,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,61.0,7847.459708045978,128.6469,132.4506,8079.4866,232.0269,0.0295669999999999,1.0
1,ABBV,USD,100.0,14825.297700000001,148.253,163.4967,16349.67,1524.3723,0.10282199999999997,1.0
2,ABF.L,GBp,681.0,16691.487991226393,24.5103,2283.4204,19542.6579,2851.1699,0.17081400000000002,79.57
3,ABT,USD,111.0,11248.76192704918,101.3402,108.6376,12058.7736,810.0117,0.07200899999999999,1.0
4,AMGN,USD,50.0,11982.113750000002,239.6423,271.986,13599.3,1617.1862,0.13496700000000006,1.0
5,BSX,USD,219.0,10680.093863125545,48.7676,66.09,14473.71,3793.6161,0.35520299999999994,1.0
6,CAH,USD,163.0,13218.284672791098,81.0938,101.4933,16543.4079,3325.1232,0.25155400000000006,1.0
7,CHD,USD,263.0,24484.882540163937,93.0984,95.1001,25011.3263,526.4438,0.021500999999999992,1.0
8,CI,USD,39.0,11619.6292,297.9392,325.203,12682.917,1063.2878,0.09150799999999992,1.0
9,CL,USD,313.0,22339.39960619835,71.3719,79.3315,24830.7595,2491.3599,0.11152300000000004,1.0
10,CLX,USD,129.0,16992.875900000003,131.7277,140.3693,18107.6397,1114.7638,0.06560199999999994,1.0
11,CMS,USD,263.0,14312.082407142858,54.4186,53.8222,14155.2386,-156.8438,-0.010959000000000052,1.0
12,CNC,USD,160.0,11858.026183474576,74.1127,78.3,12528.0,669.9738,0.05649900000000008,1.0
13,CNP,USD,526.0,14336.46056883943,27.2556,26.4966,13937.2116,-399.249,-0.027846999999999955,1.0
14,COST,USD,38.0,20138.0797019889,529.9495,716.6385,27232.263,7094.1833,0.35227699999999995,1.0
15,CPB,USD,358.0,14523.1747,40.5675,37.3261,13362.7438,-1160.4309,-0.079901,1.0
16,CTEC.L,GBp,2976.0,8501.299205614034,2.8566,241.268,9023.6718,522.3726,0.06145299999999998,79.57
17,CVS,USD,150.0,11083.1571,73.8877,70.569,10585.35,-497.8071,-0.04491500000000004,1.0
18,DHR,USD,33.0,7288.853268292683,220.8743,245.8193,8112.0369,823.1836,0.11293799999999998,1.0
19,DTE,USD,171.0,17030.949648387093,99.5962,99.8148,17068.3308,37.3812,0.002194999999999947,1.0
20,DUK,USD,220.0,18778.332353846155,85.3561,85.8798,18893.556,115.2236,0.0061350000000000016,1.0
21,ED,USD,232.0,19791.554185714285,85.3084,82.496,19139.072,-652.4822,-0.03296699999999997,1.0
22,EIX,USD,375.0,22335.8006,59.5621,59.2403,22215.1125,-120.6881,-0.005403000000000047,1.0
23,ETR,USD,467.0,22002.31599089069,47.1142,46.9591,21929.8997,-72.4163,-0.0032919999999999616,1.0
24,EW,USD,66.0,5687.6219,86.1761,86.04,5678.64,-8.9819,-0.001578999999999997,1.0
25,FE,USD,477.0,16002.3074,33.5478,34.3679,16393.4883,391.1809,0.024445999999999968,1.0
26,GILD,USD,171.0,12805.011528400957,74.8831,68.1852,11659.6692,-1145.3423,-0.089445,1.0
27,GSK.L,GBp,528.0,9984.088861887478,18.9093,1661.5193,11025.2883,1041.1994,0.1042829999999999,79.57
28,HCA,USD,44.0,11924.8866,271.0202,302.5525,13312.31,1387.4234,0.11634699999999998,1.0
29,HLN.L,GBp,1729.0,7166.4535,4.1449,320.2913,6959.7041,-206.7494,-0.028859999999999997,79.57
30,HOLX,USD,98.0,7106.2191,72.5124,73.8,7232.4,126.1809,0.017757000000000023,1.0
31,IMB.L,GBp,449.0,10704.0694,23.8398,1828.4214,10317.4715,-386.5979,-0.036116999999999955,79.57
32,IQV,USD,44.0,9282.273,210.9608,241.47,10624.68,1342.407,0.14461999999999997,1.0
33,ISRG,USD,32.0,9988.85885490196,312.1518,380.17,12165.44,2176.5811,0.2179009999999999,1.0
34,JNJ,USD,81.0,11879.6881,146.6628,147.7419,11967.0939,87.4058,0.007357999999999976,1.0
35,KHC,USD,733.0,23590.2856,32.1832,30.9612,22694.5596,-895.726,-0.03796999999999995,1.0
36,KO,USD,348.0,19211.972120900322,55.2068,55.6054,19350.6792,138.7071,0.007220000000000004,1.0
37,KR,USD,556.0,24529.9551,44.1186,44.9466,24990.3096,460.3545,0.018767999999999896,1.0
38,LLY,USD,20.0,9014.126538893817,450.7063,747.355,14947.1,5932.9735,0.6581859999999999,1.0
39,LW,USD,231.0,22478.7748416,97.3107,98.5656,22768.6536,289.8788,0.012896000000000019,1.0
40,MDLZ,USD,346.0,23074.95099312321,66.6906,67.0036,23183.2456,108.2946,0.004693000000000058,1.0
