,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,207.903,22037.718,4665.8297,0.2685850000000001,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,133.9895,21304.3305,3388.4363,0.18913000000000002,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,95.7714,28444.1058,3446.0301,0.13785200000000009,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,103.8548,26690.6836,2549.2237,0.10559600000000002,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,317.4023,19361.5403,878.7542,0.04754400000000003,1.0
5,AWK,USD,86.0,11689.0153,135.9188,145.6449,12525.4614,836.4461,0.07155800000000001,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,11839.9629,15004.7377,1347.8205,0.09869100000000008,77.33
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3151.481,23066.575,2309.4624,0.11126299999999989,77.33
8,BAX,USD,380.0,13055.1361,34.3556,36.0674,13705.612,650.4759,0.049825999999999926,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,59.4621,27768.8007,4412.0031,0.18889500000000004,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,94.13,24662.06,5074.7752,0.2590859999999999,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,122.0974,26250.941,2775.4574,0.118228,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,111.7462,13297.7978,951.757,0.0770900000000001,1.0
13,CL,USD,157.0,13880.2948,88.4095,94.5675,14847.0975,966.8027,0.06965299999999996,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,140.4575,13203.005,-1101.2331,-0.076986,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,71.8364,25573.7584,4289.8398,0.2015530000000001,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,143.9327,16487.2088,1163.3188,0.07594600000000007,77.33
17,CNP,USD,731.0,21344.506819401195,29.1991,33.6527,24600.1237,3255.6169,0.15252500000000002,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,929.3169,19515.6549,3316.2362,0.20471299999999992,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,264.7037,11022.1895,1303.886,0.13417100000000004,77.33
20,CVS,USD,296.0,18326.0557,61.9124,62.833,18598.568,272.5123,0.014869000000000021,1.0
21,D,USD,467.0,24403.34181149253,52.2555,54.037,25235.279,831.9372,0.03409200000000001,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,126.7048,24580.7312,1416.4991,0.06115000000000004,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,114.4474,25979.5598,4133.8765,0.18923099999999993,1.0
24,ED,USD,170.0,15529.5166,91.3501,103.2144,17546.448,2016.9314,0.12987700000000002,1.0
25,ES,USD,322.0,18402.2977,57.15,59.0233,19005.5026,603.2049,0.03277899999999989,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,78.3126,27409.41,9439.0306,0.525256,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,42.2561,28227.0748,3723.1645,0.15194200000000002,1.0
28,GILD,USD,277.0,22416.330082743243,80.9254,113.3785,31405.8445,8989.5144,0.40102499999999996,1.0
29,GSK.L,GBp,404.0,7748.0488,19.1783,1557.8824,8138.9434,390.8946,0.05045300000000008,77.33
30,HLN.L,GBp,2956.0,14046.951732408124,4.752,397.6747,15201.4278,1154.4761,0.08218999999999999,77.33
31,HSY,USD,45.0,7708.2761,171.295,180.8065,8136.2925,428.0164,0.055527000000000104,1.0
32,IMB.L,GBp,790.0,21990.002917752736,27.8354,2761.5752,28212.1351,6222.1322,0.28295500000000007,77.33
33,ISRG,USD,38.0,16711.587216660482,439.7786,482.61,18339.18,1627.5928,0.09739300000000006,1.0
34,JNJ,USD,115.0,18526.1476,161.0969,163.1542,18762.733,236.5854,0.012771000000000088,1.0
35,KMB,USD,152.0,20378.402,134.0684,141.1235,21450.772,1072.37,0.052623000000000086,1.0
36,KO,USD,274.0,18571.8879,67.7806,68.9284,18886.3816,314.4937,0.016934000000000005,1.0
37,KR,USD,429.0,22393.520775538553,52.1993,66.3641,28470.1989,6076.6781,0.27136000000000005,1.0
38,LLY,USD,16.0,13453.950200000001,840.8719,823.6616,13178.5856,-275.3646,-0.020467000000000013,1.0
39,MDLZ,USD,179.0,11242.9985,62.81,65.4959,11723.7661,480.7676,0.04276199999999997,1.0
40,MDT,USD,238.0,20928.903599999998,87.9366,90.1955,21466.529,537.6254,0.025687999999999933,1.0
41,MKC,USD,194.0,14233.177372151898,73.3669,81.3204,15776.1576,1542.9802,0.10840699999999992,1.0
42,MKS.L,GBp,3006.0,14368.9763,4.7801,362.3626,14085.8913,-283.085,-0.01970099999999997,77.33
43,MNST,USD,158.0,8670.2216,54.8748,55.77,8811.66,141.4384,0.016313000000000022,1.0
44,MO,USD,579.0,24549.400210172353,42.3997,54.1377,31345.7283,6796.3281,0.27684200000000003,1.0
45,NI,USD,761.0,27172.429103880597,35.7062,37.4866,28527.3026,1354.8735,0.04986200000000007,1.0
46,NRG,USD,283.0,19241.6067430502,67.9915,83.7799,23709.7117,4468.105,0.23221099999999995,1.0
47,PEG,USD,255.0,17865.168480563723,70.0595,76.1339,19414.1445,1548.976,0.08670299999999997,1.0
48,PG,USD,103.0,16250.249055530878,157.7694,171.5522,17669.8766,1419.6275,0.0873600000000001,1.0
49,PM,USD,198.0,18835.366849850103,95.1281,144.1641,28544.4918,9709.125,0.5154730000000001,1.0
50,PPL,USD,823.0,22226.18880376245,27.0063,33.2227,27342.2821,5116.0933,0.23018300000000003,1.0
51,SAN.PA,EUR,185.0,19211.2402,103.8445,104.8614,21070.2281,1858.9879,0.09676599999999991,0.9207
52,SJM,USD,136.0,14373.5384,105.6878,112.5608,15308.2688,934.7304,0.06503100000000006,1.0
53,SN.L,GBp,702.0,10500.6394,14.9582,1160.9874,10539.4175,38.7781,0.003691000000000111,77.33
54,SO,USD,267.0,19592.40352072229,73.3798,90.0061,24031.6287,4439.2252,0.22657900000000009,1.0
55,SYK,USD,40.0,13500.713759052856,337.5178,365.7388,14629.552,1128.8382,0.08361299999999994,1.0
56,SYY,USD,196.0,14191.5434,72.4058,74.4672,14595.5712,404.0278,0.028469999999999995,1.0
57,TSCO.L,GBp,4951.0,19745.369726803547,3.9882,377.9624,24198.7824,4453.4127,0.2255290000000001,77.33
58,TSN,USD,285.0,16669.8872,58.4908,59.8135,17046.8475,376.9603,0.022613999999999912,1.0
59,ULVR.L,GBp,255.0,15037.442676904846,58.9704,5034.3413,16601.022,1563.5793,0.1039779999999999,77.33
60,VRTX,USD,27.0,13066.1331,483.9309,500.01,13500.27,434.1369,0.03322599999999998,1.0
61,WEC,USD,263.0,23073.104700979,87.7304,105.4178,27724.8814,4651.7767,0.20161099999999998,1.0
62,WMT,USD,288.0,20152.713219336187,69.9747,86.8092,25001.0496,4848.3364,0.24058000000000002,1.0
63,XEL,USD,364.0,21970.126337978796,60.3575,66.6657,24266.3148,2296.1885,0.104514,1.0
