,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,139.9348,9235.6968,175.1809,0.019335000000000102,1.0
1,ABBV,USD,86.0,13046.705515492764,151.7059,182.4966,15694.7076,2648.0021,0.202963,1.0
2,ABF.L,GBp,367.0,12043.4384,32.8159,2293.5913,11236.7909,-806.6475,-0.06697799999999998,74.91
3,ABT,USD,67.0,7232.722400000001,107.9511,109.4658,7334.2086,101.4862,0.014030999999999905,1.0
4,AEP,USD,240.0,19438.684755529826,80.9945,96.2875,23109.0,3670.3152,0.18881499999999996,1.0
5,AMGN,USD,44.0,11700.065670408163,265.9106,315.7575,13893.33,2193.2643,0.18745699999999998,1.0
6,AWK,USD,99.0,13705.8674,138.4431,139.8086,13841.0514,135.184,0.009862999999999955,1.0
7,AZN.L,GBp,64.0,9606.62345915493,150.1035,11518.3652,9840.8139,234.1904,0.02437800000000001,74.91
8,BATS.L,GBp,293.0,10396.072359663865,35.4815,2842.5703,11118.3166,722.2442,0.06947199999999998,74.91
9,BAX,USD,212.0,7845.3715,37.0065,38.0733,8071.5396,226.1681,0.028826999999999936,1.0
10,BDX,USD,42.0,7716.8427,183.7344,180.3232,7573.5744,-143.2683,-0.01856599999999997,1.0
11,BMY,USD,187.0,8434.331699999999,45.1034,46.946,8778.902,344.5703,0.04085300000000003,1.0
12,BSX,USD,172.0,10323.716646777793,60.0216,83.51,14363.72,4040.0034,0.391332,1.0
13,CAG,USD,545.0,15281.260985024957,28.039,29.2983,15967.5735,686.3125,0.04491200000000006,1.0
14,CAH,USD,122.0,12116.08998699187,99.3122,107.6012,13127.3464,1011.2564,0.08346399999999998,1.0
15,CHD,USD,98.0,10141.3418,103.4831,101.2687,9924.3326,-217.0092,-0.021398999999999946,1.0
16,CI,USD,39.0,12323.120505681816,315.9774,342.7224,13366.1736,1043.0531,0.0846420000000001,1.0
17,CL,USD,209.0,16494.871839685817,78.9228,99.6029,20817.0061,4322.1343,0.26202900000000007,1.0
18,CLX,USD,79.0,11902.5836,150.6656,153.7567,12146.7793,244.1957,0.02051599999999998,1.0
19,CMS,USD,311.0,17446.869368349264,56.0993,66.9824,20831.5264,3384.657,0.19399699999999998,1.0
20,CNC,USD,160.0,12592.58,78.7036,74.4,11904.0,-688.58,-0.05468099999999998,1.0
21,COO,USD,51.0,4761.5267859375,93.3633,109.85,5602.35,840.8232,0.17658700000000005,1.0
22,COST,USD,22.0,14924.863294986768,678.4029,894.448,19677.856,4752.9927,0.3184610000000001,1.0
23,CPB,USD,463.0,21877.8636,47.2524,45.6424,21132.4312,-745.4324,-0.03407199999999999,1.0
24,D,USD,397.0,20576.5778,51.8302,53.2486,21139.6942,563.1164,0.027366,1.0
25,DHR,USD,31.0,7337.802528793158,236.7033,271.3264,8411.1184,1073.3159,0.14627199999999996,1.0
26,DUK,USD,213.0,19532.332630794706,91.7011,109.9385,23416.9005,3884.5679,0.19887900000000003,1.0
27,ED,USD,199.0,19165.7039,96.3101,97.7718,19456.5882,290.8843,0.015176999999999996,1.0
28,EIX,USD,306.0,20122.59829164557,65.7601,78.3339,23970.1734,3847.5751,0.1912069999999999,1.0
29,ES,USD,286.0,17740.2311,62.0288,62.0451,17744.8986,4.6675,0.0002629999999999022,1.0
30,ETR,USD,416.0,19974.02166230091,48.0145,62.3139,25922.5824,5948.5607,0.297814,1.0
31,EVRG,USD,390.0,21999.8038,56.4098,58.2508,22717.812,718.0082,0.03263600000000011,1.0
32,EXC,USD,329.0,11971.14209607843,36.3865,37.878,12461.862,490.7199,0.04099000000000008,1.0
33,FE,USD,638.0,25422.429399999997,39.8471,41.0734,26204.8292,782.3998,0.030774999999999997,1.0
34,GILD,USD,150.0,10954.88398089172,73.0326,80.3754,12056.31,1101.426,0.10054099999999999,1.0
35,GIS,USD,252.0,16141.801,64.0548,67.8386,17095.3272,953.5262,0.059071000000000096,1.0
36,GSK.L,GBp,280.0,6092.482,21.7589,1529.5547,5717.1982,-375.2838,-0.06159899999999996,74.91
37,HCA,USD,42.0,12891.34326074844,306.9367,397.3741,16689.7122,3798.3689,0.29464500000000005,1.0
38,HLN.L,GBp,2117.0,10000.8978,4.7241,392.8762,11102.909,1102.0112,0.11018900000000009,74.91
39,HOLX,USD,133.0,11130.799700000001,83.6902,81.21,10800.93,-329.8697,-0.029634999999999967,1.0
40,ILMN,USD,40.0,5215.6104,130.3903,128.82,5152.8,-62.8104,-0.012043000000000026,1.0
41,IMB.L,GBp,600.0,14636.509779411765,24.3942,2187.9922,17524.9676,2888.4578,0.1973450000000001,74.91
42,INCY,USD,165.0,9748.038277003485,59.079,63.7,10510.5,762.4617,0.07821699999999998,1.0
43,IQV,USD,33.0,7986.7187,242.0218,239.57,7905.81,-80.9087,-0.010129999999999972,1.0
44,ISRG,USD,28.0,10008.449662057103,357.4446,484.4,13563.2,3554.7503,0.355175,1.0
45,JNJ,USD,67.0,10460.9564,156.1337,155.8594,10442.5798,-18.3766,-0.0017570000000000086,1.0
46,KHC,USD,451.0,14748.226983695653,32.7012,31.7971,14340.4921,-407.7349,-0.027646999999999977,1.0
47,KMB,USD,126.0,15329.458995933013,121.6624,132.6671,16716.0546,1386.5956,0.0904529999999999,1.0
48,KO,USD,286.0,16382.356972349462,57.281,68.2947,19532.2842,3149.9272,0.19227499999999997,1.0
49,KR,USD,326.0,14709.286951515147,45.1205,54.3736,17725.7936,3016.5066,0.2050749999999999,1.0
