,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,135.0326,8912.1516,-148.3643,-0.01637500000000003,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,179.1204,14866.9932,2380.1631,0.19061400000000006,1.0
2,ABT,USD,60.0,6456.7623,107.6127,104.9941,6299.646,-157.1163,-0.024333999999999967,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,92.6035,23521.289,2948.681,0.1433310000000001,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,305.586,16807.23,2182.1479,0.14920599999999995,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,12695.9922,11490.318,832.9701,0.07815900000000009,78.45
6,BATS.L,GBp,357.0,12666.8868,35.4815,2797.6245,12731.0637,64.1769,0.005066000000000015,78.45
7,BMY,USD,174.0,7828.4594,44.9911,43.0569,7491.9006,-336.5588,-0.042991,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,76.19,15390.38,3266.0151,0.26937600000000006,1.0
9,CAG,USD,601.0,16851.4456,28.039,27.3312,16426.0512,-425.3944,-0.025243000000000015,1.0
10,CAH,USD,123.0,12215.4022,99.3122,98.3049,12091.5027,-123.8995,-0.010143000000000013,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,324.9467,14297.6548,394.6471,0.028386000000000022,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,97.9523,22039.2675,4281.6304,0.24111499999999997,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,62.5093,17565.1133,2089.5422,0.13502199999999998,1.0
14,CNC,USD,120.0,9380.1708,78.1681,76.0,9120.0,-260.1708,-0.027735999999999983,1.0
15,COO,USD,64.0,5975.2493,93.3633,93.13,5960.32,-14.9293,-0.002499000000000029,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,848.2046,24597.9334,4924.25,0.2502960000000001,1.0
17,D,USD,387.0,20046.27,51.7991,50.2618,19451.3166,-594.9534,-0.029677999999999982,1.0
18,DGX,USD,89.0,12941.8788,145.4144,144.5238,12862.6182,-79.2606,-0.006125000000000047,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,265.3002,9816.1074,1058.085,0.12081300000000006,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,113.133,18553.812,1609.2964,0.09497500000000003,1.0
21,DUK,USD,236.0,21641.45775055188,91.7011,105.8142,24972.1512,3330.6934,0.1539029999999999,1.0
22,ED,USD,183.0,17592.7854,96.1354,95.2754,17435.3982,-157.3872,-0.00894600000000001,1.0
23,EIX,USD,298.0,19485.15429164557,65.3864,74.7244,22267.8712,2782.7169,0.14281300000000008,1.0
24,ES,USD,267.0,16551.5246,61.9907,59.8987,15992.9529,-558.5717,-0.03374699999999997,1.0
25,ETR,USD,425.0,20406.151938648767,48.0145,55.7819,23707.3075,3301.1556,0.16177200000000003,1.0
26,EXC,USD,357.0,12989.9627,36.3865,35.1406,12545.1942,-444.7685,-0.034240999999999966,1.0
27,FE,USD,621.0,24712.9158,39.7954,39.4925,24524.8425,-188.0733,-0.007611000000000034,1.0
28,GILD,USD,157.0,11466.1119,73.0326,70.0039,10990.6123,-475.4996,-0.041471000000000036,1.0
29,GIS,USD,229.0,14604.0879,63.7733,63.5625,14555.8125,-48.2754,-0.0033050000000000024,1.0
30,HCA,USD,44.0,13505.216749355508,306.9367,356.3277,15678.4188,2173.2021,0.16091600000000006,1.0
31,HLN.L,GBp,1875.0,8783.8634,4.6847,376.8611,9007.1965,223.3331,0.02543099999999998,78.45
32,HOLX,USD,130.0,10884.0732,83.7236,83.64,10873.2,-10.8732,-0.0009989999999999721,1.0
33,HSIC,USD,113.0,8033.2853,71.091,68.94,7790.22,-243.0653,-0.03025699999999998,1.0
34,HSY,USD,54.0,10196.9357,188.8321,190.9367,10310.5818,113.6461,0.01114499999999996,1.0
35,IMB.L,GBp,753.0,18368.819773161766,24.3942,2123.8293,20385.5126,2016.6928,0.109788,78.45
36,INCY,USD,206.0,12170.2780912892,59.079,61.08,12582.48,412.2019,0.03387000000000007,1.0
37,IQV,USD,33.0,7986.7187,242.0218,237.47,7836.51,-150.2087,-0.018807000000000018,1.0
38,ISRG,USD,31.0,11080.783554420364,357.4446,463.43,14366.33,3285.5464,0.2965089999999999,1.0
39,JNJ,USD,67.0,10460.9564,156.1337,152.6327,10226.3909,-234.5655,-0.02242299999999997,1.0
40,KHC,USD,460.0,15042.5375,32.7012,31.9528,14698.288,-344.2495,-0.022885999999999962,1.0
41,KMB,USD,176.0,21412.57764511278,121.6624,130.8929,23037.1504,1624.5728,0.0758700000000001,1.0
42,KO,USD,316.0,18100.78602539311,57.281,65.3097,20637.8652,2537.0792,0.14016300000000004,1.0
43,KR,USD,409.0,18454.289457575753,45.1205,51.9804,21259.9836,2805.6941,0.15203499999999992,1.0
44,LLY,USD,19.0,11608.733456721384,610.986,880.9116,16737.3204,5128.5869,0.44178699999999993,1.0
45,MKC,USD,141.0,10627.1269,75.3697,74.1576,10456.2216,-170.9053,-0.01608200000000004,1.0
46,MKS.L,GBp,5392.0,16082.712079572611,2.9827,318.7588,21908.8266,5826.1145,0.3622590000000001,78.45
47,MO,USD,674.0,25819.15360775045,38.3073,44.5246,30009.5804,4190.4268,0.16230100000000003,1.0
48,NEE,USD,246.0,15592.523280733947,63.3842,73.6345,18114.087,2521.5637,0.1617170000000001,1.0
49,NI,USD,765.0,20771.433183014356,27.1522,30.0515,22989.3975,2217.9643,0.1067800000000001,1.0
50,NRG,USD,411.0,21507.710488934532,52.3302,78.6084,32308.0524,10800.3419,0.5021610000000001,1.0
51,PEG,USD,343.0,21350.933386859826,62.2476,75.6519,25948.6017,4597.6683,0.21533800000000003,1.0
52,PEP,USD,63.0,10530.1715,167.1456,161.6796,10185.8148,-344.3567,-0.03270200000000001,1.0
53,PFE,USD,372.0,10233.6763,27.5099,25.7845,9591.834,-641.8423,-0.06271899999999997,1.0
54,PG,USD,112.0,17177.954670619798,153.3746,164.0146,18369.6352,1191.6805,0.06937299999999991,1.0
55,PM,USD,243.0,21565.95094888868,88.7488,108.6213,26394.9759,4829.025,0.22391899999999998,1.0
56,PPL,USD,785.0,19657.163572857735,25.041,28.8818,22672.213,3015.0494,0.15338000000000007,1.0
57,SAN.PA,EUR,82.0,7509.237783157894,91.5761,92.1895,8251.871,742.6332,0.0988960000000001,0.9161
58,SBRY.L,GBp,2140.0,7458.8083,3.4854,267.5471,7298.2893,-160.519,-0.021514000000000033,78.45
59,SJM,USD,119.0,13611.6567,114.3837,110.5911,13160.3409,-451.3158,-0.03315699999999999,1.0
60,SN.L,GBp,502.0,7585.2613,15.1101,1165.3732,7457.2001,-128.0612,-0.01688400000000001,78.45
61,SO,USD,296.0,20650.869528039046,69.7665,81.9712,24263.4752,3612.6057,0.17493599999999998,1.0
62,SRE,USD,297.0,20574.343757268725,69.2739,74.3286,22075.5942,1501.2504,0.072967,1.0
63,SYK,USD,38.0,11573.123694085745,304.5559,322.4806,12254.2628,681.1391,0.0588550000000001,1.0
64,SYY,USD,197.0,14409.2045,73.1432,72.0413,14192.1361,-217.0684,-0.015064999999999995,1.0
65,TMO,USD,13.0,7964.8695,612.6823,592.6749,7704.7737,-260.0958,-0.03265499999999999,1.0
66,TSCO.L,GBp,4619.0,15564.511832699114,3.3697,330.3412,19449.9172,3885.4054,0.249622,78.45
67,UHS,USD,78.0,16532.1576,211.9507,213.7351,16671.3378,139.1802,0.008418999999999954,1.0
68,ULVR.L,GBp,259.0,14740.865136407429,56.9145,5055.916,16691.9343,1951.0692,0.1323589999999999,78.45
69,UNH,USD,19.0,10784.1477,567.5867,537.1513,10205.8747,-578.273,-0.05362199999999995,1.0
70,UU.L,GBp,780.0,10518.7534,13.4856,989.41,9837.3461,-681.4073,-0.064782,78.45
71,VRTX,USD,32.0,13268.70090638298,414.6469,468.45,14990.4,1721.6991,0.12975599999999998,1.0
72,WEC,USD,178.0,15131.3747,85.0077,82.8694,14750.7532,-380.6215,-0.02515400000000001,1.0
73,WMT,USD,325.0,18634.317429033563,57.3364,66.8289,21719.3925,3085.0751,0.1655580000000001,1.0
74,XEL,USD,267.0,15094.3582,56.5332,54.7847,14627.5149,-466.8433,-0.030928999999999984,1.0
75,ZTS,USD,41.0,7234.6049,176.4538,180.8263,7413.8783,179.2734,0.024780000000000024,1.0
