,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,151.5201,19394.5728,373.6697,0.019644999999999913,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2564.425,21123.8185,4219.5608,0.249614,78.06
2,AEP,USD,249.0,20054.2057239819,80.539,85.0444,21176.0556,1121.8499,0.05594100000000002,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,18.6948,23312.4156,2157.4902,0.10198200000000002,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,291.2585,22426.9045,2545.7913,0.12805099999999991,1.0
5,ATO,USD,138.0,15383.7384,111.4764,111.365,15368.37,-15.3684,-0.0009989999999999721,1.0
6,AWK,USD,86.0,10962.3892,127.4696,127.3423,10951.4378,-10.9514,-0.0009989999999999721,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12399.3281,13184.0153,957.9784,0.07835600000000009,78.06
8,BSX,USD,290.0,15985.784434478912,55.1234,75.92,22016.8,6031.0156,0.3772740000000001,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,95.516,16619.784,1654.4007,0.11054900000000001,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2689.2961,18948.4096,622.7424,0.03398199999999996,78.06
11,CHD,USD,179.0,16957.712017174104,94.7358,105.8485,18946.8815,1989.1695,0.11730200000000002,1.0
12,CI,USD,76.0,24015.3427,315.9914,325.8361,24763.5436,748.2009,0.031155000000000044,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,89.5686,23914.8162,3676.6861,0.18167200000000006,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,59.6343,18725.1702,1484.4003,0.08609800000000001,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,142.1651,10076.8575,-10.0769,-0.0009719999999999729,78.06
16,CNP,USD,563.0,15436.544620547946,27.4184,29.5191,16619.2533,1182.7087,0.07661600000000002,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,819.7144,22952.0032,6159.8333,0.36682799999999993,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,247.895,9123.7809,482.412,0.0558209999999999,78.06
19,D,USD,417.0,18919.035799999998,45.3694,49.1637,20501.2629,1582.2271,0.08363100000000001,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,260.2909,16658.6176,1576.7847,0.104549,1.0
21,DUK,USD,244.0,22272.4929,91.2807,98.2352,23969.3888,1696.8959,0.07618799999999992,1.0
22,ED,USD,206.0,17570.6243,85.2943,88.3906,18208.4636,637.8393,0.03630099999999992,1.0
23,EIX,USD,340.0,22250.1559,65.4416,68.9962,23458.708,1208.5521,0.05431699999999995,1.0
24,ES,USD,219.0,12145.10526198347,55.4571,56.1244,12291.2436,146.1383,0.01203299999999996,1.0
25,ETR,USD,475.0,22652.061536837708,47.6886,52.9627,25157.2825,2505.221,0.110595,1.0
26,EVRG,USD,297.0,15149.7497,51.0093,50.9583,15134.6151,-15.1346,-0.0010000000000000009,1.0
27,EW,USD,105.0,9123.273693037974,86.8883,87.41,9178.05,54.7763,0.006003999999999898,1.0
28,EXC,USD,442.0,15558.0132,35.1991,35.0281,15482.4202,-75.593,-0.004858000000000029,1.0
29,GSK.L,GBp,902.0,17745.434841518578,19.6734,1613.8511,18648.3947,902.9599,0.05088599999999999,78.06
30,HCA,USD,56.0,17059.914844444444,304.6413,327.1592,18320.9152,1261.0004,0.07391600000000009,1.0
31,HLN.L,GBp,2450.0,10137.31814002047,4.1377,322.5811,10124.5669,-12.7512,-0.0012619999999999854,78.06
32,IMB.L,GBp,546.0,12951.2196,23.7202,1951.006,13646.5447,695.3251,0.05368700000000004,78.06
33,ISRG,USD,42.0,13856.10230612245,329.9072,406.61,17077.62,3221.5177,0.2324980000000001,1.0
34,KMB,USD,119.0,14062.08129612403,118.1688,127.0185,15115.2015,1053.1202,0.0748899999999999,1.0
35,KO,USD,326.0,18477.40674639806,56.6792,60.3342,19668.9492,1191.5425,0.06448600000000004,1.0
36,KR,USD,515.0,23297.057479685267,45.237,50.168,25836.52,2539.4625,0.1090040000000001,1.0
37,LLY,USD,27.0,14781.054697751897,547.4465,822.5353,22208.4531,7427.3984,0.502494,1.0
38,MDT,USD,205.0,16019.7387,78.1451,78.067,16003.735,-16.0037,-0.0009989999999999721,1.0
39,MKS.L,GBp,5631.0,15050.851008606589,2.6729,311.5598,22474.9325,7424.0815,0.49324199999999996,78.06
40,MO,USD,638.0,23906.901199351698,37.4716,40.4605,25813.799,1906.8978,0.07976399999999995,1.0
41,MRK,USD,188.0,20857.478468874167,110.944,120.6232,22677.1616,1819.6831,0.0872440000000001,1.0
42,NEE,USD,267.0,16567.2696,62.0497,73.3398,19581.7266,3014.457,0.18195300000000003,1.0
43,NI,USD,797.0,21645.8452,27.1592,27.6689,22052.1133,406.2681,0.018766999999999978,1.0
44,NRG,USD,429.0,20751.063725934662,48.3708,75.7863,32512.3227,11761.259,0.566778,1.0
45,PEG,USD,382.0,23056.037725000002,60.3561,69.8552,26684.6864,3628.6487,0.15738399999999997,1.0
46,PEP,USD,71.0,11344.859398765433,159.7868,161.8105,11488.5455,143.6861,0.012664999999999926,1.0
47,PFE,USD,533.0,14012.0705,26.2891,26.2628,13998.0724,-13.9981,-0.0010000000000000009,1.0
48,PG,USD,137.0,20849.84983090909,152.1887,159.6594,21873.3378,1023.488,0.04908800000000002,1.0
49,PM,USD,247.0,21548.072410572688,87.2392,95.9313,23695.0311,2146.9587,0.09963499999999992,1.0
50,PPL,USD,771.0,19205.70464547179,24.9101,27.4942,21198.0282,1992.3236,0.10373699999999997,1.0
51,SAN.PA,EUR,67.0,6110.411,91.2002,86.4618,6318.6525,208.2415,0.03407899999999997,0.9168
52,SBRY.L,GBp,2649.0,9451.7529,3.568,278.2434,9442.3106,-9.4423,-0.0009860000000000424,78.06
53,SO,USD,294.0,20082.712199224807,68.3085,76.22,22408.68,2325.9678,0.11582000000000003,1.0
54,SRE,USD,225.0,15356.43808108108,68.2508,72.5666,16327.485,971.0469,0.06323400000000001,1.0
55,STZ,USD,58.0,13653.819911864408,235.4107,240.526,13950.508,296.6881,0.02172900000000011,1.0
56,SYK,USD,44.0,12969.328401084285,294.7575,335.629,14767.676,1798.3476,0.13866099999999992,1.0
57,TMO,USD,23.0,12664.4661875,550.629,565.9351,13016.5073,352.0411,0.02779700000000007,1.0
58,TSCO.L,GBp,4508.0,14867.372177169063,3.298,311.8501,18009.4831,3142.1109,0.21134199999999992,78.06
59,TSN,USD,438.0,22662.956153398056,51.7419,53.5212,23442.2856,779.3294,0.034388000000000085,1.0
60,ULVR.L,GBp,210.0,11724.265409090909,55.8298,4667.5288,12556.7646,832.4992,0.07100700000000004,78.06
61,VRTX,USD,46.0,18121.857086666663,393.9534,474.95,21847.7,3725.8429,0.2055990000000001,1.0
62,WMT,USD,357.0,19388.64502780549,54.3099,65.5012,23383.9284,3995.2834,0.20606400000000002,1.0
