,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,193.1638,20475.3628,3103.4745,0.17864999999999998,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,123.5033,19637.0247,1721.1305,0.0960669999999999,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,96.1018,28542.2346,3544.1589,0.14177700000000004,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,100.5452,25840.1164,1698.6565,0.07036299999999995,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,296.4109,18081.0649,-401.7212,-0.02173499999999995,1.0
5,AWK,USD,86.0,11689.0153,135.9188,137.6657,11839.2502,150.2349,0.012853000000000003,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,11230.0684,14244.7153,587.7981,0.04303999999999997,77.25999999999999
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3148.4836,23065.5154,2308.4028,0.11121200000000009,77.25999999999999
8,BAX,USD,380.0,13055.1361,34.3556,32.9105,12505.99,-549.1461,-0.04206299999999996,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,55.7875,26052.7625,2695.9649,0.11542399999999997,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,102.34,26813.08,7225.7952,0.368903,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,131.9988,28379.742,4904.2584,0.20890999999999993,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,104.9446,12488.4074,142.3666,0.011532000000000098,1.0
13,CL,USD,157.0,13880.2948,88.4095,89.262,14014.134,133.8392,0.009643000000000068,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,135.6383,12750.0002,-1554.2379,-0.10865499999999995,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,71.157,25331.892,4047.9734,0.19018899999999994,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,148.2307,16994.9203,1671.0303,0.10907899999999993,77.25999999999999
17,CNP,USD,731.0,21344.506819401195,29.1991,34.7376,25393.1856,4048.6788,0.189681,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,924.6823,19418.3283,3218.9096,0.1987049999999999,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,258.3061,10765.5403,1047.2368,0.10776199999999991,77.25999999999999
20,CVS,USD,296.0,18326.0557,61.9124,64.7306,19160.2576,834.2019,0.04551900000000009,1.0
21,D,USD,467.0,24403.34181149253,52.2555,51.4756,24039.1052,-364.2366,-0.014924999999999966,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,131.324,25476.856,2312.6239,0.09983600000000004,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,113.105,25674.835,3829.1517,0.17528199999999994,1.0
24,ED,USD,170.0,15529.5166,91.3501,103.9886,17678.062,2148.5454,0.13835200000000003,1.0
25,ES,USD,322.0,18402.2977,57.15,57.284,18445.448,43.1503,0.0023450000000000415,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,81.8651,28652.785,10682.4056,0.594446,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,42.5071,28394.7428,3890.8325,0.15878400000000004,1.0
28,GILD,USD,277.0,22416.330082743243,80.9254,106.4398,29483.8246,7067.4945,0.315283,1.0
29,GSK.L,GBp,404.0,7748.0488,19.1783,1474.9154,7712.475,-35.5738,-0.004588999999999954,77.25999999999999
30,HLN.L,GBp,2956.0,14046.951732408124,4.752,381.9797,14614.7035,567.7518,0.04042100000000004,77.25999999999999
31,HSY,USD,45.0,7708.2761,171.295,163.4981,7357.4145,-350.8616,-0.04551700000000003,1.0
32,IMB.L,GBp,790.0,21990.002917752736,27.8354,2748.582,28104.8379,6114.835,0.278076,77.25999999999999
33,ISRG,USD,38.0,16711.587216660482,439.7786,509.03,19343.14,2631.5528,0.15746900000000008,1.0
34,JNJ,USD,115.0,18526.1476,161.0969,157.3363,18093.6745,-432.4731,-0.02334400000000003,1.0
35,KMB,USD,152.0,20378.402,134.0684,133.6653,20317.1256,-61.2764,-0.003006999999999982,1.0
36,KO,USD,274.0,18571.8879,67.7806,68.0474,18644.9876,73.0997,0.0039359999999999395,1.0
37,KR,USD,429.0,22393.520775538553,52.1993,64.7079,27759.6891,5366.1683,0.23963200000000007,1.0
38,LLY,USD,16.0,13453.950200000001,840.8719,820.6835,13130.936,-323.0142,-0.024008999999999947,1.0
39,MDLZ,USD,179.0,11242.9985,62.81,63.7468,11410.6772,167.6787,0.014915000000000012,1.0
40,MDT,USD,238.0,20928.903599999998,87.9366,84.8395,20191.801,-737.1026,-0.03522000000000003,1.0
41,MKC,USD,194.0,14233.177372151898,73.3669,78.1135,15154.019,920.8416,0.064697,1.0
42,MKS.L,GBp,3006.0,14368.9763,4.7801,336.6653,13098.8337,-1270.1426,-0.088395,77.25999999999999
43,MNST,USD,158.0,8670.2216,54.8748,57.76,9126.08,455.8584,0.052578000000000014,1.0
44,MO,USD,579.0,24549.400210172353,42.3997,53.9543,31239.5397,6690.1395,0.272516,1.0
45,NI,USD,761.0,27172.429103880597,35.7062,38.9074,29608.5314,2436.1023,0.0896539999999999,1.0
46,NRG,USD,283.0,19241.6067430502,67.9915,96.176,27217.808,7976.2013,0.41453000000000007,1.0
47,PEG,USD,255.0,17865.168480563723,70.0595,78.982,20140.41,2275.2415,0.12735600000000002,1.0
48,PG,USD,103.0,16250.249055530878,157.7694,162.1307,16699.4621,449.213,0.027644000000000002,1.0
49,PM,USD,198.0,18835.366849850103,95.1281,149.0487,29511.6426,10676.2758,0.566821,1.0
50,PPL,USD,823.0,22226.18880376245,27.0063,33.5329,27597.5767,5371.3879,0.24167000000000005,1.0
51,SAN.PA,EUR,185.0,19211.2402,103.8445,97.1797,19394.007,182.7668,0.009514000000000022,0.927
52,SJM,USD,136.0,14373.5384,105.6878,110.0424,14965.7664,592.228,0.04120199999999996,1.0
53,SN.L,GBp,702.0,10500.6394,14.9582,1099.5146,9990.4122,-510.2272,-0.04859199999999997,77.25999999999999
54,SO,USD,267.0,19592.40352072229,73.3798,86.23,23023.41,3431.0065,0.17511900000000002,1.0
55,SYK,USD,40.0,13500.713759052856,337.5178,363.4166,14536.664,1035.9502,0.07673299999999994,1.0
56,SYY,USD,196.0,14191.5434,72.4058,70.2384,13766.7264,-424.817,-0.029934000000000016,1.0
57,TSCO.L,GBp,4951.0,19745.369726803547,3.9882,332.5789,21312.4273,1567.0576,0.07935200000000009,77.25999999999999
58,TSN,USD,285.0,16669.8872,58.4908,59.4851,16953.2535,283.3663,0.016998999999999986,1.0
59,ULVR.L,GBp,255.0,15037.442676904846,58.9704,4800.2104,15843.3038,805.8611,0.053590000000000027,77.25999999999999
60,VRTX,USD,27.0,13066.1331,483.9309,500.28,13507.56,441.4269,0.033784000000000036,1.0
