,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,157.0,17419.715761882067,110.9536,132.9627,20875.1439,3455.4281,0.19836300000000007,1.0
1,ADM,USD,306.0,17854.262779555927,58.3473,68.2438,20882.6028,3028.34,0.16961399999999993,1.0
2,AEE,USD,194.0,16237.833352709362,83.7002,82.2643,15959.2742,-278.5592,-0.01715500000000003,1.0
3,AEP,USD,249.0,19388.8474444898,77.8669,85.2263,21221.3487,1832.5013,0.09451300000000007,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,218.3645,15067.1505,1153.0289,0.08286799999999994,1.0
5,ATO,USD,166.0,16023.009306862745,96.5242,104.9997,17429.9502,1406.9409,0.08780699999999997,1.0
6,AZN.L,GBp,114.0,14111.869891680939,123.7883,10799.2754,14900.961,789.0911,0.055916999999999994,82.62
7,BATS.L,GBp,565.0,23364.09772720403,41.3524,3549.6628,24274.5035,910.4058,0.038966000000000056,82.62
8,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,54.4588,14887.5267,-181.0835,-0.012017999999999973,0.9584
9,BDX,USD,58.0,10795.6761,186.1323,185.193,10741.194,-54.4821,-0.005045999999999995,1.0
10,BMY,USD,371.0,21264.057279934008,57.3155,65.3184,24233.1264,2969.0691,0.139629,1.0
11,CAH,USD,251.0,12512.924635009867,49.8523,49.5155,12428.3905,-84.5341,-0.006755999999999984,1.0
12,CI,USD,61.0,13339.011412837837,218.6723,250.515,15281.415,1942.4036,0.14561800000000003,1.0
13,CL,USD,127.0,9153.2711,72.073,74.4535,9455.5945,302.3234,0.033028999999999975,1.0
14,CMS,USD,239.0,13676.7369464539,57.2248,61.3249,14656.6511,979.9142,0.07164900000000007,1.0
15,CNA.L,GBp,23266.0,20044.934396376797,0.8616,81.7429,23019.0064,2974.072,0.14830999999999994,82.62
16,CNC,USD,148.0,11112.18691440396,75.0823,86.21,12759.08,1646.8931,0.14820699999999998,1.0
17,CNP,USD,719.0,17846.732612307693,24.8216,27.6902,19909.2538,2062.5212,0.11556900000000003,1.0
18,CPB,USD,483.0,18941.7519,39.2169,41.524,20056.092,1114.3401,0.05882900000000002,1.0
19,CTEC.L,GBp,3048.0,8385.46066918239,2.7511,226.2114,8345.3443,-40.1164,-0.00477099999999997,82.62
20,CVS,USD,140.0,11288.598243691784,80.6328,82.1059,11494.826,206.2278,0.01826900000000009,1.0
21,D,USD,232.0,15125.6167859375,65.1966,67.877,15747.464,621.8472,0.041112999999999955,1.0
22,DTE,USD,149.0,17316.7358,116.2197,113.7744,16952.3856,-364.3502,-0.021039999999999948,1.0
23,DUK,USD,196.0,17223.17631730769,87.8733,94.6694,18555.2024,1332.0261,0.07733999999999996,1.0
24,ED,USD,286.0,19908.97613230039,69.6118,85.5128,24456.6608,4547.6847,0.22842399999999996,1.0
25,EIX,USD,413.0,23330.094475462964,56.4893,53.1697,21959.0861,-1371.0084,-0.058764999999999956,1.0
26,ES,USD,198.0,15062.5866,76.0737,74.3691,14725.0818,-337.5048,-0.022406999999999955,1.0
27,ETR,USD,454.0,23520.7613,51.8078,50.3233,22846.7782,-673.9831,-0.028653999999999957,1.0
28,EXC,USD,640.0,20675.770082924337,32.3059,40.1887,25720.768,5044.9979,0.24400500000000003,1.0
29,FE,USD,465.0,15589.751786377816,33.5263,33.6763,15659.4795,69.7277,0.004474000000000089,1.0
30,GILD,USD,207.0,11395.6391,55.0514,54.7184,11326.7088,-68.9303,-0.006048999999999971,1.0
31,GIS,USD,315.0,16940.613348037416,53.7797,64.9119,20447.2485,3506.6352,0.20699599999999996,1.0
32,GSK.L,GBp,677.0,14605.113744281094,21.5733,1813.1448,14857.1657,252.052,0.017257000000000078,82.62
33,HOLX,USD,152.0,11402.88126467066,75.019,70.14,10661.28,-741.6013,-0.06503700000000001,1.0
34,HSY,USD,105.0,18860.588727272727,179.6247,200.6412,21067.326,2206.7373,0.11700200000000005,1.0
35,IMB.L,GBp,918.0,20103.707521572862,21.8995,1834.8986,20387.7622,284.0547,0.014127999999999918,82.62
36,JNJ,USD,71.0,10878.422696511412,153.2172,160.8771,11422.2741,543.8514,0.049994000000000094,1.0
37,KO,USD,295.0,15825.736402144774,53.6466,57.5927,16989.8465,1164.1101,0.0735570000000001,1.0
38,KR,USD,459.0,17888.78036351315,38.9734,44.3064,20336.6376,2447.8572,0.1368370000000001,1.0
39,LLY,USD,56.0,13757.982916147917,245.6783,314.6522,17620.5232,3862.5403,0.2807489999999999,1.0
40,LNT,USD,181.0,9961.3495,55.0351,52.9271,9579.8051,-381.5444,-0.038302999999999976,1.0
41,MCK,USD,74.0,20501.381337500003,277.0457,323.5246,23940.8204,3439.4391,0.16776600000000008,1.0
42,MDLZ,USD,212.0,12503.727131034484,58.9798,57.2172,12130.0464,-373.6807,-0.02988500000000005,1.0
43,MNST,USD,295.0,13338.4752,45.2152,47.295,13952.025,613.5498,0.04599799999999998,1.0
44,MO,USD,632.0,22997.688861311475,36.3887,31.3588,19818.7616,-3178.9273,-0.138227,1.0
45,MRK,USD,277.0,20974.6629,75.7208,82.5085,22854.8545,1880.1916,0.08964100000000008,1.0
46,NI,USD,733.0,16930.28025886775,23.0972,26.5243,19442.3119,2512.0316,0.14837699999999998,1.0
47,NRG,USD,509.0,21201.6885,41.6536,35.1962,17914.8658,-3286.8227,-0.155026,1.0
48,PEG,USD,296.0,15923.790051310567,53.7966,57.0032,16872.9472,949.1571,0.05960600000000005,1.0
49,PEP,USD,86.0,11612.445085563377,135.0284,150.1126,12909.6836,1297.2385,0.1117109999999999,1.0
50,PFE,USD,390.0,16729.734,42.8968,42.5529,16595.631,-134.103,-0.008017000000000052,1.0
51,PM,USD,189.0,15693.725037410071,83.0356,83.8192,15841.8288,148.1038,0.009436999999999918,1.0
52,PPL,USD,540.0,13636.935399999998,25.2536,24.4669,13212.126,-424.8094,-0.031151999999999958,1.0
53,SAN.PA,EUR,135.0,12044.721042747862,89.2202,87.1832,12280.6052,235.8842,0.019584000000000046,0.9584
54,SO,USD,295.0,17597.462090789475,59.6524,63.8207,18827.1065,1229.6444,0.06987600000000005,1.0
55,SRE,USD,387.0,23791.68810388889,61.4772,67.7366,26214.0642,2422.3761,0.10181700000000005,1.0
56,STZ,USD,65.0,14856.007599999999,228.554,219.7822,14285.843,-570.1646,-0.03837999999999997,1.0
57,SYY,USD,154.0,11293.35484293763,73.3335,77.9023,11996.9542,703.5994,0.06230200000000008,1.0
58,TSN,USD,224.0,15325.588187479681,68.4178,75.1628,16836.4672,1510.879,0.09858499999999992,1.0
