,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,132.2145,18774.459,-314.5531,-0.01647900000000002,1.0
1,AMGN,USD,76.0,17900.234,235.5294,230.6626,17530.3576,-369.8764,-0.020662999999999987,1.0
2,BDX,USD,92.0,17444.376205,189.6128,198.9826,18306.3992,862.023,0.04941499999999999,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,53.86,17289.06,2238.6231,0.148741,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,83.4783,27798.2739,2194.8796,0.08572599999999997,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2223.6611,27338.0334,191.2296,0.0070429999999999104,79.55
6,CHD,USD,471.0,41999.60337985662,89.1711,91.3652,43033.0092,1033.4058,0.024605999999999906,1.0
7,CLX,USD,255.0,35328.9256,138.5448,138.5326,35325.813,-3.1126,-8.799999999997699e-05,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,155.9131,51677.6959,9909.7664,0.23725700000000005,79.55
9,COO,USD,298.0,26544.239947916667,89.0746,89.1625,26570.425,26.1851,0.0009870000000000712,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,526.9838,41104.7364,1448.1148,0.03651599999999999,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,231.0736,10320.6097,26.4801,0.002574999999999994,79.55
12,DHR,USD,55.0,12461.6376,226.5752,224.4446,12344.453,-117.1846,-0.009403999999999968,1.0
13,EIX,USD,653.0,39778.9796,60.9173,59.0426,38554.8178,-1224.1618,-0.030774999999999997,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,268.7802,25802.8992,2368.7071,0.10107899999999992,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,307.84,17546.88,769.6035,0.04587199999999991,1.0
16,LH,USD,111.0,22044.2557,198.5969,198.5441,22038.3951,-5.8606,-0.00026599999999998847,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,550.2635,21460.2765,6781.5836,0.462002,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,223.4476,48902.8626,6969.3529,0.16619399999999995,79.55
19,MNST,USD,842.0,46347.699319632666,55.0448,56.28,47387.76,1040.0607,0.022440000000000015,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,35.1528,40144.4976,-1779.3343,-0.04244199999999998,1.0
21,MRK,USD,212.0,20951.1178,98.826,97.7906,20731.6072,-219.5106,-0.010476999999999959,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,36.2125,45012.1375,116.9306,0.0026049999999999685,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,847.0,30920.0251,-1590.7935,-0.048931999999999976,79.55
24,PG,USD,377.0,53956.8771,143.1217,142.7032,53799.1064,-157.7707,-0.0029240000000000377,1.0
25,PM,USD,450.0,38581.4513,85.7366,82.9526,37328.67,-1252.7813,-0.032471999999999945,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,90.3449,18121.3089,81.4813,0.0045159999999999645,0.9323
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,265.1216,32467.8143,-144.7194,-0.004430999999999963,79.55
28,STZ,USD,191.0,44642.41824260869,233.7299,245.8506,46957.4646,2315.0464,0.05185799999999996,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,281.515,20832.11,1629.4124,0.08485300000000007,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,57.0078,53986.3866,-940.9767,-0.017131000000000007,1.0
31,TMO,USD,23.0,12535.1463,545.0064,532.1064,12238.4472,-296.6991,-0.02366900000000005,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,256.7731,18188.767,-362.4223,-0.019525000000000015,79.55
33,WMT,USD,1243.0,61198.806317156654,49.2348,52.3791,65107.2213,3908.415,0.063863,1.0
34,ZTS,USD,90.0,15440.0411,171.556,180.6046,16254.414,814.3729,0.0527439999999999,1.0
