,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,206.6258,16116.8124,1845.2077,0.12929199999999996,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,70.87,27781.04,5762.5317,0.26171199999999994,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,110.75,19049.0,3985.1034,0.2645470000000001,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,130.97,23050.72,5019.8701,0.278405,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.18,25949.4,-25.9494,-0.0010000000000000009,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,172.41,16206.54,-978.7882,-0.05695499999999998,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,351.48,20737.32,2659.1537,0.147092,1.0
7,AWK,USD,73.0,9924.0441,135.9458,136.75,9982.75,58.7059,0.005916000000000032,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14276.0,16402.6186,2364.6732,0.16844900000000007,74.85000000000001
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4381.3809,18438.6771,4488.1464,0.3217190000000001,74.85000000000001
10,BDX,USD,96.0,15120.1239,157.5013,158.08,15175.68,55.5561,0.003673999999999955,1.0
11,BMY,USD,354.0,17948.0666,50.7008,58.7641,20802.4914,2854.4248,0.1590370000000001,1.0
12,CAG,USD,731.0,13873.6198,18.979,15.56,11374.36,-2499.2598,-0.18014600000000003,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,211.3577,21981.2008,8216.1002,0.5968789999999999,1.0
14,CHD,USD,128.0,12675.4899,99.0273,95.74,12254.72,-420.7699,-0.033196,1.0
15,CI,USD,47.0,13284.8684,282.6568,264.61,12436.67,-848.1984,-0.06384699999999999,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,86.9794,15308.3744,-1031.5867,-0.063133,1.0
17,CLX,USD,114.0,13652.8158,119.7615,106.5864,12150.8496,-1501.9662,-0.11001099999999997,1.0
18,CMS,USD,190.0,14796.782,77.8778,77.48,14721.2,-75.582,-0.005108000000000001,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,210.8637,22396.3449,6806.261,0.4365889999999999,74.85000000000001
20,CNC,USD,297.0,13027.5545,43.8638,36.16,10739.52,-2288.0345,-0.17562999999999995,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,43.23,21009.78,5117.84,0.32203899999999996,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,979.92,7839.36,8.1766,0.001044000000000045,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,233.7615,5384.166,-108.9197,-0.019815000000000027,74.85000000000001
