,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,136.4629,8460.6998,-50.6939,-0.005955999999999961,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,182.44,16237.16,2777.9913,0.20640199999999997,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2241.6233,10750.5517,-1161.6231,-0.09751500000000002,75.69
3,ABT,USD,72.0,7764.3084,107.8376,114.0921,8214.6312,450.3228,0.05799899999999991,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,98.9461,23747.064,4329.9848,0.22299899999999995,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,317.5513,13972.2572,2266.738,0.1936469999999999,1.0
6,AWK,USD,88.0,12182.9932,138.4431,144.4933,12715.4104,532.4172,0.04370199999999991,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,11964.2236,10432.5374,550.3991,0.05569599999999997,75.69
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2896.5051,12130.9568,883.329,0.0785340000000001,75.69
9,BAX,USD,208.0,7697.3457,37.0065,38.884,8087.872,390.5263,0.05073400000000006,1.0
10,BDX,USD,40.0,7349.374,183.7344,176.0007,7040.028,-309.346,-0.04209200000000002,1.0
11,BMY,USD,202.0,9104.3557,45.0711,45.6097,9213.1594,108.8037,0.011949999999999905,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,82.52,14523.52,3948.4436,0.37337200000000004,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,29.5158,15879.5004,794.5125,0.05266900000000008,1.0
14,CAH,USD,119.0,11830.9193,99.4195,108.7047,12935.8593,1104.94,0.09339399999999998,1.0
15,CHD,USD,87.0,9003.0279,103.4831,101.9364,8868.4668,-134.5611,-0.014946000000000015,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,345.6919,13136.2922,1131.3559,0.09424100000000002,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,100.3419,21272.4828,4552.9508,0.27231399999999994,1.0
18,CLX,USD,73.0,10998.5899,150.6656,153.8502,11231.0646,232.4747,0.02113699999999996,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,67.1545,19609.114,3252.8797,0.19887699999999997,1.0
20,CNC,USD,159.0,12505.8434,78.6531,75.39,11987.01,-518.8334,-0.04148700000000005,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,109.83,4612.86,691.6027,0.17637199999999997,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,890.2117,19584.6574,4823.8985,0.32680599999999993,1.0
23,CPB,USD,446.0,21074.5727,47.2524,47.3614,21123.1844,48.6117,0.002307000000000059,1.0
24,D,USD,392.0,20318.8138,51.8337,54.4907,21360.3544,1041.5406,0.05126000000000008,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,269.6146,8358.0526,1037.4463,0.14171599999999995,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,110.6494,23678.9716,4049.044,0.20626900000000004,1.0
27,ED,USD,191.0,18407.4803,96.3742,99.4074,18986.8134,579.3331,0.031473000000000084,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,78.4433,23062.3302,3711.4718,0.19179999999999997,1.0
29,ES,USD,275.0,17060.6242,62.0386,62.9624,17314.66,254.0358,0.014890999999999988,1.0
30,ETR,USD,412.0,19775.810156543852,47.9995,61.8586,25485.7432,5709.933,0.28873400000000005,1.0
31,EVRG,USD,371.0,20928.0185,56.4098,58.4396,21681.0916,753.0731,0.0359830000000001,1.0
32,EXC,USD,337.0,12262.233696164383,36.3865,38.0769,12831.9153,569.6816,0.04645699999999997,1.0
33,FE,USD,620.0,24721.639,39.8736,41.111,25488.82,767.181,0.03103300000000009,1.0
34,GILD,USD,156.0,11393.079321951218,73.0326,79.6655,12427.818,1034.7387,0.09082100000000004,1.0
35,GIS,USD,247.0,15810.5993,64.0105,68.5099,16921.9453,1111.346,0.07029200000000002,1.0
36,GSK.L,GBp,324.0,7049.872,21.7589,1608.506,6885.4002,-164.4718,-0.02333099999999999,75.69
37,HCA,USD,40.0,12281.34932081377,307.0337,393.1215,15724.86,3443.5107,0.280386,1.0
38,HLN.L,GBp,2334.0,11014.0403,4.719,396.875,12238.1589,1224.1186,0.11113100000000009,75.69
39,HOLX,USD,124.0,10378.7684,83.6997,82.0,10168.0,-210.7684,-0.020306999999999964,1.0
