,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,136.8998,10678.1844,87.8641,0.008296999999999999,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,1983.7551,23634.1873,709.5228,0.030947999999999976,78.48
2,ABT,USD,116.0,11809.769400000001,101.8084,99.6292,11556.9872,-252.7822,-0.021405000000000007,1.0
3,ADM,USD,296.0,22898.0808,77.3584,78.2473,23161.2008,263.12,0.011490999999999918,1.0
4,ALGN,USD,35.0,12871.859,367.7674,352.8,12348.0,-523.859,-0.04069800000000001,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,11175.3447,5838.2917,14.6208,0.0025100000000000122,78.48
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,51.5633,6328.8653,-32.4664,-0.005103999999999997,0.9125
7,BDX,USD,76.0,14182.890805000001,186.617,210.0944,15967.1744,1784.2836,0.12580499999999994,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,51.06,15675.42,1371.9293,0.09591499999999997,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,87.9942,21734.5674,3289.4823,0.17833900000000003,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2273.6311,19033.8383,895.753,0.04938700000000007,78.48
11,CHD,USD,276.0,23966.630379856615,86.8356,92.9735,25660.686,1694.0556,0.07068399999999997,1.0
12,CI,USD,57.0,15519.437,272.2708,273.9156,15613.1892,93.7522,0.006040999999999963,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,71.706,17854.794,6.1728,0.00034599999999995745,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,138.8281,23781.9187,6912.758,0.409756,78.48
15,CNP,USD,639.0,17638.493171229053,27.6033,26.98,17240.22,-398.2732,-0.022580999999999962,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,95.7675,18770.43,1216.5265,0.06930299999999989,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,538.5074,22617.3108,1882.991,0.09081500000000009,1.0
18,DHR,USD,31.0,6988.5908,225.4384,223.6324,6932.6044,-55.9864,-0.00801099999999999,1.0
