,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,135.518,12874.21,561.4701,0.045601,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,224.8013,17309.7001,4029.2827,0.3033999999999999,1.0
2,ABT,USD,77.0,9626.9019,125.0247,123.8814,9538.8678,-88.0341,-0.009144999999999959,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,57.0599,24421.6372,752.7628,0.03180399999999994,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,99.1862,26681.0878,3182.7483,0.13544599999999996,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,114.4054,28715.7554,3558.6644,0.14145699999999994,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,325.0576,15277.7072,1480.6193,0.10731399999999991,1.0
7,ATO,USD,185.0,31322.2279,169.3093,166.7037,30840.1845,-482.0434,-0.015390000000000015,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13788.585,14854.3873,2244.0509,0.17795300000000003,74.26
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4213.4048,25759.3022,7138.7585,0.38338099999999997,74.26
10,BIIB,USD,91.0,14124.667423404257,155.2161,175.99,16015.09,1890.4226,0.13383900000000004,1.0
11,BMY,USD,216.0,10205.352,47.247,52.7659,11397.4344,1192.0824,0.11681000000000008,1.0
12,BSX,USD,97.0,9614.5449,99.119,95.35,9248.95,-365.5949,-0.038024999999999975,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,204.4933,20244.8367,8400.2063,0.7092,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,69.4106,23599.604,2124.5607,0.0989310000000001,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,169.5208,23190.975,3371.6823,0.17012699999999992,74.26
16,CNP,USD,816.0,26131.485083375876,32.0239,38.1297,31113.8352,4982.3501,0.19066399999999994,1.0
17,COO,USD,110.0,8350.7424,75.9158,81.96,9015.6,664.8576,0.07961700000000005,1.0
