,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,162.5796,11055.4128,2478.7051,0.28900400000000004,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,99.6026,11852.7094,1349.9641,0.12853399999999993,1.0
2,ABT,USD,51.0,5531.3085,108.457,115.4317,5887.0167,355.7082,0.06430800000000003,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,51.8344,20111.7472,649.2213,0.033358999999999916,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,77.2238,16294.2218,969.9319,0.06329300000000004,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,193.8937,5622.9173,-571.5185,-0.09226299999999998,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8722.5449,4874.9229,246.9359,0.0533570000000001,73.36
7,BDX,USD,29.0,5121.6126,176.6073,176.4966,5118.4014,-3.2112,-0.0006270000000000442,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,341.74,7176.54,-143.1724,-0.019560000000000022,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,57.0218,8952.4226,800.432,0.09818900000000008,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,44.44,5999.4,649.8366,0.121475,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,46.1869,6604.7267,-1122.7192,-0.14529000000000003,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,81.5464,8399.2792,-99.8001,-0.01174200000000003,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,190.3746,7805.3586,-1319.7753,-0.14463099999999995,1.0
14,CMS,USD,179.0,9788.6742,54.6853,56.3746,10091.0534,302.3792,0.030891000000000002,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,64.31,6752.55,-180.3495,-0.026012999999999953,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,23.4835,23201.698,2753.0316,0.134633,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,111.0077,12432.8624,1481.9337,0.13532600000000006,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,436.296,22251.096,3765.87,0.2037230000000001,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,225.5667,6423.2393,-389.4322,-0.05715899999999996,73.36
20,CVS,USD,139.0,8958.911745341615,64.4526,72.9623,10141.7597,1182.848,0.1320300000000001,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3518.04,17983.4378,1004.899,0.0591870000000001,73.36
22,DGX,USD,60.0,7050.66694678715,117.5111,138.4822,8308.932,1258.2651,0.17846099999999998,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,278.7556,7805.1568,2215.2281,0.3962889999999999,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,103.9686,17570.6934,1061.1099,0.06427300000000002,1.0
25,DUK,USD,241.0,19530.6494,81.04,89.9724,21683.3484,2152.699,0.11022200000000004,1.0
26,ED,USD,194.0,12308.909,63.448,65.8147,12768.0518,459.1428,0.03730100000000003,1.0
