,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,234.2467,17568.5025,3869.2658,0.2824439999999999,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,67.22,26955.22,4399.0385,0.19502599999999992,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,112.5654,20712.0336,4578.5021,0.28378799999999993,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,133.52,23499.52,5486.3826,0.30457599999999996,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.29,26079.25,174.8715,0.006748999999999894,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,182.16,18398.16,-66.9266,-0.0036239999999999606,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,379.27,21997.66,4285.9852,0.24198600000000003,1.0
7,AWK,USD,82.0,11147.5564,135.9458,136.41,11185.62,38.0636,0.003414999999999946,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,15088.0,16724.1453,3143.9784,0.23151199999999994,74.88
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4526.3604,18074.0085,4616.1897,0.343013,74.88
10,BDX,USD,96.0,15078.437700000002,157.0671,170.4017,16358.5632,1280.1255,0.084897,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,61.6939,20790.8443,3699.7802,0.21647499999999997,1.0
12,CAG,USD,720.0,13664.8512,18.979,18.85,13572.0,-92.8512,-0.006797000000000053,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,222.6403,24045.1524,9561.3049,0.6601360000000001,1.0
14,CHD,USD,141.0,13984.1778,99.1786,102.47,14448.27,464.0922,0.03318700000000008,1.0
15,CI,USD,50.0,14132.8387,282.6568,283.18,14159.0,26.1613,0.001851000000000047,1.0
16,CL,USD,171.0,15886.0156,92.9007,94.6915,16192.2465,306.2309,0.01927600000000007,1.0
17,CLX,USD,123.0,14730.6697,119.7615,115.9682,14264.0886,-466.5811,-0.03167399999999998,1.0
18,CMS,USD,197.0,15341.9266,77.8778,78.12,15389.64,47.7134,0.003109999999999946,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,193.0168,18927.9162,4468.7696,0.30906600000000006,74.88
20,CNC,USD,305.0,13378.4651,43.8638,44.99,13721.95,343.4849,0.025674999999999892,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,44.02,21481.76,5550.177,0.3483750000000001,1.0
22,COST,USD,8.0,7831.1834,978.8979,1006.74,8053.92,222.7366,0.02844200000000008,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,243.16,4478.0668,84.2355,0.019185999999999925,74.88
