,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,149.0333,7600.6983,871.8702,0.12957200000000002,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,143.7346,14373.46,1621.5308,0.12715999999999994,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1637.1316,7110.9962,-145.0906,-0.019997000000000043,81.73
3,ADM,USD,304.0,23230.020339288814,76.4145,82.7946,25169.5584,1939.5381,0.08349300000000004,1.0
4,AEE,USD,150.0,11871.3245,79.1422,80.1167,12017.505,146.1805,0.012313000000000018,1.0
5,AEP,USD,185.0,15592.04,84.2813,85.4894,15815.539,223.499,0.014334000000000069,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,251.4335,13325.9755,536.2447,0.041927999999999965,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11345.6357,10689.0242,1380.0539,0.14825,81.73
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3306.9541,16022.927,1153.2095,0.0775539999999999,81.73
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,50.3107,8128.3391,441.2052,0.057395000000000085,0.947
10,BDX,USD,38.0,7084.3987,186.4315,183.3949,6969.0062,-115.3925,-0.01628799999999997,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,285.37,10844.06,670.7969,0.06593699999999991,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,67.5203,14921.9863,1530.904,0.11432299999999995,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,46.23,9199.77,847.3559,0.10145099999999996,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,31.9403,23284.4787,1270.2332,0.057698999999999945,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,72.8481,14423.9238,2161.4127,0.176261,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1988.1821,7370.8452,-166.7251,-0.02212000000000003,81.73
17,CI,USD,53.0,13230.902897915194,249.6397,312.7004,16573.1212,3342.2183,0.252607,1.0
18,CL,USD,171.0,12308.2219,71.9779,71.5472,12234.5712,-73.6507,-0.005983999999999989,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,131.1583,12066.5636,889.0813,0.079542,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,92.1435,15375.6644,3038.7494,0.2463120000000001,81.73
21,CNC,USD,112.0,9536.246735664336,85.1451,86.25,9660.0,123.7533,0.012977000000000016,1.0
22,CNP,USD,493.0,13902.7341,28.2003,27.9701,13789.2593,-113.4748,-0.008163000000000031,1.0
23,COO,USD,87.0,7016.3122,80.6473,77.3547,6729.8589,-286.4533,-0.04082699999999995,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,462.9576,9259.152,-18.6605,-0.002010999999999985,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,48.405,25654.65,3865.6785,0.17741399999999996,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,229.4232,7023.331,801.4016,0.128795,81.73
27,CVS,USD,123.0,11170.1002,90.8138,89.9006,11057.7738,-112.3264,-0.010055999999999954,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3738.9517,9835.7349,-303.2467,-0.029909999999999992,81.73
29,DGX,USD,76.0,9971.775795,131.2076,138.8862,10555.3512,583.5754,0.0585230000000001,1.0
30,DHR,USD,17.0,4062.545,238.9732,234.4775,3986.1175,-76.4275,-0.01881299999999997,1.0
31,DUK,USD,163.0,14299.3116,87.7258,88.3691,14404.1633,104.8517,0.007333000000000034,1.0
32,ED,USD,203.0,17690.6703,87.1462,86.3258,17524.1374,-166.5329,-0.009414000000000033,1.0
33,EIX,USD,250.0,13801.4126,55.2057,55.5048,13876.2,74.7874,0.005417999999999923,1.0
34,ES,USD,160.0,11524.3608,72.0273,72.2476,11559.616,35.2552,0.003058999999999923,1.0
35,ETR,USD,367.0,18932.1481,51.5862,51.9615,19069.8705,137.7224,0.00727499999999992,1.0
36,EXC,USD,341.0,12542.7116,36.7821,36.7188,12521.1108,-21.6008,-0.0017209999999999726,1.0
37,FE,USD,433.0,15723.7356,36.3135,36.2423,15692.9159,-30.8197,-0.0019609999999999905,1.0
38,GILD,USD,183.0,12660.070217355371,69.1807,78.0655,14285.9865,1625.9163,0.1284289999999999,1.0
39,GIS,USD,317.0,20448.73964728947,64.5071,74.5622,23636.2174,3187.4778,0.1558759999999999,1.0
40,HCA,USD,42.0,8739.77922857143,208.09,230.992,9701.664,961.8848,0.11005799999999999,1.0
41,HOLX,USD,116.0,8691.432700000001,74.9261,74.0,8584.0,-107.4327,-0.012360000000000038,1.0
42,HSY,USD,87.0,18729.5485,215.2822,216.9362,18873.4494,143.9009,0.007683000000000106,1.0
43,HUM,USD,24.0,12629.7243,526.2385,512.8675,12308.82,-320.9043,-0.025409000000000015,1.0
44,IMB.L,GBp,801.0,17195.32399631885,21.4673,2072.5022,20311.688,3116.364,0.1812339999999999,81.73
45,ISRG,USD,22.0,5489.3038,249.5138,270.6,5953.2,463.8962,0.08450899999999995,1.0
46,JNJ,USD,74.0,11389.418241463416,153.9111,159.5711,11808.2614,418.8432,0.036774000000000084,1.0
47,KHC,USD,627.0,20055.44419001135,31.9864,33.8273,21209.7171,1154.2729,0.057552999999999965,1.0
48,KMB,USD,128.0,15452.634,120.7237,120.1097,15374.0416,-78.5924,-0.005086000000000035,1.0
49,KO,USD,297.0,15754.808573849374,53.0465,57.2988,17017.7436,1262.935,0.08016200000000007,1.0
50,KR,USD,421.0,18158.9044524183,43.1328,43.2451,18206.1871,47.2826,0.0026040000000000507,1.0
51,LLY,USD,31.0,7826.66852755998,252.4732,351.9294,10909.8114,3083.1429,0.39392800000000006,1.0
52,LW,USD,278.0,20650.886525,74.2838,80.2976,22322.7328,1671.8463,0.08095699999999995,1.0
53,MCK,USD,37.0,14107.5044,381.2839,365.7004,13530.9148,-576.5896,-0.04087099999999999,1.0
54,MDLZ,USD,292.0,16633.606968700267,56.9644,60.9815,17806.598,1172.991,0.070519,1.0
55,MKC,USD,107.0,8513.175,79.5624,78.4708,8396.3756,-116.7994,-0.013719999999999954,1.0
56,MNST,USD,394.0,18084.936854569194,45.9009,50.02,19707.88,1622.9431,0.08973900000000001,1.0
57,MO,USD,601.0,20469.774804968943,34.0595,35.4445,21302.1445,832.3697,0.04066400000000003,1.0
58,MRK,USD,157.0,11932.877163385563,76.0056,97.8968,15369.7976,3436.9204,0.2880210000000001,1.0
59,NEE,USD,117.0,9082.5873,77.629,76.9234,9000.0378,-82.5495,-0.009089000000000014,1.0
60,NI,USD,560.0,13880.1943,24.7861,24.5996,13775.776,-104.4183,-0.007523999999999975,1.0
61,NRG,USD,565.0,21508.5501,38.0682,29.7603,16814.5695,-4693.9806,-0.21823700000000001,1.0
62,PEP,USD,113.0,17986.878632124353,159.1759,164.3717,18574.0021,587.1235,0.03264200000000006,1.0
63,PFE,USD,221.0,8536.343212612612,38.626,42.7628,9450.5788,914.2356,0.10709900000000006,1.0
