,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,148.9401,16532.3511,1717.1099,0.11590199999999995,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,151.0061,18875.7625,283.2543,0.01523500000000011,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2717.1204,18601.0629,4914.2216,0.359046,79.61
3,AEP,USD,194.0,15372.727721818183,79.2409,85.4302,16573.4588,1200.7311,0.07810699999999993,1.0
4,AES,USD,841.0,13581.5918,16.1493,18.5396,15591.8036,2010.2118,0.14801299999999995,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,293.0057,16408.3192,2661.8973,0.193643,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12241.3867,9994.8516,546.7149,0.057865000000000055,79.61
7,BSX,USD,241.0,12384.758395431561,51.389,73.49,17711.09,5326.3316,0.4300729999999999,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.7773,15721.9518,854.1635,0.05745,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,94.6514,18646.3258,1684.1038,0.09928599999999999,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2720.3621,15650.3686,505.9412,0.03340900000000002,79.61
11,CHD,USD,192.0,18171.462509097466,94.643,104.5953,20082.2976,1910.8351,0.10515600000000003,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,333.5115,25680.3855,1354.2555,0.055671000000000026,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,90.2942,22392.9616,3789.9239,0.203727,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,59.1696,18815.9328,1392.7902,0.07993800000000006,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.2174,13854.7434,565.564,0.04255999999999993,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,770.6835,20037.771,4627.462,0.300284,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,41.9525,14515.565,604.474,0.043452000000000046,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,262.089,15008.9656,1287.3491,0.09381400000000006,79.61
19,D,USD,341.0,15198.2438,44.5696,48.1489,16418.7749,1220.5311,0.08030800000000005,1.0
20,DGX,USD,92.0,12088.438,131.3961,133.9798,12326.1416,237.7036,0.019662999999999986,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,256.2679,13325.9308,1322.0595,0.11013600000000001,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,107.308,19100.824,1267.2463,0.0710599999999999,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,95.1316,19597.1096,1086.7187,0.05870799999999998,1.0
24,ED,USD,186.0,15773.975771875,84.8063,91.1445,16952.877,1178.9012,0.07473700000000005,1.0
