,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,129.3675,13454.22,-446.6235,-0.03212999999999999,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,149.6978,19610.4118,143.7063,0.007382,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2559.4282,17678.2221,4095.3317,0.30150600000000005,78.47
3,AEP,USD,194.0,15372.086323981901,79.2376,84.7621,16443.8474,1071.7611,0.06972099999999992,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,18.9411,15910.524,2371.991,0.175203,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,291.3059,16313.1304,2554.5621,0.18567099999999992,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12341.3506,10851.9586,851.9553,0.08519499999999991,78.47
7,BSX,USD,251.0,13021.943534478913,51.8803,75.5,18950.5,5928.5565,0.45527300000000004,1.0
8,CAG,USD,564.0,14853.4522,26.3359,26.6393,15024.5652,171.113,0.011519999999999975,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,96.6721,18657.7153,2058.181,0.12399099999999996,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2687.2966,15479.2668,533.238,0.035679000000000016,78.47
11,CHD,USD,181.0,17147.183659824095,94.7358,105.0457,19013.2717,1866.088,0.10882799999999992,1.0
12,CI,USD,76.0,24015.3427,315.9914,328.7651,24986.1476,970.8049,0.040424000000000015,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,88.2892,22248.8784,3355.6208,0.17761000000000005,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,59.4067,18356.6703,1414.3701,0.08348099999999992,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,29.433,14216.139,1143.4839,0.08747299999999991,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,807.8256,21811.2912,5839.6554,0.3656269999999999,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,40.3203,12983.1366,36.9768,0.002855000000000052,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,247.4952,15378.955,712.9909,0.04861000000000004,78.47
19,D,USD,339.0,15080.4324,44.4851,49.5236,16788.5004,1708.068,0.11326299999999989,1.0
20,DGX,USD,84.0,11037.2694,131.3961,135.8573,11412.0132,374.7438,0.03395199999999998,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,258.3634,13693.2602,1477.4904,0.12094999999999989,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,108.6729,18039.7014,1403.8362,0.08438600000000007,1.0
23,DUK,USD,203.0,18240.8221,89.8563,97.1177,19714.8931,1474.071,0.08081099999999997,1.0
24,ED,USD,181.0,15358.6495,84.8544,88.3529,15991.8749,633.2254,0.04122899999999996,1.0
25,EIX,USD,300.0,19487.5481,64.9585,68.7798,20633.94,1146.3919,0.05882699999999996,1.0
26,ES,USD,242.0,13420.6186,55.4571,55.0725,13327.545,-93.0736,-0.0069350000000000245,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,53.0529,23608.5405,2546.9489,0.12092900000000006,1.0
28,EW,USD,158.0,13728.3547,86.8883,87.86,13881.88,153.5253,0.011182999999999943,1.0
29,EXC,USD,415.0,14611.3087,35.208,34.8781,14474.4115,-136.8972,-0.00936999999999999,1.0
30,FE,USD,528.0,19036.0987,36.0532,37.4176,19756.4928,720.3941,0.03784399999999999,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,61.7063,14439.2742,-487.6774,-0.032671000000000006,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1596.8632,15588.0873,657.1956,0.04401699999999997,78.47
33,HCA,USD,63.0,19192.4042,304.6413,327.8491,20654.4933,1462.0891,0.07618100000000005,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,326.2798,8340.9874,40.3236,0.004861999999999922,78.47
35,HOLX,USD,140.0,10313.4231,73.6673,74.53,10434.2,120.7769,0.011711000000000027,1.0
36,IMB.L,GBp,372.0,8597.9719,23.1128,1935.5217,9175.6604,577.6885,0.06719000000000008,78.47
37,ISRG,USD,39.0,12635.052506122449,323.9757,403.86,15750.54,3115.4875,0.246575,1.0
38,KHC,USD,627.0,20971.9412,33.4481,31.4319,19707.8013,-1264.1399,-0.060278000000000054,1.0
39,KMB,USD,119.0,14062.08129612403,118.1688,124.7072,14840.1568,778.0755,0.05533100000000002,1.0
40,KO,USD,241.0,13343.87134639806,55.3688,59.3811,14310.8451,966.9738,0.072465,1.0
41,KR,USD,475.0,21288.330779685268,44.8175,49.9945,23747.3875,2459.0567,0.11551299999999998,1.0
42,LLY,USD,24.0,12310.981197751897,512.9575,821.2214,19709.3136,7398.3324,0.600954,1.0
43,MDLZ,USD,157.0,10430.1486,66.4341,63.4023,9954.1611,-475.9875,-0.04563600000000001,1.0
44,MKC,USD,161.0,11756.06,73.019,68.2769,10992.5809,-763.4791,-0.06494299999999997,1.0
45,MKS.L,GBp,5738.0,15336.846579183912,2.6729,306.0605,22380.2109,7043.3643,0.45921999999999996,78.47
46,MO,USD,573.0,21274.3387993517,37.128,40.2185,23045.2005,1770.8617,0.08323900000000006,1.0
47,MRK,USD,174.0,19167.06496887417,110.1555,120.3515,20941.161,1774.096,0.09255999999999998,1.0
48,NEE,USD,229.0,13777.5703,60.1641,73.8722,16916.7338,3139.1635,0.22784500000000008,1.0
49,NG.L,GBp,794.0,10475.490643006264,13.1933,885.0923,8955.8212,-1519.6694,-0.14506799999999997,78.47
50,NI,USD,738.0,20011.7476,27.1162,27.1937,20068.9506,57.203,0.002858000000000027,1.0
51,NRG,USD,402.0,18702.78742593466,46.5243,76.2829,30665.7258,11962.9384,0.6396360000000001,1.0
52,PEG,USD,336.0,19839.485225,59.0461,70.0431,23534.4816,3694.9964,0.18624400000000008,1.0
53,PEP,USD,68.0,10858.942498765433,159.6903,159.3353,10834.8004,-24.1421,-0.002222999999999975,1.0
54,PG,USD,117.0,17653.46863090909,150.8843,157.4033,18416.1861,762.7175,0.04320499999999994,1.0
55,PM,USD,196.0,16650.683610572687,84.9525,95.1641,18652.1636,2001.48,0.12020399999999998,1.0
56,PPL,USD,652.0,15930.62304547179,24.4335,27.438,17889.576,1958.953,0.12296599999999991,1.0
57,RMD,USD,43.0,7860.644399999999,182.8057,204.1529,8778.5747,917.9303,0.11677500000000007,1.0
58,SAN.PA,EUR,58.0,5260.788,90.7032,86.3085,5432.9206,172.1326,0.03272000000000008,0.9214
59,SO,USD,248.0,16573.086099224805,66.827,75.9178,18827.6144,2254.5283,0.1360349999999999,1.0
60,SRE,USD,195.0,13177.26308108108,67.5757,72.1247,14064.3165,887.0534,0.06731700000000007,1.0
61,STZ,USD,83.0,19539.08711525424,235.4107,240.5068,19962.0644,422.9773,0.02164799999999989,1.0
62,SYK,USD,47.0,13853.600792067304,294.7575,333.0677,15654.1819,1800.5811,0.12997199999999998,1.0
63,TMO,USD,23.0,12664.4661875,550.629,565.8458,13014.4534,349.9872,0.027635000000000076,1.0
64,TSCO.L,GBp,3814.0,12092.066077169064,3.1704,311.95,15162.1932,3070.1271,0.25391300000000006,78.47
65,TSN,USD,341.0,17466.208153398056,51.2206,53.7853,18340.7873,874.5791,0.050071999999999894,1.0
66,ULVR.L,GBp,120.0,6337.41330909091,52.8118,4603.3994,7039.734,702.3207,0.11082100000000006,78.47
67,UU.L,GBp,642.0,8445.245,13.1546,1005.0701,8222.9515,-222.2935,-0.026322999999999985,78.47
68,VRTX,USD,34.0,12416.757686666664,365.1988,470.18,15986.12,3569.3623,0.287463,1.0
69,WEC,USD,124.0,9618.2695,77.5667,76.4644,9481.5856,-136.6839,-0.014210999999999974,1.0
70,WMT,USD,376.0,20420.53369875312,54.3099,64.7341,24340.0216,3919.4879,0.19193900000000008,1.0
