,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,91.0,13256.8103,145.6792,133.815,12177.165,-1079.6453,-0.08144099999999999,1.0
1,ABBV,USD,87.0,13580.209146579213,156.0944,188.3179,16383.6573,2803.4482,0.20643600000000006,1.0
2,ABT,USD,140.0,15363.466420382167,109.739,126.9857,17777.998,2414.5316,0.1571610000000001,1.0
3,AEE,USD,316.0,26597.279234731162,84.1686,94.8932,29986.2512,3388.972,0.12741800000000003,1.0
4,AEP,USD,292.0,27429.2074,93.9356,98.9001,28878.8292,1449.6218,0.052850000000000064,1.0
5,AZN.L,GBp,85.0,11663.2448,137.2146,11784.2803,12642.4817,979.2369,0.08396000000000003,79.23
6,BATS.L,GBp,768.0,28165.128112245588,36.6733,3022.584,29298.8074,1133.6793,0.040251999999999954,79.23
7,BDX,USD,103.0,19111.3989,185.5476,172.1417,17730.5951,-1380.8038,-0.07225000000000004,1.0
8,BMY,USD,470.0,23506.841244525545,50.0146,51.2838,24103.386,596.5448,0.025376999999999983,1.0
9,BSX,USD,254.0,18757.5759027758,73.8487,105.35,26758.9,8001.3241,0.4265650000000001,1.0
10,CAH,USD,203.0,21980.68390530303,108.2792,124.3831,25249.7693,3269.0854,0.1487259999999999,1.0
11,CHD,USD,153.0,15873.48104387084,103.7482,102.5261,15686.4933,-186.9877,-0.011778999999999984,1.0
12,CLX,USD,163.0,24804.157519084816,152.1727,140.7041,22934.7683,-1869.3892,-0.07536600000000004,1.0
13,CMS,USD,421.0,25170.027327942487,59.7863,67.4977,28416.5317,3246.5044,0.12898300000000007,1.0
14,CNA.L,GBp,10798.0,18679.9914,1.7299,135.8365,18512.7165,-167.2749,-0.008927000000000018,79.23
15,CNP,USD,835.0,24381.208199999997,29.1991,32.8334,27415.889,3034.6808,0.12446599999999997,1.0
16,COST,USD,26.0,20056.423094048354,771.4009,1050.274,27307.124,7250.7009,0.36151500000000003,1.0
17,CTEC.L,GBp,2643.0,7851.1922,2.9706,245.3108,8183.219,332.0268,0.04227599999999998,79.23
18,D,USD,512.0,26754.84155778196,52.2555,52.5195,26889.984,135.1424,0.0050520000000000564,1.0
19,DGX,USD,125.0,19980.5106,159.8441,165.8328,20729.1,748.5894,0.037466,1.0
20,DTE,USD,237.0,28298.572165531914,119.4033,124.3437,29469.4569,1170.8847,0.04137600000000008,1.0
21,DUK,USD,226.0,21733.14204743357,96.1643,107.0977,24204.0802,2470.9382,0.1136950000000001,1.0
22,ED,USD,165.0,15034.7718,91.1198,91.844,15154.26,119.4882,0.007948000000000066,1.0
23,ETR,USD,435.0,22334.614339123873,51.3439,85.0673,37004.2755,14669.6612,0.656814,1.0
24,EXC,USD,702.0,25751.115288994064,36.6825,40.8524,28678.3848,2927.2695,0.11367499999999997,1.0
25,GILD,USD,296.0,23953.912290584838,80.9254,101.8094,30135.5824,6181.6701,0.258065,1.0
26,HCA,USD,41.0,13617.9825,332.1459,313.8854,12869.3014,-748.6811,-0.054977000000000054,1.0
27,HLN.L,GBp,3891.0,18490.084300000002,4.752,390.6769,19186.215,696.1307,0.03765200000000002,79.23
28,HSIC,USD,185.0,14922.2073,80.6606,77.63,14361.55,-560.6573,-0.03757200000000005,1.0
29,IMB.L,GBp,923.0,25692.117333019967,27.8354,2772.0281,32293.0952,6600.9779,0.25692800000000005,79.23
30,ISRG,USD,38.0,16711.587216660482,439.7786,600.89,22833.82,6122.2328,0.366347,1.0
31,KR,USD,510.0,26621.668054836042,52.1993,63.9533,32616.183,5994.5149,0.2251749999999999,1.0
32,LLY,USD,12.0,9832.8767,819.4064,850.8998,10210.7976,377.9209,0.03843400000000008,1.0
33,MDT,USD,193.0,16899.4031,87.5617,82.7625,15973.1625,-926.2406,-0.054809,1.0
34,MKC,USD,213.0,15627.148351898733,73.3669,73.3322,15619.7586,-7.3898,-0.0004729999999999457,1.0
35,MO,USD,768.0,32562.93499380374,42.3997,48.411,37179.648,4616.713,0.14177700000000004,1.0
36,NG.L,GBp,850.0,10405.8532,12.2422,943.1946,10118.8364,-287.0168,-0.027584000000000053,79.23
37,NI,USD,911.0,32528.361253134328,35.7062,38.7906,35338.2366,2809.8753,0.0863830000000001,1.0
38,NRG,USD,330.0,22437.20927634829,67.9915,110.5376,36477.408,14040.1987,0.625756,1.0
39,PEG,USD,329.0,23049.570314139077,70.0595,81.63,26856.27,3806.6997,0.16515199999999997,1.0
40,PG,USD,128.0,20194.484263184004,157.7694,161.0114,20609.4592,414.9749,0.02054899999999993,1.0
41,PM,USD,261.0,24828.438120256953,95.1281,142.4505,37179.5805,12351.1424,0.49746,1.0
42,PPL,USD,929.0,25088.857106555668,27.0063,32.8796,30545.1484,5456.2913,0.21747899999999998,1.0
43,SAN.PA,EUR,136.0,13827.062,101.6696,99.3061,14161.2977,334.2357,0.024172000000000082,0.9537
44,SO,USD,290.0,21280.138655466162,73.3798,83.1608,24116.632,2836.4933,0.1332930000000001,1.0
45,SRE,USD,293.0,21507.618396125756,73.4048,81.3704,23841.5272,2333.9088,0.10851600000000006,1.0
46,SYK,USD,39.0,13115.024059052856,336.2827,381.0454,14860.7706,1745.7465,0.13311000000000006,1.0
47,TMO,USD,20.0,11570.6151,578.5308,520.7319,10414.638,-1155.9771,-0.09990600000000005,1.0
48,TSCO.L,GBp,6071.0,24212.106566637918,3.9882,382.1608,29283.0773,5070.9707,0.20942700000000003,79.23
49,ULVR.L,GBp,322.0,18988.457027307297,58.9704,4639.4302,18855.1877,-133.2693,-0.0070189999999999975,79.23
50,UNH,USD,25.0,13219.0458,528.7618,484.9251,12123.1275,-1095.9183,-0.08290399999999998,1.0
51,VRTX,USD,19.0,9172.4833,482.7623,462.11,8780.09,-392.3933,-0.04277900000000001,1.0
52,WEC,USD,291.0,25529.556912490076,87.7304,99.7397,29024.2527,3494.6958,0.13688900000000004,1.0
53,WMT,USD,348.0,24351.195140031225,69.9747,102.5855,35699.754,11348.5589,0.46603700000000003,1.0
54,XEL,USD,423.0,25531.218244409425,60.3575,65.887,27870.201,2338.9828,0.09161200000000003,1.0
