,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,143.0522,10442.8106,337.3412,0.03338200000000002,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,183.666,17448.27,2874.2784,0.19721999999999995,1.0
2,ABT,USD,98.0,10620.8076,108.3756,111.9866,10974.6868,353.8792,0.0333190000000001,1.0
3,AEE,USD,190.0,15922.2123,83.8011,82.7404,15720.676,-201.5363,-0.01265700000000003,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,92.7839,20505.2419,2625.3481,0.14683200000000007,1.0
5,AES,USD,809.0,14840.1548,18.3438,16.2986,13185.5674,-1654.5874,-0.11149299999999995,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,307.6374,14766.5952,1839.5349,0.142301,1.0
7,AWK,USD,95.0,13169.7918,138.6294,131.2681,12470.4695,-699.3223,-0.053100999999999954,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11752.291,7694.3112,207.8428,0.027762000000000064,76.37
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2702.3,10296.8351,-28.2744,-0.002739000000000047,76.37
10,BDX,USD,50.0,9175.8156,183.5163,181.2821,9064.105,-111.7106,-0.012174000000000018,1.0
11,BMY,USD,236.0,10790.5668,45.7227,49.2049,11612.3564,821.7896,0.07615900000000009,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,86.7,18120.3,4754.2654,0.35569800000000007,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.5697,16924.8989,-862.2908,-0.04847900000000005,1.0
14,CAH,USD,154.0,15618.7564,101.4205,112.3635,17303.979,1685.2226,0.10789699999999991,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,98.8043,7706.7354,-364.9448,-0.04521299999999995,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,336.4632,16150.2336,835.681,0.05456799999999995,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,96.9255,18512.7705,3449.4186,0.22899399999999992,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,149.0298,15350.0694,-268.9213,-0.017217999999999956,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,66.5427,20228.9808,3054.7209,0.17786600000000008,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,72.35,10852.5,-945.4655,-0.08013800000000004,1.0
21,CNP,USD,274.0,7950.6273,29.0169,28.4477,7794.6698,-155.9575,-0.019615999999999967,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,106.8,13136.4,474.6109,0.03748299999999993,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,901.9485,17137.0215,4389.0933,0.3442989999999999,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,44.0061,17250.3912,-1272.5516,-0.06870100000000001,1.0
25,D,USD,378.0,19593.14187857143,51.8337,52.651,19902.078,308.9361,0.015768000000000004,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,266.6685,9333.3975,926.49,0.11020600000000003,1.0
27,DTE,USD,152.0,18626.0827,122.54,118.4417,18003.1384,-622.9443,-0.03344499999999995,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,105.5212,20049.028,2620.5876,0.15036300000000002,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,97.3439,17521.902,174.5384,0.010062000000000015,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,77.6789,23148.3122,3478.1844,0.17682599999999993,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,59.1257,15550.0591,-766.1015,-0.04695300000000002,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,62.3234,24742.3898,5686.5727,0.29841800000000007,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,37.5085,14028.179,329.3801,0.024045000000000094,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,40.0383,23222.214,95.5195,0.004131000000000107,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,82.6296,16856.4384,1557.6957,0.1018190000000001,1.0
36,GIS,USD,283.0,18239.6563,64.4511,66.2753,18755.9099,516.2536,0.028304000000000107,1.0
37,HCA,USD,56.0,18678.16532081377,333.5387,382.1042,21397.8352,2719.6699,0.14560700000000004,1.0
