,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,102.0,17428.835521490873,170.8709,184.9207,18861.9114,1433.0759,0.08222499999999999,1.0
1,ABT,USD,186.0,21719.31720179357,116.7705,126.542,23536.812,1817.4948,0.0836809999999999,1.0
2,ADM,USD,291.0,15889.9823,54.6048,53.8671,15675.3261,-214.6562,-0.013510000000000022,1.0
3,AEE,USD,309.0,26479.09926910515,85.6929,97.7584,30207.3456,3728.2463,0.1407989999999999,1.0
4,AEP,USD,226.0,21532.707013286126,95.2775,110.5709,24989.0234,3456.3164,0.16051400000000005,1.0
5,AMGN,USD,51.0,14466.9665,283.666,294.7852,15034.0452,567.0787,0.039198000000000066,1.0
6,AWK,USD,117.0,16190.7283027972,138.3823,137.0404,16033.7268,-157.0015,-0.009696999999999956,1.0
7,BATS.L,GBp,466.0,17366.4196921314,37.267,3986.2554,24807.6258,7441.2061,0.42848200000000003,74.88
8,BSX,USD,201.0,15662.20754883357,77.9214,106.76,21458.76,5796.5525,0.37009899999999996,1.0
9,CAH,USD,200.0,23020.29740711842,115.1015,156.6149,31322.98,8302.6826,0.360668,1.0
10,CI,USD,53.0,16725.6214,315.5778,293.0931,15533.9343,-1191.6871,-0.071249,1.0
11,CL,USD,110.0,9732.182495726494,88.4744,84.1867,9260.537,-471.6455,-0.048463000000000034,1.0
12,CMS,USD,300.0,18287.232554331233,60.9574,70.5783,21173.49,2886.2574,0.15782999999999991,1.0
13,CNA.L,GBp,8862.0,16289.658472483687,1.8381,161.5048,19113.9896,2824.3311,0.1734119999999999,74.88
14,CNP,USD,680.0,20802.128761109918,30.5914,37.8192,25717.056,4914.9272,0.23626900000000006,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,923.6564,14778.5024,2095.965,0.16526400000000008,1.0
16,CTEC.L,GBp,5832.0,19397.754699999998,3.3261,230.9488,17987.3585,-1410.3962,-0.072712,74.88
17,CVS,USD,379.0,23784.066499999997,62.7548,61.2905,23229.0995,-554.967,-0.023333999999999966,1.0
18,D,USD,392.0,20589.640969520704,52.5246,56.3448,22087.1616,1497.5206,0.07273200000000002,1.0
19,DTE,USD,201.0,24343.019598115843,121.1096,132.0596,26543.9796,2200.96,0.090414,1.0
20,DUK,USD,186.0,18238.779600776845,98.058,117.4181,21839.7666,3600.987,0.19743500000000003,1.0
21,ED,USD,187.0,17979.798197307693,96.1487,100.122,18722.814,743.0158,0.041325000000000056,1.0
22,EL,USD,108.0,9474.304,87.725,92.6634,10007.6472,533.3432,0.056294000000000066,1.0
23,ES,USD,424.0,26749.6975,63.0889,63.8496,27072.2304,322.5329,0.012057999999999902,1.0
24,ETR,USD,324.0,18021.822000731412,55.6229,87.5369,28361.9556,10340.1336,0.5737559999999999,1.0
25,EVRG,USD,443.0,29660.97786580882,66.9548,68.3001,30256.9443,595.9664,0.020092999999999916,1.0
26,EW,USD,159.0,12091.359300000002,76.0463,81.16,12904.44,813.0807,0.067245,1.0
27,EXC,USD,592.0,22479.302356069373,37.9718,43.1204,25527.2768,3047.9744,0.1355900000000001,1.0
28,FE,USD,504.0,19867.596738137083,39.4198,40.5727,20448.6408,581.0441,0.029247000000000023,1.0
29,GILD,USD,270.0,23184.2422886813,85.8676,112.5814,30396.978,7212.7357,0.31110499999999996,1.0
30,HCA,USD,68.0,23508.133004347826,345.7078,353.3739,24029.4252,521.2922,0.022175000000000056,1.0
31,HSY,USD,53.0,9191.5914,173.4263,184.7491,9791.7023,600.1109,0.06528899999999993,1.0
32,IMB.L,GBp,572.0,15958.238915162656,27.899,2911.9133,22243.7822,6285.5433,0.393875,74.88
33,INCY,USD,331.0,22586.8343,68.2382,77.55,25669.05,3082.2157,0.13646000000000003,1.0
34,ISRG,USD,25.0,13411.696612903224,536.4679,500.51,12512.75,-898.9466,-0.06702699999999995,1.0
35,JNJ,USD,126.0,19118.7144,151.7358,164.1212,20679.2712,1560.5568,0.08162500000000006,1.0
36,KO,USD,275.0,18754.915475460122,68.1997,67.2882,18504.255,-250.6605,-0.01336499999999996,1.0
37,KR,USD,368.0,20020.29450422046,54.403,68.2416,25112.9088,5092.6143,0.25437200000000004,1.0
38,MDLZ,USD,233.0,14955.507640074906,64.1867,63.4419,14781.9627,-173.5449,-0.011603999999999948,1.0
39,MDT,USD,224.0,19344.1184,86.3577,89.555,20060.32,716.2016,0.037023999999999946,1.0
40,MKC,USD,144.0,10722.6127,74.4626,69.7828,10048.7232,-673.8895,-0.06284800000000001,1.0
41,MKS.L,GBp,2739.0,13305.020644935687,4.8576,343.188,12553.3111,-751.7095,-0.056494000000000044,74.88
42,MNST,USD,386.0,22424.178881066666,58.0937,61.04,23561.44,1137.2611,0.05071599999999998,1.0
43,MO,USD,563.0,25048.800389777716,44.4917,58.4547,32909.9961,7861.1957,0.31383399999999995,1.0
44,NEE,USD,191.0,13667.2695,71.5564,69.4976,13274.0416,-393.2279,-0.02877200000000002,1.0
45,NG.L,GBp,1120.0,15292.9834,13.6544,1055.3507,15785.16,492.1766,0.032186999999999966,74.88
46,NI,USD,663.0,23785.920793133588,35.8762,41.6241,27596.7783,3810.8575,0.160215,1.0
47,NRG,USD,185.0,16055.79661273511,86.7881,165.2105,30563.9425,14508.1459,0.903608,1.0
48,PEG,USD,213.0,16995.0249,79.7888,86.784,18484.992,1489.9671,0.08767100000000005,1.0
49,PFE,USD,694.0,16712.1146,24.0809,23.0125,15970.675,-741.4396,-0.044367000000000045,1.0
50,PM,USD,174.0,17314.04706193716,99.506,157.7996,27457.1304,10143.0833,0.5858300000000001,1.0
51,PPL,USD,692.0,19616.905558469956,28.3481,35.2118,24366.5656,4749.66,0.24212199999999995,1.0
52,SBRY.L,GBp,4671.0,17272.3981,3.6978,302.0661,18842.8252,1570.4271,0.09091999999999989,74.88
53,SN.L,GBp,960.0,14205.346542137097,14.7972,1169.6697,14995.7654,790.4189,0.055644999999999945,74.88
54,SO,USD,240.0,18436.53527584931,76.8189,92.6574,22237.776,3801.2407,0.20618000000000003,1.0
55,SRE,USD,238.0,17941.1765,75.3831,79.4605,18911.599,970.4225,0.054089000000000054,1.0
56,SYK,USD,43.0,15017.049418577295,349.2337,397.4325,17089.5975,2072.5481,0.13801299999999994,1.0
57,SYY,USD,235.0,16930.8406,72.0461,78.4161,18427.7835,1496.9429,0.08841600000000005,1.0
58,TSCO.L,GBp,3681.0,18880.3175,5.1291,423.5546,20821.374,1941.0565,0.10281399999999996,74.88
59,UU.L,GBp,1317.0,19863.582700000003,15.0824,1119.3336,19686.9972,-176.5855,-0.008886999999999978,74.88
60,WEC,USD,259.0,23423.894236378736,90.4397,105.7298,27384.0182,3960.124,0.1690640000000001,1.0
61,WMT,USD,226.0,16864.222356958806,74.6205,96.9655,21914.203,5049.9806,0.2994490000000001,1.0
62,XEL,USD,388.0,23881.66179976934,61.5507,70.7543,27452.6684,3571.0066,0.14952900000000002,1.0
