,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,179.7249,21207.5382,1050.2267,0.05210099999999995,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,131.3174,23637.132,3011.5789,0.14601200000000003,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,94.9355,31233.7795,3136.0469,0.11161299999999996,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,101.7936,29621.9376,1933.5798,0.06983399999999995,1.0
4,AWK,USD,131.0,18135.8556,138.4416,141.8309,18579.8479,443.9923,0.024481999999999893,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3237.03,22033.4932,3256.7411,0.1734469999999999,75.22
6,BN.PA,EUR,274.0,23170.6229,84.5643,74.2,22985.6416,-184.9813,-0.007982999999999962,0.8845
7,BSX,USD,200.0,14952.125803645651,74.7606,103.29,20658.0,5705.8742,0.38161,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,145.6272,33057.3744,6912.8799,0.26441000000000003,1.0
9,CI,USD,69.0,22486.4109,325.89,326.2076,22508.3244,21.9135,0.0009749999999999481,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,70.4678,28609.9268,3778.9339,0.15218599999999993,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,147.0088,19792.0516,1568.1515,0.08607100000000001,75.22
12,CNP,USD,874.0,26773.456319401193,30.6332,37.0932,32419.4568,5646.0005,0.21088200000000001,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1003.5233,17059.8961,3712.3671,0.2781309999999999,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,256.1432,11557.4318,1238.7381,0.120039,75.22
15,CVS,USD,387.0,24301.236500000003,62.7939,66.0305,25553.8035,1252.567,0.051542999999999894,1.0
16,D,USD,442.0,23116.507268006644,52.2998,52.5651,23233.7742,117.2669,0.005073000000000105,1.0
17,DGX,USD,132.0,23096.3829,174.9726,172.7841,22807.5012,-288.8817,-0.012507999999999964,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,131.3143,29677.0318,2268.9186,0.08278300000000005,1.0
19,DUK,USD,226.0,22026.38628019097,97.4619,115.8961,26192.5186,4166.1323,0.18914300000000006,1.0
20,ED,USD,254.0,24466.7172,96.3257,104.2692,26484.3768,2017.6596,0.08246500000000001,1.0
21,ETR,USD,390.0,21696.306620194817,55.6316,81.6743,31852.977,10156.6704,0.4681280000000001,1.0
22,EVRG,USD,522.0,34950.9105,66.9558,64.1389,33480.5058,-1470.4047,-0.04207099999999997,1.0
23,EW,USD,127.0,9617.1576,75.7257,74.63,9478.01,-139.1476,-0.014468999999999954,1.0
24,EXC,USD,753.0,28578.340762235355,37.9526,43.55,32793.15,4214.8092,0.14748399999999995,1.0
