,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,128.3489,4748.9093,19.3881,0.004099000000000075,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,123.9795,17729.0685,1764.4808,0.11052400000000007,1.0
2,ADM,USD,252.0,18651.9922,74.0158,75.1476,18937.1952,285.203,0.015290999999999944,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,83.9062,15942.178,293.6267,0.018764000000000003,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,88.7458,21298.992,2396.6016,0.1267879999999999,1.0
5,AES,USD,619.0,11857.0292,19.1551,20.9609,12974.7971,1117.7679,0.09427300000000005,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,220.8545,15238.9605,1035.3725,0.07289499999999993,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,10498.2607,12565.0897,433.8331,0.03576200000000007,81.88
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3308.9167,17579.1251,-409.1625,-0.022746000000000044,81.88
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,49.169,7242.6525,-981.818,-0.11937799999999998,0.9708
10,BMY,USD,268.0,15360.55889763427,57.3155,63.2953,16963.1404,1602.5815,0.10433099999999995,1.0
11,BSX,USD,98.0,4067.1431,41.5015,41.76,4092.48,25.3369,0.00622900000000004,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,28.67,17087.32,179.3718,0.010610000000000008,1.0
13,CAH,USD,228.0,12718.2335,55.7817,61.5447,14032.1916,1313.9581,0.10331299999999999,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,267.3107,16840.5741,2646.3805,0.18644100000000008,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,72.6504,12277.9176,22.4866,0.001835000000000031,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,61.4214,17443.6776,1069.2839,0.06530199999999997,1.0
17,CNA.L,GBp,19327.0,16651.269968141252,0.8616,77.6678,18332.75,1681.48,0.10092400000000001,81.88
18,CNC,USD,168.0,12889.969334943062,76.726,94.01,15793.68,2903.7107,0.22526899999999994,1.0
19,CNP,USD,685.0,17309.646680834943,25.2696,28.9703,19844.6555,2535.0088,0.14644900000000005,1.0
20,COST,USD,24.0,12491.2404,520.4684,509.1756,12220.2144,-271.026,-0.021696999999999966,1.0
21,CPB,USD,525.0,20799.09628787879,39.6173,43.2257,22693.4925,1894.3962,0.09108099999999997,1.0
22,CTEC.L,GBp,2517.0,6924.607777011835,2.7511,236.6028,7273.1955,348.5877,0.05035400000000001,81.88
23,CVS,USD,180.0,15106.3453,83.9241,91.6468,16496.424,1390.0787,0.09201999999999999,1.0
24,D,USD,275.0,18038.25824161641,65.5937,68.3115,18785.6625,747.4043,0.04143399999999997,1.0
25,DGE.L,GBp,195.0,9210.5137,47.2334,3827.895,9116.2619,-94.2518,-0.010233000000000048,81.88
26,DHR,USD,19.0,4723.1499,248.5868,253.2525,4811.7975,88.6476,0.018769000000000036,1.0
27,DUK,USD,185.0,16375.701545930997,88.5173,94.5744,17496.264,1120.5625,0.06842799999999993,1.0
28,ED,USD,286.0,20694.051994172267,72.3568,86.6032,24768.5152,4074.4632,0.19689099999999993,1.0
29,ES,USD,189.0,14086.57706689655,74.5322,78.175,14775.075,688.4979,0.04887599999999992,1.0
30,ETR,USD,391.0,19987.049335623866,51.1178,52.2832,20442.7312,455.6819,0.022798000000000096,1.0
31,EXC,USD,570.0,19112.65854589516,33.531,39.8659,22723.563,3610.9045,0.18892700000000007,1.0
32,FE,USD,427.0,14522.2598,34.01,34.653,14796.831,274.5712,0.01890600000000009,1.0
33,GIS,USD,399.0,22361.744848037415,56.0445,66.3843,26487.3357,4125.5909,0.18449300000000002,1.0
34,GSK.L,GBp,554.0,11951.599725748487,21.5733,1397.9043,9458.2191,-2493.3806,-0.20862400000000003,81.88
35,HSY,USD,90.0,16213.218356060606,180.1469,204.4361,18399.249,2186.0306,0.13483,1.0
36,HUM,USD,28.0,12871.1275,459.6831,464.6763,13010.9364,139.8089,0.010861999999999927,1.0
37,IMB.L,GBp,833.0,18242.253121427228,21.8995,1875.2971,19078.1935,835.9404,0.04582299999999995,81.88
38,INCY,USD,144.0,11196.405200000001,77.7528,73.76,10621.44,-574.9652,-0.05135199999999995,1.0
39,IQV,USD,29.0,6775.6589,233.6434,242.0,7018.0,242.3411,0.035765999999999964,1.0
40,JNJ,USD,74.0,11436.594734178028,154.5486,149.7827,11083.9198,-352.6749,-0.030838000000000032,1.0
41,KMB,USD,131.0,15461.81353430657,118.0291,116.6462,15280.6522,-181.1613,-0.011716999999999977,1.0
42,KO,USD,286.0,15508.493393461385,54.2255,56.555,16174.73,666.2366,0.04295899999999997,1.0
43,LLY,USD,48.0,11792.556785269642,245.6783,291.8414,14008.3872,2215.8304,0.1879010000000001,1.0
44,LW,USD,248.0,18840.2606,75.9688,75.1386,18634.3728,-205.8878,-0.010928000000000049,1.0
45,MCK,USD,60.0,16801.732303125,280.0289,352.2219,21133.314,4331.5817,0.257806,1.0
46,MDLZ,USD,210.0,12284.653484856433,58.4983,58.0754,12195.834,-88.8195,-0.007229000000000041,1.0
47,MNST,USD,398.0,18388.17088125,46.2014,44.65,17770.7,-617.4709,-0.033579000000000025,1.0
48,MRK,USD,222.0,16810.018641877257,75.7208,79.3927,17625.1794,815.1608,0.0484929999999999,1.0
49,NEE,USD,149.0,10835.3158,72.7202,80.5995,12009.3255,1174.0097,0.10835100000000009,1.0
50,NG.L,GBp,1043.0,14649.1911,14.0452,1130.1123,14395.5438,-253.6473,-0.017311999999999994,81.88
51,NI,USD,777.0,18477.872151240965,23.781,27.0679,21031.7583,2553.8861,0.13821499999999998,1.0
52,PEG,USD,241.0,13005.200452576924,53.9635,58.7837,14166.8717,1161.6712,0.08932300000000004,1.0
53,PEP,USD,111.0,15405.146375630738,138.7851,155.1196,17218.2756,1813.1292,0.11769600000000002,1.0
54,PFE,USD,408.0,17418.52221945525,42.6925,39.5876,16151.7408,-1266.7814,-0.07272699999999999,1.0
