,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11087.322,124.5767,126.8476,11289.4364,202.1144,0.01822900000000005,1.0
1,ABBV,USD,102.0,17533.407844785692,171.8962,216.843,22117.986,4584.5782,0.26147600000000004,1.0
2,ABT,USD,122.0,14246.003756015136,116.7705,132.468,16161.096,1915.0922,0.13443000000000005,1.0
3,ADM,USD,391.0,21181.787325,54.1734,59.8704,23409.3264,2227.5391,0.10516199999999998,1.0
4,AEE,USD,283.0,24251.084443873002,85.6929,97.2938,27534.1454,3283.061,0.135378,1.0
5,AEP,USD,238.0,22979.69890201999,96.5534,104.7788,24937.3544,1957.6555,0.0851900000000001,1.0
6,AWK,USD,116.0,16080.04015269858,138.621,133.6202,15499.9432,-580.097,-0.03607499999999997,1.0
7,AZN.L,GBp,48.0,7176.6614,149.5138,11246.8457,7357.8928,181.2314,0.02525299999999997,73.37
8,BATS.L,GBp,413.0,15391.268954614308,37.267,4064.2214,22877.5172,7486.2482,0.48639600000000005,73.37
9,BSX,USD,170.0,13886.358927713016,81.6845,98.23,16699.1,2812.7411,0.2025539999999999,1.0
10,CAH,USD,179.0,21416.048819527667,119.6427,148.8189,26638.5831,5222.5343,0.2438610000000001,1.0
11,CMS,USD,269.0,16397.55185705034,60.9574,69.1359,18597.5571,2200.0052,0.13416699999999993,1.0
12,CNA.L,GBp,8198.0,15141.89747249133,1.847,166.8713,18645.3716,3503.4741,0.23139200000000004,73.37
13,CNP,USD,682.0,20884.216895284753,30.622,37.6509,25677.9138,4793.6969,0.22953800000000002,1.0
14,CVS,USD,356.0,22432.574627968334,63.0129,73.2142,26064.2552,3631.6806,0.16189199999999992,1.0
15,D,USD,386.0,20332.235780137136,52.6742,58.4502,22561.7772,2229.5414,0.10965500000000006,1.0
16,DTE,USD,180.0,21799.719043088815,121.1096,132.8544,23913.792,2114.073,0.09697700000000009,1.0
17,DUK,USD,202.0,20354.73350719087,100.766,118.3446,23905.6092,3550.8757,0.17445,1.0
18,EL,USD,197.0,17653.301333333333,89.6107,87.3971,17217.2287,-436.0726,-0.024702,1.0
19,ES,USD,388.0,24487.691584259257,63.1126,61.808,23981.504,-506.1876,-0.020670999999999995,1.0
20,ETR,USD,322.0,18045.219376937544,56.0411,86.6777,27910.2194,9865.0,0.546681,1.0
21,EVRG,USD,424.0,28388.836602941174,66.9548,70.0353,29694.9672,1306.1306,0.04600899999999997,1.0
22,EW,USD,193.0,14892.335586238532,77.1624,74.55,14388.15,-504.1856,-0.033856,1.0
23,EXC,USD,529.0,20129.383250601477,38.0518,42.374,22415.846,2286.4627,0.1135870000000001,1.0
24,FE,USD,533.0,21252.263972231984,39.8729,42.6014,22706.5462,1454.2822,0.06842999999999999,1.0
25,GILD,USD,245.0,21486.678249058343,87.7007,112.2371,27498.0895,6011.4113,0.27977399999999997,1.0
26,GSK.L,GBp,366.0,7158.8487,19.5597,1472.7538,7346.707,187.8583,0.02624099999999996,73.37
27,HCA,USD,57.0,19705.34678305627,345.7078,399.8696,22792.5672,3087.2204,0.15666899999999995,1.0
28,HSY,USD,83.0,14757.76,177.8043,186.4104,15472.0632,714.3032,0.048402000000000056,1.0
29,HUM,USD,41.0,12573.764,306.6772,261.7086,10730.0526,-1843.7114,-0.14663199999999998,1.0
30,IMB.L,GBp,574.0,16291.261271678517,28.382,3066.2471,23988.3581,7697.0968,0.47246699999999997,73.37
31,INCY,USD,311.0,26766.5198,86.066,86.0,26746.0,-20.5198,-0.0007669999999999622,1.0
32,IQV,USD,85.0,15555.2296,183.0027,190.2,16167.0,611.7704,0.03932899999999995,1.0
33,JNJ,USD,137.0,21032.1237,153.5192,172.1461,23584.0157,2551.892,0.12133299999999991,1.0
34,KO,USD,166.0,11321.14897791411,68.1997,65.5458,10880.6028,-440.5462,-0.038914000000000004,1.0
35,KR,USD,359.0,19684.184169352233,54.8306,65.3123,23447.1157,3762.9315,0.19116500000000003,1.0
36,LNT,USD,379.0,24151.1913,63.7235,62.7934,23798.6986,-352.4927,-0.014596000000000053,1.0
37,MDT,USD,232.0,20114.699756291393,86.7013,93.4151,21672.3032,1557.6034,0.07743600000000006,1.0
38,MNST,USD,276.0,16033.868837239377,58.0937,64.64,17840.64,1806.7712,0.11268499999999992,1.0
