,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,139.0258,26971.0052,6679.3637,0.3291679999999999,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,78.0923,27644.6742,7115.1084,0.34657899999999997,1.0
2,AEP,USD,245.0,18798.3749,76.7281,85.1981,20873.5345,2075.1596,0.11038999999999999,1.0
3,AMGN,USD,57.0,11403.861,200.0677,213.0864,12145.9248,742.0638,0.0650710000000001,1.0
4,ATO,USD,204.0,19690.9271,96.5242,108.011,22034.244,2343.3169,0.11900400000000011,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,10037.8906,9339.4081,1037.5451,0.12497800000000003,76.31
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3209.2024,16695.7588,825.361,0.052006999999999914,76.31
7,BAX,USD,171.0,13533.896720571429,79.1456,72.655,12424.005,-1109.8917,-0.08200799999999997,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,57.0843,11923.9413,1340.8336,0.126695,0.9096
9,BDX,USD,67.0,12263.2042,183.0329,192.9173,12925.4591,662.2549,0.05400300000000002,1.0
10,BMY,USD,273.0,14786.7688,54.164,61.3674,16753.3002,1966.5314,0.132992,1.0
11,BSX,USD,197.0,8541.4529,43.3576,44.85,8835.45,293.9971,0.034421000000000035,1.0
12,CAH,USD,301.0,14491.2769,48.1438,52.7713,15884.1613,1392.8844,0.09611799999999993,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,95.1503,17031.9037,1616.8265,0.10488699999999995,1.0
14,CI,USD,70.0,15023.259148648649,214.618,226.4523,15851.661,828.4019,0.05514100000000011,1.0
15,CMS,USD,268.0,15264.4492,56.9569,61.2504,16415.1072,1150.658,0.07538200000000006,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,81.7829,18356.4082,4642.2071,0.33847800000000006,76.31
17,CNC,USD,204.0,15115.373659880239,74.095,84.93,17325.72,2210.3463,0.146231,1.0
18,CNP,USD,910.0,22587.6588,24.8216,27.8111,25308.101,2720.4422,0.12043899999999996,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,543.4973,17391.9136,3710.1943,0.27117900000000006,1.0
20,COTY,USD,760.0,6976.1692,9.1792,9.42,7159.2,183.0308,0.02623299999999995,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,91.021,23574.439,2765.1051,0.13287800000000005,1.0
22,D,USD,256.0,16680.0474,65.1564,70.3606,18012.3136,1332.2662,0.07987199999999994,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3878.3345,10215.5056,636.5489,0.0664530000000001,76.31
24,DTE,USD,186.0,19782.6349,106.3583,114.1801,21237.4986,1454.8637,0.073542,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,94.9764,18710.3508,1468.5758,0.085175,1.0
26,ED,USD,284.0,19350.253288612104,68.1347,81.5578,23162.4152,3812.1619,0.19700800000000007,1.0
27,EIX,USD,287.0,14888.396179849813,51.8759,56.9361,16340.6607,1452.2645,0.09754400000000008,1.0
28,EW,USD,52.0,5797.5518,111.4914,116.75,6071.0,273.4482,0.04716600000000004,1.0
29,EXC,USD,677.0,21177.83877077951,31.2819,40.7003,27554.1031,6376.2643,0.30108099999999993,1.0
30,FE,USD,734.0,24608.339378927565,33.5263,38.5774,28315.8116,3707.4722,0.15066099999999993,1.0
31,GIS,USD,360.0,19012.262681554395,52.8118,57.5249,20708.964,1696.7013,0.08924299999999996,1.0
32,GSK.L,GBp,639.0,13544.064699999999,21.1957,1650.84,13823.7028,279.6381,0.020647000000000082,76.31
