,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,76.0,10296.142228865592,135.4756,140.2625,10659.95,363.8078,0.03533399999999998,1.0
1,ABBV,USD,97.0,8753.663219059716,90.244,116.472,11297.784,2544.1208,0.29063400000000006,1.0
2,ABT,USD,84.0,9345.701137060596,111.2583,117.9799,9910.3116,564.6105,0.06041399999999997,1.0
3,ADM,USD,240.0,12605.544451037418,52.5231,63.2739,15185.736,2580.1915,0.20468700000000006,1.0
4,AEE,USD,175.0,13595.5069,77.6886,77.5934,13578.845,-16.6619,-0.0012250000000000316,1.0
5,AEP,USD,147.0,11163.881,75.9448,77.8629,11445.8463,281.9653,0.025257000000000085,1.0
6,AMGN,USD,27.0,5386.2514,199.4908,205.8692,5558.4684,172.217,0.03197300000000003,1.0
7,ATO,USD,154.0,14750.1484,95.7802,95.4954,14706.2916,-43.8568,-0.0029730000000000034,1.0
8,AZN.L,GBp,61.0,6968.7048,114.2411,8535.7246,7140.4169,171.7121,0.024639999999999995,72.92
9,BATS.L,GBp,225.0,8432.7948,37.4791,3023.2534,9328.4698,895.675,0.10621299999999989,72.92
10,BAX,USD,90.0,7220.7495,80.2305,78.092,7028.28,-192.4695,-0.026653999999999956,1.0
11,BDX,USD,44.0,7904.2023,179.641,187.188,8236.272,332.0697,0.04201199999999994,1.0
12,BMY,USD,89.0,4598.1684,51.6648,54.412,4842.668,244.4996,0.053174000000000055,1.0
13,BSX,USD,141.0,6159.3932,43.6836,44.86,6325.26,165.8668,0.0269299999999999,1.0
14,CAG,USD,358.0,9928.4517,27.7331,28.4426,10182.4508,253.9991,0.02558299999999991,1.0
15,CAH,USD,161.0,7765.0754,48.2303,48.631,7829.591,64.5156,0.008307999999999982,1.0
16,CHD,USD,163.0,13923.186604545455,85.4183,99.0775,16149.6325,2226.4459,0.15991,1.0
17,CI,USD,33.0,7137.9953,216.3029,224.3023,7401.9759,263.9806,0.03698200000000007,1.0
18,CL,USD,125.0,9537.528,76.3002,74.9487,9368.5875,-168.9405,-0.01771299999999998,1.0
19,CLX,USD,73.0,10968.1696,150.2489,159.5105,11644.2665,676.0969,0.061641999999999975,1.0
20,CNA.L,GBp,19107.0,15240.972729630956,0.7977,74.5914,19544.9517,4303.979,0.282338,72.92
21,CNC,USD,111.0,7777.78335988024,70.0701,80.55,8941.05,1163.2666,0.1495629999999999,1.0
22,CNP,USD,635.0,15655.3087,24.654,24.773,15730.855,75.5463,0.004826999999999915,1.0
23,COO,USD,89.0,9284.4101,104.3192,102.5955,9130.9995,-153.4106,-0.016522999999999954,1.0
24,COST,USD,38.0,15709.2887077592,413.4023,478.894,18197.972,2488.6833,0.15842099999999992,1.0
25,CPB,USD,259.0,9633.0533,37.1933,39.3897,10201.9323,568.879,0.05905399999999994,1.0
26,CVS,USD,134.0,9124.602206361105,68.094,91.869,12310.446,3185.8438,0.34915000000000007,1.0
27,D,USD,145.0,9317.3365,64.2575,65.0728,9435.556,118.2195,0.012688000000000033,1.0
28,DGE.L,GBp,318.0,15154.767320241672,47.6565,3712.7368,16191.0354,1036.2681,0.06837899999999997,72.92
29,DGX,USD,84.0,10657.942478115741,126.8803,130.2082,10937.4888,279.5463,0.026229000000000058,1.0
30,DHR,USD,37.0,8695.974726397515,235.0263,254.623,9421.051,725.0763,0.08338099999999993,1.0
