,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,148.2214,16452.5754,1637.3342,0.11051699999999998,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,147.8942,18486.775,-105.7332,-0.005686999999999998,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2712.1235,18803.0442,5116.2029,0.3738030000000001,78.61
3,AEP,USD,194.0,15372.727721818183,79.2409,84.0093,16297.8042,925.0765,0.06017600000000001,1.0
4,AES,USD,841.0,13581.5918,16.1493,18.7586,15775.9826,2194.3908,0.1615740000000001,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,290.4341,16264.3096,2517.8877,0.18316700000000008,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12399.3281,10252.5929,804.4562,0.08514500000000003,78.61
7,BSX,USD,241.0,12384.758395431561,51.389,74.38,17925.58,5540.8216,0.4473910000000001,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.2755,15437.933,570.1447,0.03834699999999991,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,93.3107,18382.2079,1419.9859,0.08371499999999998,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2766.3342,16117.3014,972.874,0.06424099999999999,78.61
11,CHD,USD,192.0,18171.462509097466,94.643,104.1939,20005.2288,1833.7663,0.10091500000000009,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,325.2415,25043.5955,717.4655,0.02949399999999991,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,89.4922,22194.0656,3591.0279,0.19303500000000007,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,57.7281,18357.5358,934.3932,0.05362899999999993,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.0929,13793.6139,504.4345,0.037959999999999994,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,788.9524,20512.7624,5102.4534,0.3311059999999999,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,41.6151,14398.8246,487.7336,0.03506000000000009,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,251.4935,14585.4073,863.7908,0.06294599999999995,78.61
19,D,USD,341.0,15198.2438,44.5696,47.8756,16325.5796,1127.3358,0.07417600000000002,1.0
20,DGX,USD,92.0,12088.438,131.3961,134.8271,12404.0932,315.6552,0.026111999999999913,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,258.3831,13435.9212,1432.0499,0.11929900000000004,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,104.765,18648.17,814.5923,0.04567800000000011,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,95.5962,19692.8172,1182.4263,0.06387900000000002,1.0
24,ED,USD,186.0,15773.975771875,84.8063,88.532,16466.952,692.9762,0.04393200000000008,1.0
25,EIX,USD,313.0,20332.0085,64.9585,66.9494,20955.1622,623.1537,0.030648999999999926,1.0
26,ES,USD,261.0,14474.3035,55.4571,53.0884,13856.0724,-618.2311,-0.04271199999999997,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,51.9233,23417.4083,2073.4384,0.09714299999999998,1.0
28,EW,USD,158.0,13725.4618,86.87,87.46,13818.68,93.2182,0.006791999999999909,1.0
29,EXC,USD,416.0,14646.5167,35.208,34.7187,14442.9792,-203.5375,-0.013897000000000048,1.0
30,FE,USD,551.0,19865.3227,36.0532,36.4582,20088.4682,223.1455,0.011233000000000049,1.0
31,GIS,USD,233.0,14865.6608,63.8011,62.9268,14661.9444,-203.7164,-0.01370400000000005,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1776.735,16182.9571,2177.5088,0.15547500000000003,78.61
33,HCA,USD,65.0,19801.6869,304.6413,310.7224,20196.956,395.2691,0.019962000000000035,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,328.7788,7043.1688,75.5292,0.010828999999999978,78.61
35,HOLX,USD,153.0,11269.298,73.6555,73.99,11320.47,51.172,0.004540999999999906,1.0
36,IMB.L,GBp,338.0,7812.1357,23.1128,1938.0192,8332.9155,520.7798,0.06666400000000006,78.61
37,ISRG,USD,40.0,13036.04305490196,325.9011,398.39,15935.6,2899.5569,0.222426,1.0
38,KHC,USD,614.0,20536.8327,33.4476,32.0588,19684.1032,-852.7295,-0.04152199999999995,1.0
39,KMB,USD,120.0,14180.25004511278,118.1688,121.8874,14626.488,446.238,0.03146899999999997,1.0
40,KO,USD,222.0,12295.495073393377,55.3851,58.5885,13006.647,711.1519,0.057838999999999974,1.0
41,KR,USD,474.0,21218.900145454543,44.7656,51.3923,24359.9502,3141.0501,0.14803100000000002,1.0
42,LLY,USD,24.0,12598.197785004435,524.9249,798.6868,19168.4832,6570.2854,0.5215259999999999,1.0
43,MDLZ,USD,142.0,9433.6376,66.4341,64.8144,9203.6448,-229.9928,-0.024380999999999986,1.0
44,MKC,USD,176.0,12860.797299999998,73.0727,68.5144,12058.5344,-802.2629,-0.06237999999999999,1.0
45,MKS.L,GBp,5337.0,14297.89146438978,2.679,292.5429,19861.3593,5563.4678,0.3891180000000001,78.61
46,MO,USD,550.0,20420.39499140893,37.128,39.4323,21687.765,1267.37,0.0620639999999999,1.0
47,MRK,USD,167.0,18453.31970612245,110.4989,122.8537,20516.5679,2063.2482,0.11180900000000005,1.0
48,NEE,USD,214.0,12914.0522,60.346,71.1394,15223.8316,2309.7794,0.1788590000000001,1.0
49,NG.L,GBp,690.0,9106.338201233617,13.1976,922.7633,8099.5634,-1006.7748,-0.11055800000000005,78.61
50,NI,USD,762.0,20662.5361,27.1162,26.6899,20337.7038,-324.8323,-0.015720999999999985,1.0
51,NRG,USD,404.0,18807.29910592231,46.5527,78.9607,31900.1228,13092.8237,0.6961569999999999,1.0
52,PEG,USD,343.0,20252.807871392404,59.0461,69.1128,23705.6904,3452.8825,0.1704889999999999,1.0
53,PEP,USD,63.0,10060.490832,159.6903,166.8168,10509.4584,448.9676,0.04462699999999997,1.0
54,PG,USD,111.0,16750.01838229665,150.9011,158.2063,17560.8993,810.8809,0.04841099999999998,1.0
55,PM,USD,188.0,15971.063877064222,84.9525,92.1047,17315.6836,1344.6197,0.0841909999999999,1.0
56,PPL,USD,671.0,16390.251360386508,24.4266,26.9879,18108.8809,1718.6295,0.10485699999999998,1.0
57,RMD,USD,45.0,8156.7216,181.2605,208.2775,9372.4875,1215.7659,0.14905100000000004,1.0
58,SAN.PA,EUR,68.0,6167.8205,90.7032,86.3564,6356.6088,188.7883,0.03060900000000011,0.9238
59,SO,USD,243.0,16238.95129883721,66.827,72.877,17709.111,1470.1597,0.09053200000000006,1.0
60,SRE,USD,198.0,13379.990257268722,67.5757,71.3255,14122.449,742.4587,0.05549000000000004,1.0
61,STZ,USD,85.0,20000.254116935484,235.2971,235.5106,20018.401,18.1469,0.0009069999999999911,1.0
62,SYK,USD,48.0,14104.918561363638,293.8525,323.9703,15550.5744,1445.6558,0.10249299999999995,1.0
63,TMO,USD,23.0,12637.3293,549.4491,581.1944,13367.4712,730.1419,0.05777699999999997,1.0
64,TSCO.L,GBp,3412.0,10800.531257620476,3.1655,312.1499,13548.6002,2748.0689,0.2544200000000001,78.61
65,TSN,USD,361.0,18576.364526588237,51.4581,56.4096,20363.8656,1787.5011,0.09622400000000009,1.0
66,ULVR.L,GBp,100.0,5281.177801418439,52.8118,4608.7432,5862.7951,581.6173,0.11013000000000006,78.61
67,UU.L,GBp,619.0,8142.6895,13.1546,1023.0534,8055.846,-86.8435,-0.010665999999999953,78.61
68,VRTX,USD,35.0,12769.988112765957,364.8568,450.8,15778.0,3008.0119,0.2355529999999999,1.0
69,WEC,USD,136.0,10549.0697,77.5667,75.984,10333.824,-215.2457,-0.020403999999999978,1.0
70,WMT,USD,357.0,19399.70776089828,54.3409,63.7702,22765.9614,3366.2536,0.17352100000000004,1.0
