,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,135.3108,19890.6876,122.8088,0.006212000000000106,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,240.3148,18504.2396,368.4763,0.020318000000000058,1.0
2,BDX,USD,91.0,17283.30448,189.9264,199.7538,18177.5958,894.2913,0.051743000000000094,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,53.87,18154.19,2318.4637,0.14640699999999995,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,84.9421,28200.7772,2633.3263,0.10299499999999995,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2255.6418,27379.4844,355.9428,0.013171999999999962,80.16
6,CHD,USD,443.0,39536.04997848829,89.2462,92.8698,41141.3214,1605.2714,0.04060200000000003,1.0
7,CLX,USD,237.0,32835.1191,138.5448,139.5247,33067.3539,232.2348,0.007073000000000107,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,161.758,57222.6997,12350.3848,0.27523999999999993,80.16
9,COO,USD,286.0,25458.119007327587,89.0144,87.5025,25025.715,-432.404,-0.016985000000000028,1.0
10,COST,USD,78.0,39656.6216125,508.4182,531.3215,41443.077,1786.4554,0.04504799999999998,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,224.6771,11404.8293,-384.3105,-0.03259699999999999,80.16
12,DHR,USD,55.0,12456.4271,226.4805,216.9075,11929.9125,-526.5146,-0.042269,1.0
13,EIX,USD,601.0,36630.5987,60.9494,60.8471,36569.1071,-61.4916,-0.0016779999999999573,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,267.811,25174.234,2225.8743,0.09699499999999994,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,298.22,17296.76,213.6892,0.012509000000000103,1.0
16,LH,USD,105.0,20852.6743,198.5969,197.2923,20715.6915,-136.9828,-0.006569000000000047,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,576.3149,23628.9109,7987.9682,0.5107090000000001,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,221.848,50621.529,6548.5327,0.1486050000000001,80.16
19,MNST,USD,836.0,46040.857106236486,55.0728,56.37,47125.32,1084.4629,0.023554000000000075,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,35.5969,41150.0164,-1292.6458,-0.03045600000000004,1.0
21,MRK,USD,222.0,21939.3781,98.826,100.1415,22231.413,292.0349,0.013311000000000073,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,37.6316,45045.0252,1812.1817,0.041916000000000064,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,826.8,31035.9431,-2658.12,-0.07889299999999999,80.16
24,PG,USD,388.0,55512.6599,143.0739,143.4441,55656.3108,143.6509,0.002586999999999895,1.0
25,PM,USD,445.0,38178.5409,85.7945,83.059,36961.255,-1217.2859,-0.03188400000000002,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,92.2761,17274.6229,389.6755,0.023077999999999932,0.9348
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,266.5196,34475.321,-272.7783,-0.007863999999999982,80.16
28,STZ,USD,177.0,41325.04319090909,233.4748,246.2211,43581.1347,2256.0915,0.05459400000000003,1.0
29,SYK,USD,71.0,18366.05016,258.6768,281.9435,20017.9885,1651.9383,0.08994499999999994,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,58.4874,52463.1978,423.4876,0.008137999999999979,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,513.8342,11304.3524,-692.8857,-0.05775399999999997,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,258.3717,21685.6886,-460.8803,-0.020809999999999995,80.16
33,WMT,USD,1295.0,63766.90318259773,49.2409,53.1252,68797.134,5030.2308,0.07888399999999995,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,179.5608,16160.472,699.6766,0.045255000000000045,1.0
