,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,194.0344,21925.8872,2490.7834,0.1281589999999999,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,128.9734,19861.9036,1955.6239,0.10921500000000006,1.0
2,ADM,USD,390.0,21131.8836,54.1843,57.146,22286.94,1155.0564,0.05465999999999993,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,99.09,27051.57,3736.4302,0.160258,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,110.2422,23702.073,3245.0389,0.15862700000000007,1.0
5,AES,USD,1648.0,21620.6166,13.1193,12.5988,20762.8224,-857.7942,-0.03967399999999999,1.0
6,AMGN,USD,60.0,17115.597,285.26,278.7533,16725.198,-390.399,-0.022809999999999997,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,140.2326,11639.3058,148.6492,0.012936999999999976,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11084.8623,7148.6415,38.4539,0.005408000000000079,74.42999999999999
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4286.124,25740.9301,9238.038,0.5597840000000001,74.42999999999999
10,BSX,USD,242.0,19532.838510042744,80.7142,102.64,24838.88,5306.0415,0.27164699999999997,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,145.1093,31633.8274,5637.3374,0.21684900000000007,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,71.7268,18648.968,2747.3469,0.172771,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,162.6044,21811.6664,3440.8422,0.18731600000000004,74.42999999999999
14,CNP,USD,680.0,20925.56110475972,30.7729,37.8291,25723.788,4798.2269,0.22929899999999992,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,988.4991,15815.9856,3253.6054,0.258996,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,64.4485,23588.151,609.5418,0.02652600000000005,1.0
17,D,USD,401.0,21108.307042276952,52.6392,59.3047,23781.1847,2672.8777,0.1266259999999999,1.0
18,DGX,USD,129.0,21971.9321,170.3251,176.3121,22744.2609,772.3288,0.035150000000000015,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,136.4589,23743.8486,2642.027,0.1252040000000001,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,121.3066,21228.655,4140.8139,0.2423249999999999,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,101.1956,17000.8608,818.1502,0.05055699999999996,1.0
22,EL,USD,209.0,18726.6328,89.6011,90.7242,18961.3578,234.725,0.012534000000000045,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,63.6851,26110.891,240.8633,0.00931100000000007,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,89.1055,28602.8655,10505.1807,0.58047,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,70.7046,29554.5228,1567.0121,0.055989000000000066,1.0
26,EW,USD,222.0,17162.9559,77.3106,76.93,17078.46,-84.4959,-0.004923000000000011,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,43.8484,22932.7132,3083.4805,0.15534599999999998,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,42.7779,18993.3876,1511.2661,0.08644800000000008,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,117.7415,34969.2255,8911.3758,0.34198400000000007,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,388.4565,23695.8465,2606.2977,0.12358200000000008,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,67.95,15628.5,-6.4193,-0.00041000000000002146,1.0
32,HSY,USD,71.0,12626.585,177.8392,172.6562,12258.5902,-367.9948,-0.029143999999999948,1.0
33,IMB.L,GBp,559.0,15560.014722814909,27.8354,3045.8633,22875.6897,7315.675,0.47016100000000005,74.42999999999999
34,IQV,USD,77.0,14085.8218,182.9328,185.91,14315.07,229.2482,0.01627500000000004,1.0
35,JNJ,USD,138.0,21004.0955,152.2036,169.5376,23396.1888,2392.0933,0.11388700000000007,1.0
36,KO,USD,244.0,16632.222348275864,68.1648,69.2065,16886.386,254.1637,0.015282000000000018,1.0
37,KR,USD,388.0,21346.99444497334,55.018,72.4267,28101.5596,6754.5652,0.3164180000000001,1.0
38,MDT,USD,314.0,27221.4127,86.6924,89.985,28255.29,1033.8773,0.0379799999999999,1.0
39,MNST,USD,338.0,19613.925614519194,58.0294,64.03,21642.14,2028.2144,0.10340600000000011,1.0
40,MO,USD,536.0,23757.32731825862,44.3234,62.7414,33629.3904,9872.0631,0.41553700000000005,1.0
41,NG.L,GBp,994.0,13507.95472329864,13.5895,1033.8538,13806.9418,298.9871,0.022134000000000098,74.42999999999999
42,NI,USD,660.0,23764.277933547644,36.0065,41.7918,27582.588,3818.3101,0.16067399999999998,1.0
43,NRG,USD,180.0,15433.348761010833,85.7408,155.8025,28044.45,12611.1012,0.817134,1.0
44,OCDO.L,GBp,1732.0,8044.2031,4.6445,358.6,8344.689,300.4859,0.03734499999999996,74.42999999999999
45,PEG,USD,243.0,19704.3741,81.088,85.7588,20839.3884,1135.0143,0.05760199999999993,1.0
46,PM,USD,185.0,18710.986763928595,101.1405,164.0563,30350.4155,11639.4287,0.622063,1.0
