,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,124.7786,24207.0484,3915.4069,0.19295700000000005,1.0
1,ABT,USD,65.0,7231.792546534985,111.2583,108.1759,7031.4335,-200.359,-0.02770499999999998,1.0
2,ADM,USD,302.0,16814.55205103742,55.6773,68.1974,20595.6148,3781.0627,0.22486899999999999,1.0
3,AEE,USD,181.0,14064.0187,77.7018,74.8011,13538.9991,-525.0196,-0.037331,1.0
4,AEP,USD,197.0,15013.802099999999,76.2122,74.2343,14624.1571,-389.645,-0.025953000000000004,1.0
5,AMGN,USD,54.0,10798.2703,199.968,195.3277,10547.6958,-250.5745,-0.02320500000000003,1.0
6,ATO,USD,176.0,16867.8236,95.8399,96.3018,16949.1168,81.2932,0.004818999999999907,1.0
7,AZN.L,GBp,52.0,5940.535239344263,114.2411,9003.2734,6365.3327,424.7975,0.0715079999999999,73.55000000000001
8,BATS.L,GBp,297.0,11510.8352,38.757,3371.1313,13612.8619,2102.0267,0.18261400000000005,73.55000000000001
9,BAX,USD,175.0,13850.4791,79.1456,76.9261,13462.0675,-388.4116,-0.02804300000000004,1.0
10,BAYN.DE,EUR,120.0,6702.6012,55.855,48.278,6552.0923,-150.5089,-0.022455000000000003,0.8842
11,BDX,USD,54.0,9735.5018,180.2871,188.2856,10167.4224,431.9206,0.04436499999999999,1.0
12,BMY,USD,218.0,11610.2605,53.2581,56.5237,12322.1666,711.9061,0.061315999999999926,1.0
13,BSX,USD,173.0,7486.799300000001,43.2763,42.98,7435.54,-51.2593,-0.0068470000000000475,1.0
14,CAG,USD,369.0,10245.5993,27.7659,29.2932,10809.1908,563.5915,0.05500600000000011,1.0
15,CAH,USD,241.0,11550.1447,47.9259,49.3913,11903.3033,353.1586,0.030575999999999937,1.0
16,CHD,USD,165.0,14119.579604545455,85.5732,92.1953,15212.2245,1092.6449,0.07738500000000004,1.0
17,CI,USD,74.0,15881.7311,214.618,210.9277,15608.6498,-273.0813,-0.01719499999999996,1.0
18,CL,USD,146.0,11109.245,76.0907,71.202,10395.492,-713.753,-0.06424799999999997,1.0
19,CNA.L,GBp,16840.0,13432.667648871371,0.7977,75.6901,17329.9971,3897.3295,0.2900799999999999,73.55000000000001
20,CNC,USD,204.0,15115.373659880239,74.095,81.33,16591.32,1475.9463,0.09764499999999998,1.0
21,CNP,USD,746.0,18478.6503,24.7703,24.5604,18322.0584,-156.5919,-0.008473999999999982,1.0
22,COST,USD,27.0,11161.863029197326,413.4023,478.8474,12928.8798,1767.0168,0.15830900000000003,1.0
23,CPB,USD,316.0,11791.348399999999,37.3144,37.9544,11993.5904,202.242,0.017152000000000056,1.0
24,CVS,USD,217.0,16991.764706361108,78.3031,88.6211,19230.7787,2239.014,0.13176999999999994,1.0
25,D,USD,189.0,12261.2375,64.8743,65.2372,12329.8308,68.5933,0.005594000000000099,1.0
26,DGE.L,GBp,221.0,10532.086722557891,47.6565,3661.303,11001.3319,469.2452,0.04455399999999998,73.55000000000001
27,DUK,USD,154.0,13528.730899999999,87.8489,85.1167,13107.9718,-420.7591,-0.031101000000000045,1.0
28,ED,USD,254.0,17074.180488612103,67.2212,73.9096,18773.0384,1698.8579,0.09949800000000009,1.0
29,EIX,USD,329.0,17067.185864705883,51.8759,49.0566,16139.6214,-927.5645,-0.054347000000000034,1.0
30,ES,USD,134.0,9966.00861388889,74.3732,69.2723,9282.4882,-683.5204,-0.06858500000000001,1.0
31,ETR,USD,359.0,17177.5292,47.8483,45.2219,16234.6621,-942.8671,-0.054889999999999994,1.0
32,EXC,USD,605.0,18508.544170779507,30.5926,35.7774,21645.327,3136.7828,0.16947899999999994,1.0
33,FE,USD,611.0,20254.562378927563,33.1499,34.7502,21232.3722,977.8098,0.04827500000000007,1.0
34,GILD,USD,267.0,15557.935277272725,58.2694,52.182,13932.594,-1625.3413,-0.10446999999999995,1.0
35,GIS,USD,290.0,14993.404881554396,51.7014,57.2529,16603.341,1609.9361,0.10737599999999992,1.0
36,GSK.L,GBp,563.0,11962.370299999999,21.2475,1566.2737,11989.2875,26.9172,0.0022519999999999207,73.55000000000001
37,HCA,USD,74.0,15994.958699952735,216.1481,235.6726,17439.7724,1444.8137,0.0903290000000001,1.0
38,HRL,USD,287.0,12083.693409439527,42.1035,41.0669,11786.2003,-297.4931,-0.024619999999999975,1.0
39,HSY,USD,111.0,19852.2357,178.849,182.623,20271.153,418.9173,0.021101999999999954,1.0
40,IMB.L,GBp,538.0,11426.333713414633,21.2385,1751.4052,12811.0945,1384.7608,0.12119199999999997,73.55000000000001
41,INCY,USD,105.0,7818.761,74.4644,68.17,7157.85,-660.911,-0.08452899999999997,1.0
42,JNJ,USD,69.0,10488.9219,152.0134,143.4838,9900.3822,-588.5397,-0.05611100000000002,1.0
43,KMB,USD,112.0,13521.2924,120.7258,113.0639,12663.1568,-858.1356,-0.063465,1.0
44,KO,USD,318.0,16980.684400000002,53.3984,54.8943,17456.3874,475.703,0.028013999999999983,1.0
45,KR,USD,378.0,13689.527838296415,36.2157,41.2931,15608.7918,1919.264,0.14019899999999996,1.0
46,LLY,USD,41.0,8507.611308011363,207.5027,230.9448,9468.7368,961.1255,0.11297299999999999,1.0
47,MDLZ,USD,270.0,16130.0105,59.7408,59.3728,16030.656,-99.3545,-0.006160000000000054,1.0
48,MKC,USD,143.0,11266.298834170855,78.7853,88.0568,12592.1224,1325.8236,0.11768099999999992,1.0
49,MKS.L,GBp,4275.0,10698.299387898687,2.5025,177.6084,10323.2619,-375.0375,-0.03504600000000002,73.55000000000001
50,MO,USD,572.0,20387.041400000002,35.6417,36.7033,20994.2876,607.2462,0.02978499999999995,1.0
51,MRK,USD,169.0,11908.869200000001,70.4667,66.6614,11265.7766,-643.0926,-0.054000999999999966,1.0
52,NG.L,GBp,1111.0,14464.745307565543,13.0196,1069.7292,16158.6559,1693.9106,0.1171040000000001,73.55000000000001
53,NI,USD,737.0,16377.473536363636,22.2218,24.8372,18305.0164,1927.5429,0.1176950000000001,1.0
54,PEG,USD,267.0,14170.325219713204,53.0724,56.1074,14980.6758,810.3506,0.05718599999999996,1.0
55,PEP,USD,119.0,15942.955753254988,133.9744,147.1923,17515.8837,1572.9279,0.09865999999999997,1.0
56,PFE,USD,454.0,16819.12550436799,37.0465,38.3518,17411.7172,592.5917,0.03523399999999999,1.0
57,PG,USD,123.0,15336.987522957988,124.691,142.6227,17542.5921,2205.6046,0.14380900000000008,1.0
