,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,126.6731,24574.5814,4282.9399,0.21106899999999995,1.0
1,ABT,USD,65.0,7231.792546534985,111.2583,111.0388,7217.522,-14.2705,-0.0019730000000000025,1.0
2,ADM,USD,302.0,16814.55205103742,55.6773,69.7443,21062.7786,4248.2265,0.2526520000000001,1.0
3,AEE,USD,181.0,14064.0187,77.7018,75.7083,13703.2023,-360.8164,-0.025656000000000012,1.0
4,AEP,USD,197.0,15013.802099999999,76.2122,78.2572,15416.6684,402.8663,0.026833000000000107,1.0
5,AMGN,USD,54.0,10798.2703,199.968,199.8005,10789.227,-9.0433,-0.0008380000000000054,1.0
6,ATO,USD,176.0,16867.8236,95.8399,99.5191,17515.3616,647.538,0.038389000000000006,1.0
7,AZN.L,GBp,52.0,5940.535239344263,114.2411,9051.6885,6294.3006,353.7654,0.05955099999999991,74.78
8,BATS.L,GBp,297.0,11510.8352,38.757,3251.0183,12911.9074,1401.0722,0.12171799999999999,74.78
9,BAX,USD,175.0,13850.4791,79.1456,77.6442,13587.735,-262.7441,-0.018970000000000042,1.0
10,BAYN.DE,EUR,120.0,6702.6012,55.855,47.449,6366.1449,-336.4563,-0.050197999999999965,0.8944
11,BDX,USD,54.0,9735.5018,180.2871,193.3606,10441.4724,705.9706,0.07251500000000011,1.0
12,BMY,USD,218.0,11610.2605,53.2581,57.5461,12545.0498,934.7893,0.08051399999999997,1.0
13,BSX,USD,173.0,7486.799300000001,43.2763,44.17,7641.41,154.6107,0.020650999999999975,1.0
14,CAG,USD,369.0,10245.5993,27.7659,28.5821,10546.7949,301.1956,0.029395999999999978,1.0
15,CAH,USD,241.0,11550.1447,47.9259,49.4737,11923.1617,373.017,0.0322960000000001,1.0
16,CHD,USD,165.0,14119.579604545455,85.5732,93.2724,15389.946,1270.3664,0.08997199999999994,1.0
17,CI,USD,74.0,15881.7311,214.618,220.2362,16297.4788,415.7477,0.026178000000000035,1.0
18,CL,USD,146.0,11109.245,76.0907,69.4863,10144.9998,-964.2452,-0.08679599999999998,1.0
19,CNA.L,GBp,16840.0,13432.667648871371,0.7977,77.1883,17382.3345,3949.6669,0.29397699999999993,74.78
20,CNC,USD,204.0,15115.373659880239,74.095,82.62,16854.48,1739.1063,0.11505499999999991,1.0
21,CNP,USD,746.0,18478.6503,24.7703,24.6959,18423.1414,-55.5089,-0.0030040000000000067,1.0
22,COST,USD,27.0,11161.863029197326,413.4023,495.1243,13368.3561,2206.4931,0.1976819999999999,1.0
23,CPB,USD,316.0,11791.348399999999,37.3144,38.1922,12068.7352,277.3868,0.0235240000000001,1.0
24,CVS,USD,217.0,16991.764706361108,78.3031,90.1254,19557.2118,2565.4471,0.15098100000000003,1.0
25,D,USD,189.0,12261.2375,64.8743,65.3687,12354.6843,93.4468,0.0076210000000001,1.0
26,DGE.L,GBp,221.0,10532.086722557891,47.6565,3720.5239,10995.3969,463.3102,0.043989999999999974,74.78
27,DUK,USD,154.0,13528.730899999999,87.8489,85.9384,13234.5136,-294.2173,-0.02174799999999999,1.0
28,ED,USD,254.0,17074.180488612103,67.2212,74.7991,18998.9714,1924.7909,0.11273099999999991,1.0
29,EIX,USD,329.0,17067.185864705883,51.8759,51.7838,17036.8702,-30.3157,-0.001774999999999971,1.0
30,ES,USD,134.0,9966.00861388889,74.3732,68.7595,9213.773,-752.2356,-0.07547999999999999,1.0
31,ETR,USD,359.0,17177.5292,47.8483,45.5248,16343.4032,-834.126,-0.04856000000000005,1.0
32,EXC,USD,605.0,18508.544170779507,30.5926,36.8632,22302.236,3793.6918,0.20497100000000001,1.0
33,FE,USD,611.0,20254.562378927563,33.1499,35.5139,21698.9929,1444.4305,0.07131200000000004,1.0
34,GILD,USD,267.0,15557.935277272725,58.2694,51.6857,13800.0819,-1757.8534,-0.11298699999999995,1.0
35,GIS,USD,290.0,14993.404881554396,51.7014,57.3294,16625.526,1632.1211,0.10885600000000006,1.0
36,GSK.L,GBp,563.0,11962.370299999999,21.2475,1554.2877,11701.8451,-260.5252,-0.021776000000000018,74.78
37,HCA,USD,74.0,15994.958699952735,216.1481,241.4407,17866.6118,1871.6531,0.11701500000000009,1.0
38,HRL,USD,287.0,12083.693409439527,42.1035,41.1015,11796.1305,-287.5629,-0.023797999999999986,1.0
39,HSY,USD,111.0,19852.2357,178.849,182.8309,20294.2299,441.9942,0.02226400000000006,1.0
40,IMB.L,GBp,538.0,11426.333713414633,21.2385,1634.7112,11760.8268,334.4931,0.02927600000000008,74.78
41,INCY,USD,105.0,7818.761,74.4644,68.3,7171.5,-647.261,-0.08278300000000005,1.0
42,JNJ,USD,69.0,10488.9219,152.0134,146.538,10111.122,-377.7999,-0.03601900000000002,1.0
43,KMB,USD,112.0,13521.2924,120.7258,110.766,12405.792,-1115.5004,-0.08249899999999999,1.0
44,KO,USD,318.0,16980.684400000002,53.3984,54.859,17445.162,464.4776,0.02735299999999996,1.0
45,KR,USD,378.0,13689.527838296415,36.2157,42.9067,16218.7326,2529.2048,0.18475400000000008,1.0
46,LLY,USD,41.0,8507.611308011363,207.5027,241.3945,9897.1745,1389.5632,0.16333200000000003,1.0
47,MDLZ,USD,270.0,16130.0105,59.7408,58.4885,15791.895,-338.1155,-0.020962000000000036,1.0
48,MKC,USD,143.0,11266.298834170855,78.7853,86.4223,12358.3889,1092.0901,0.09693400000000008,1.0
49,MKS.L,GBp,4275.0,10698.299387898687,2.5025,174.759,9990.5687,-707.7307,-0.06614399999999998,74.78
50,MO,USD,572.0,20387.041400000002,35.6417,36.7105,20998.406,611.3646,0.029986999999999986,1.0
51,MRK,USD,169.0,11908.869200000001,70.4667,67.2144,11359.2336,-549.6356,-0.04615400000000003,1.0
52,NG.L,GBp,1111.0,14464.745307565543,13.0196,1128.6152,16767.7385,2302.9932,0.1592119999999999,74.78
53,NI,USD,737.0,16377.473536363636,22.2218,25.3364,18672.9268,2295.4533,0.14016000000000006,1.0
54,PEG,USD,267.0,14170.325219713204,53.0724,56.2376,15015.4392,845.114,0.059639,1.0
55,PEP,USD,119.0,15942.955753254988,133.9744,143.1616,17036.2304,1093.2746,0.06857399999999991,1.0
56,PFE,USD,454.0,16819.12550436799,37.0465,37.8757,17195.5678,376.4423,0.022383000000000042,1.0
57,PG,USD,123.0,15336.987522957988,124.691,140.7804,17315.9892,1979.0017,0.1290340000000001,1.0
58,PM,USD,229.0,18701.4395,81.6657,82.7813,18956.9177,255.4782,0.013660999999999923,1.0
59,PPL,USD,591.0,15363.8349,25.9963,22.6899,13409.7309,-1954.104,-0.12718700000000005,1.0
60,SAN.PA,EUR,113.0,9743.927111864406,86.2294,79.6566,10063.9488,320.0217,0.032844000000000095,0.8944
61,SBRY.L,GBp,2062.0,7677.396686052196,3.7233,275.0443,7584.1314,-93.2653,-0.012153999999999998,74.78
62,SO,USD,278.0,16256.5488,58.4768,55.9984,15567.5552,-688.9936,-0.04238299999999995,1.0
63,SRE,USD,284.0,16910.3058,59.5433,63.1597,17937.3548,1027.049,0.0607359999999999,1.0
64,STZ,USD,67.0,13737.594216071428,205.0387,200.6317,13442.3239,-295.2703,-0.021494000000000013,1.0
65,SYY,USD,121.0,8689.172089583333,71.8113,77.7121,9403.1641,713.992,0.082171,1.0
66,TMO,USD,14.0,7710.072838461538,550.7195,537.4492,7524.2888,-185.784,-0.024096000000000006,1.0
67,TSCO.L,GBp,2038.0,7561.540478164731,3.7103,289.281,7883.855,322.3145,0.042618000000000045,74.78
68,TSN,USD,286.0,19377.50070918272,67.7535,81.2832,23246.9952,3869.4945,0.19968999999999992,1.0
69,UNH,USD,40.0,15639.018692711148,390.9755,441.3632,17654.528,2015.5093,0.1288769999999999,1.0
70,UU.L,GBp,641.0,9202.652615963856,14.3567,1072.5649,9193.8232,-8.8294,-0.0009590000000000432,74.78
71,VRTX,USD,49.0,11011.45045,224.7235,230.02,11270.98,259.5295,0.02356899999999995,1.0
72,WEC,USD,141.0,11692.9781,82.9289,79.169,11162.829,-530.1491,-0.04533900000000002,1.0
73,XEL,USD,180.0,10755.4256,59.7524,58.6336,10554.048,-201.3776,-0.018723999999999963,1.0
