,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,126.2368,22217.6768,2689.8426,0.1377440000000001,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,77.4073,23918.8557,5889.5511,0.326665,1.0
2,AEE,USD,203.0,16991.1349,83.7002,83.6762,16986.2686,-4.8663,-0.0002870000000000372,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,88.785,20065.41,2724.8683,0.157138,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,225.3631,15550.0539,1635.9323,0.11757400000000007,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,106.1669,19747.0434,1793.551,0.09989899999999996,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,10433.5693,15523.4041,949.2959,0.06513600000000008,79.31
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3525.7366,15025.835,1514.0102,0.1120509999999999,79.31
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,63.4972,15199.523,2333.732,0.18139100000000008,0.9316
9,BMY,USD,373.0,21378.688316483516,57.3155,63.2807,23603.7011,2225.0128,0.10407699999999998,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,26.8152,11852.3184,-494.7382,-0.04006900000000002,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,51.2108,13622.0728,361.3638,0.027249999999999996,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,84.4633,11402.5455,-223.3507,-0.019210999999999978,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,246.2183,16250.4078,1818.0348,0.125969,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,62.9239,16863.6052,1527.3479,0.09959099999999999,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,80.4445,18162.1387,3483.6982,0.2374099999999999,79.31
16,CNC,USD,205.0,15391.88052332981,75.0823,81.21,16648.05,1256.1695,0.08161299999999994,1.0
17,CNP,USD,724.0,17970.84062769231,24.8216,29.1065,21073.106,3102.2654,0.172628,1.0
18,COST,USD,35.0,15284.499829197326,436.7,436.4661,15276.3135,-8.1863,-0.0005359999999999809,1.0
19,CTEC.L,GBp,2226.0,6133.5967,2.7554,213.2223,5984.527,-149.0697,-0.02429199999999998,79.31
20,CVS,USD,189.0,15239.60762898391,80.6328,84.3783,15947.4987,707.8911,0.04645100000000002,1.0
21,D,USD,230.0,14985.980085937501,65.1564,69.3826,15957.998,972.0179,0.06486199999999998,1.0
22,DGE.L,GBp,229.0,11006.700789325265,48.0642,3617.6475,10445.6093,-561.0915,-0.05097700000000005,79.31
