,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,146.9968,7496.8368,768.0087,0.11413699999999993,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,143.7699,14376.99,1625.0608,0.1274360000000001,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1570.4965,6924.0718,-332.015,-0.045757999999999965,80.52
3,ADM,USD,304.0,23230.020339288814,76.4145,83.2812,25317.4848,2087.4645,0.08986099999999997,1.0
4,AEE,USD,150.0,11871.3245,79.1422,79.737,11960.55,89.2255,0.007516000000000078,1.0
5,AEP,USD,185.0,15592.04,84.2813,84.5954,15650.149,58.109,0.003727000000000036,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,240.1455,12727.7115,-62.0193,-0.004848999999999992,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11351.6309,10855.3847,1546.4144,0.16612099999999996,80.52
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3276.0393,16111.6687,1241.9512,0.0835220000000001,80.52
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,48.0273,7844.7495,157.6156,0.020504000000000078,0.9367
10,BDX,USD,38.0,7084.3987,186.4315,185.5503,7050.9114,-33.4873,-0.004727000000000037,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,283.44,10770.72,597.4569,0.05872799999999989,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,64.2398,14196.9958,805.9135,0.0601830000000001,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,46.32,9217.68,865.2659,0.10359600000000002,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,32.1839,23462.0631,1447.8176,0.06576599999999999,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,73.8063,14613.6474,2351.1363,0.19173299999999993,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1940.226,7301.1485,-236.4218,-0.031367000000000034,80.52
17,CI,USD,53.0,13230.902897915194,249.6397,312.0697,16539.6941,3308.7912,0.2500800000000001,1.0
18,CL,USD,171.0,12308.2219,71.9779,71.6392,12250.3032,-57.9187,-0.004705999999999988,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,129.0337,11871.1004,693.6181,0.06205499999999997,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,92.2234,15620.2525,3283.3375,0.26613700000000007,80.52
21,CNC,USD,112.0,9536.246735664336,85.1451,80.31,8994.72,-541.5267,-0.05678700000000003,1.0
22,CNP,USD,493.0,13902.7341,28.2003,28.1354,13870.7522,-31.9819,-0.0023009999999999975,1.0
23,COO,USD,87.0,7016.3122,80.6473,81.0116,7048.0092,31.697,0.004517000000000104,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,444.6413,8892.826,-384.9865,-0.04149499999999995,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,49.5008,26235.424,4446.4525,0.20406799999999992,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,229.4232,7128.8729,906.9435,0.14575699999999991,80.52
27,CVS,USD,123.0,11170.1002,90.8138,86.3187,10617.2001,-552.9001,-0.04949800000000004,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3671.5247,9803.4999,-335.4817,-0.033089000000000035,80.52
29,DGX,USD,76.0,9971.775795,131.2076,139.2315,10581.594,609.8182,0.06115399999999993,1.0
30,DHR,USD,17.0,4062.545,238.9732,235.1217,3997.0689,-65.4761,-0.016117000000000048,1.0
31,DUK,USD,163.0,14299.3116,87.7258,90.2712,14714.2056,414.894,0.029015000000000013,1.0
32,ED,USD,203.0,17690.6703,87.1462,86.7283,17605.8449,-84.8254,-0.004794999999999994,1.0
33,EIX,USD,250.0,13801.4126,55.2057,56.2979,14074.475,273.0624,0.019784000000000024,1.0
34,ES,USD,160.0,11524.3608,72.0273,72.8578,11657.248,132.8872,0.01153000000000004,1.0
35,ETR,USD,367.0,18932.1481,51.5862,51.9259,19056.8053,124.6572,0.006585000000000063,1.0
36,EXC,USD,341.0,12542.7116,36.7821,37.5699,12811.3359,268.6243,0.021417999999999937,1.0
37,FE,USD,433.0,15723.7356,36.3135,36.6966,15889.6278,165.8922,0.01055000000000006,1.0
38,GILD,USD,183.0,12660.070217355371,69.1807,77.4692,14176.8636,1516.7934,0.11980900000000005,1.0
39,GIS,USD,317.0,20448.73964728947,64.5071,75.5264,23941.8688,3493.1292,0.17082299999999995,1.0
40,HCA,USD,42.0,8739.77922857143,208.09,233.5823,9810.4566,1070.6774,0.122506,1.0
