,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,174.6793,22358.9504,487.4705,0.022288000000000086,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,126.7899,21427.4931,2053.5902,0.10599800000000004,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,96.1407,30188.1798,3646.5435,0.1373899999999999,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,103.2548,26433.2288,2385.7045,0.09920799999999996,1.0
4,AMGN,USD,76.0,22939.549,301.8362,271.3278,20620.9128,-2318.6362,-0.10107600000000005,1.0
5,AWK,USD,114.0,15624.4223,137.0563,142.4551,16239.8814,615.4591,0.039390999999999954,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3178.0659,20782.4179,2675.512,0.14776199999999995,75.39
7,BMY,USD,476.0,23964.82220769231,50.3463,46.3728,22073.4528,-1891.3694,-0.07892299999999997,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,101.14,24981.58,6392.31,0.34387100000000004,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,134.3246,26327.6216,4919.5198,0.22979700000000003,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,98.923,12958.913,-609.4585,-0.044918000000000013,1.0
11,CI,USD,58.0,18871.3059,325.3673,328.744,19067.152,195.8461,0.010377999999999998,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,90.4148,12748.4868,282.7443,0.02268200000000009,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,71.9626,27129.9002,4544.2256,0.201198,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,153.5282,14876.29,2226.5202,0.17598500000000006,75.39
15,CNP,USD,761.0,22373.244091967408,29.3998,37.0444,28190.7884,5817.5443,0.260022,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,970.163,15522.608,3099.6674,0.24951199999999996,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,258.1427,10289.4126,1205.5195,0.13271900000000003,75.39
18,CVS,USD,345.0,21571.9045,62.5273,64.1522,22132.509,560.6045,0.025986999999999982,1.0
19,D,USD,394.0,20580.020131062687,52.2336,50.9882,20089.3508,-490.6693,-0.023842999999999948,1.0
20,DTE,USD,215.0,25786.34235697299,119.9365,132.5432,28496.788,2710.4456,0.10511099999999995,1.0
21,DUK,USD,212.0,20394.84650152676,96.2021,116.5722,24713.3064,4318.4599,0.21174300000000001,1.0
22,ED,USD,210.0,19669.5461,93.6645,107.6949,22615.929,2946.3829,0.14979399999999998,1.0
23,ETR,USD,337.0,17163.17832681762,50.9293,82.7022,27870.6414,10707.4631,0.6238630000000001,1.0
24,EVRG,USD,492.0,32949.931,66.9714,65.7963,32371.7796,-578.1514,-0.01754599999999995,1.0
25,EXC,USD,626.0,22977.39494508672,36.7051,44.7377,28005.8002,5028.4053,0.21884199999999998,1.0
26,FE,USD,423.0,16510.0673,39.0309,40.6253,17184.5019,674.4346,0.04085000000000005,1.0
27,GILD,USD,290.0,23926.028087609866,82.5035,103.4007,29986.203,6060.1749,0.2532890000000001,1.0
28,GSK.L,GBp,400.0,7627.0581,19.0676,1393.4476,7393.2755,-233.7826,-0.030649000000000037,75.39
29,HCA,USD,55.0,18978.1247,345.0568,339.1296,18652.128,-325.9967,-0.017176999999999998,1.0
30,HLN.L,GBp,2797.0,13309.40384930457,4.7585,376.5269,13969.3028,659.899,0.04957199999999995,75.39
31,IMB.L,GBp,750.0,20924.264311839146,27.899,3018.4426,30028.2789,9104.0146,0.435095,75.39
32,KMB,USD,160.0,21459.6002,134.1225,126.7048,20272.768,-1186.8322,-0.05530500000000005,1.0
33,KO,USD,280.0,19026.8478,67.953,70.477,19733.56,706.7122,0.037142999999999926,1.0
34,KR,USD,363.0,18816.149159210527,51.8351,69.9214,25381.4682,6565.319,0.3489199999999999,1.0
35,MDLZ,USD,214.0,13508.9987,63.1262,63.4084,13569.3976,60.3989,0.004469999999999974,1.0
36,MDT,USD,227.0,19977.579862288138,88.007,81.7033,18546.6491,-1430.9308,-0.071627,1.0
37,MKC,USD,203.0,14893.479377777778,73.3669,72.8822,14795.0866,-98.3928,-0.0066070000000000295,1.0
38,MKS.L,GBp,2229.0,10654.83971930154,4.7801,394.4593,11662.6844,1007.8447,0.09458999999999995,75.39
39,MNST,USD,242.0,13693.2596,56.5837,58.59,14178.78,485.5204,0.03545700000000007,1.0
40,MO,USD,585.0,25104.621555740203,42.9139,54.8512,32087.952,6983.3304,0.2781690000000001,1.0
41,NG.L,GBp,496.0,6464.8873,13.034,1075.5378,7076.0943,611.207,0.09454699999999994,75.39
42,NI,USD,752.0,26847.606333333337,35.7016,38.6155,29038.856,2191.2497,0.08161799999999997,1.0
43,NRG,USD,213.0,14535.246639181063,68.2406,104.8088,22324.2744,7789.0278,0.5358719999999999,1.0
44,PEG,USD,205.0,14411.476242117238,70.2999,79.166,16229.03,1817.5538,0.12611799999999995,1.0
45,PG,USD,92.0,14527.986324463183,157.9129,156.2368,14373.7856,-154.2007,-0.010614000000000012,1.0
46,PM,USD,190.0,18180.827733762842,95.6886,164.2501,31207.519,13026.6913,0.7165060000000001,1.0
47,PPL,USD,769.0,20842.443401396144,27.1033,35.132,27016.508,6174.0646,0.2962260000000001,1.0
48,SAN.PA,EUR,202.0,20950.084499999997,103.7133,89.4119,20458.9984,-491.0861,-0.023441000000000045,0.8828
49,SJM,USD,148.0,15641.791771052633,105.6878,111.2055,16458.414,816.6222,0.05220800000000003,1.0
50,SN.L,GBp,992.0,14531.292700000002,14.6485,1004.2164,13213.7242,-1317.5685,-0.09067199999999997,75.39
51,SO,USD,261.0,19177.02867724975,73.4752,88.1568,23008.9248,3831.8961,0.1998169999999999,1.0
52,SYK,USD,34.0,11527.785418577296,339.0525,357.6003,12158.4102,630.6248,0.054705000000000004,1.0
53,SYY,USD,200.0,14481.9012,72.4095,70.5126,14102.52,-379.3812,-0.026197000000000026,1.0
54,TAP,USD,324.0,19319.9482,59.6295,56.1082,18179.0568,-1140.8914,-0.05905300000000002,1.0
55,TSN,USD,304.0,17781.213,58.4908,59.3209,18033.5536,252.3406,0.014191999999999982,1.0
56,ULVR.L,GBp,199.0,11769.214406087924,59.1418,5122.0063,13520.0856,1750.8712,0.1487670000000001,75.39
57,VRTX,USD,35.0,16939.4425,483.9841,492.47,17236.45,297.0075,0.01753300000000002,1.0
58,WEC,USD,261.0,22897.338195,87.7293,105.3501,27496.3761,4599.0379,0.2008540000000001,1.0
59,WMT,USD,190.0,13318.316356958807,70.0964,94.997,18049.43,4731.1136,0.35523400000000005,1.0
60,XEL,USD,406.0,24804.505288402976,61.0948,68.1348,27662.7288,2858.2235,0.11523100000000008,1.0
61,ZBH,USD,154.0,17162.8743,111.4472,100.4497,15469.2538,-1693.6205,-0.09867899999999996,1.0
