,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11786.373340938244,135.4756,148.9079,12954.9873,1168.614,0.09914899999999993,1.0
1,ABBV,USD,150.0,13536.592606793376,90.244,103.0924,15463.86,1927.2674,0.142374,1.0
2,ABT,USD,103.0,11459.609727586207,111.2583,121.4731,12511.7293,1052.1196,0.091812,1.0
3,ADM,USD,575.0,30200.78358061048,52.5231,56.7387,32624.7525,2423.9689,0.08026200000000006,1.0
4,CHD,USD,264.0,22550.4372,85.4183,88.3541,23325.4824,775.0452,0.03437000000000001,1.0
5,CNA.L,GBp,33492.0,26715.3744,0.7977,67.5997,30031.16,3315.7856,0.12406500000000009,75.39
6,CNC,USD,167.0,11701.7101,70.0701,73.4,12257.8,556.0899,0.047522000000000064,1.0
7,COST,USD,65.0,26871.151736956526,413.4023,516.0542,33543.523,6672.3713,0.24831000000000003,1.0
8,COTY,USD,2434.0,23560.3168,9.6797,10.03,24413.02,852.7032,0.03618900000000003,1.0
9,CVS,USD,232.0,15797.818745341614,68.094,80.3746,18646.9072,2849.0885,0.18034799999999995,1.0
10,DGE.L,GBp,592.0,28212.648596173174,47.6565,4010.8542,31495.2339,3282.5853,0.11635200000000001,75.39
11,DGX,USD,92.0,11672.98461888867,126.8803,146.5323,13480.9716,1807.987,0.15488600000000008,1.0
12,DHR,USD,48.0,11281.2645099211,235.0263,271.8431,13048.4688,1767.2043,0.15664999999999996,1.0
13,ED,USD,281.0,18571.435400000002,66.0905,70.4508,19796.6748,1225.2394,0.0659749999999999,1.0
14,EIX,USD,612.0,31780.166400000002,51.9284,54.3576,33266.8512,1486.6848,0.046780000000000044,1.0
15,EL,USD,73.0,21229.37658761062,290.8134,330.3896,24118.4408,2889.0642,0.136088,1.0
16,EW,USD,116.0,11098.137388247864,95.6736,115.52,13400.32,2302.1826,0.20743899999999993,1.0
17,EXC,USD,1296.0,38603.49881292955,29.7867,33.0366,42815.4336,4211.9348,0.10910599999999993,1.0
18,FE,USD,1063.0,34722.7872,32.6649,33.1792,35269.4896,546.7024,0.015744999999999898,1.0
19,GILD,USD,242.0,14296.8079,59.0777,59.0018,14278.4356,-18.3723,-0.0012849999999999806,1.0
20,GIS,USD,420.0,21714.58638018223,51.7014,54.489,22885.38,1170.7936,0.05391699999999999,1.0
21,GSK.L,GBp,471.0,9915.445,21.0519,1584.5751,9899.6534,-15.7916,-0.0015929999999999556,75.39
22,HCA,USD,77.0,15736.222648752573,204.3665,229.6921,17686.2917,1950.0691,0.12392200000000009,1.0
23,HOLX,USD,107.0,7891.486179502263,73.7522,76.15,8148.05,256.5638,0.032512000000000096,1.0
24,HSY,USD,171.0,26956.1133,157.6381,163.7857,28007.3547,1051.2414,0.03899800000000009,1.0
25,IMB.L,GBp,738.0,15525.6471,21.0375,1577.4364,15441.6775,-83.9696,-0.005410000000000026,75.39
26,IQV,USD,61.0,16042.5565,262.9927,270.3,16488.3,445.7435,0.02778499999999995,1.0
27,ISRG,USD,45.0,13195.029048837208,293.2229,340.49,15322.05,2127.021,0.1611990000000001,1.0
28,KR,USD,629.0,22779.664048382132,36.2157,41.1331,25872.7199,3093.0559,0.13578099999999993,1.0
29,LLY,USD,66.0,13695.179178749999,207.5027,235.7361,15558.5826,1863.4034,0.13606300000000005,1.0
30,MCK,USD,78.0,16843.0486,215.9365,219.7923,17143.7994,300.7508,0.017856000000000094,1.0
31,MKC,USD,199.0,15678.276,78.7853,79.4483,15810.2117,131.9357,0.008415000000000061,1.0
32,MKS.L,GBp,7948.0,19890.07801988743,2.5025,248.2418,26170.9222,6280.8442,0.3157920000000001,75.39
33,NEE,USD,294.0,21324.56487432763,72.5325,80.575,23689.05,2364.4851,0.11088100000000001,1.0
34,NG.L,GBp,1335.0,17381.1296,13.0196,1026.0137,18168.5673,787.4377,0.04530199999999995,75.39
35,NI,USD,924.0,19944.0437,21.5845,22.4403,20734.8372,790.7935,0.039649000000000045,1.0
36,PEG,USD,459.0,24224.367091495496,52.7764,55.613,25526.367,1301.9999,0.05374799999999991,1.0
37,PEP,USD,205.0,26929.118146831166,131.3616,145.3388,29794.454,2865.3359,0.10640200000000011,1.0
38,PFE,USD,320.0,9842.761745207636,30.7586,41.4177,13253.664,3410.9023,0.34654000000000007,1.0
39,PG,USD,169.0,21072.771474633333,124.691,136.3057,23035.6633,1962.8918,0.09314800000000001,1.0
40,SAN.PA,EUR,118.0,10146.200799999999,85.9848,72.7451,9688.3993,-457.8015,-0.04512099999999997,0.886
41,SBRY.L,GBp,5729.0,21330.652577300207,3.7233,278.0372,21128.4669,-202.1857,-0.009484999999999966,75.39
42,STZ,USD,112.0,22964.3366,205.0387,216.88,24290.56,1326.2234,0.057752000000000026,1.0
43,TMO,USD,26.0,14318.706699999999,550.7195,620.889,16143.114,1824.4073,0.12741399999999992,1.0
44,TSCO.L,GBp,3618.0,13423.775,3.7103,283.8399,13621.6044,197.8294,0.01472999999999991,75.39
45,TSN,USD,466.0,31239.461898811656,67.0375,73.2973,34156.5418,2917.0799,0.09337799999999996,1.0
46,UNH,USD,37.0,13495.911282604167,364.7544,431.031,15948.147,2452.2357,0.18170200000000003,1.0
47,UU.L,GBp,1328.0,19065.714,14.3567,1104.863,19462.2372,396.5232,0.020799000000000012,75.39
48,VRTX,USD,34.0,6958.2513,204.6544,205.22,6977.48,19.2287,0.0027639999999999887,1.0
49,ZTS,USD,74.0,12671.863808363634,171.2414,215.1118,15918.2732,3246.4094,0.2561899999999999,1.0
