,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,48.0,6333.014652631578,131.9378,144.1418,6918.8064,585.7917,0.09249799999999997,1.0
1,ABBV,USD,103.0,13134.487076000001,127.5193,141.5485,14579.4955,1445.0084,0.11001599999999989,1.0
2,ABF.L,GBp,365.0,7460.4836,20.4397,1541.524,6838.3114,-622.1722,-0.08339700000000005,82.28
3,ADM,USD,301.0,22996.760374247784,76.4012,83.7498,25208.6898,2211.9294,0.09618400000000005,1.0
4,AEE,USD,137.0,10842.4763,79.1422,78.8419,10801.3403,-41.136,-0.003793999999999964,1.0
5,AEP,USD,186.0,15676.3213,84.2813,82.9136,15421.9296,-254.3917,-0.01622800000000002,1.0
6,AMGN,USD,54.0,13031.046449999998,241.3157,238.8911,12900.1194,-130.927,-0.010047000000000028,1.0
7,AZN.L,GBp,78.0,9429.865929545454,120.8957,11117.8037,10539.4833,1109.6174,0.11767100000000008,82.28
8,BATS.L,GBp,413.0,15508.06393455084,37.5498,3305.4587,16591.5708,1083.5069,0.0698669999999999,82.28
9,BAYN.DE,EUR,146.0,7335.435,50.2427,46.9712,7279.2646,-56.1704,-0.007657000000000025,0.9421
10,BDX,USD,38.0,7084.3987,186.4315,184.6097,7015.1686,-69.2301,-0.009772000000000003,1.0
11,BIIB,USD,37.0,9905.54565,267.7174,287.51,10637.87,732.3244,0.07393099999999997,1.0
12,BMY,USD,229.0,13875.827344077137,60.5931,62.2269,14249.9601,374.1328,0.02696300000000007,1.0
13,BSX,USD,201.0,8436.357966216216,41.9719,45.84,9213.84,777.482,0.0921590000000001,1.0
14,CAG,USD,714.0,21561.27751126437,30.1979,32.3351,23087.2614,1525.9839,0.07077299999999997,1.0
15,CAH,USD,197.0,12235.127151681416,62.1072,74.755,14726.735,2491.6078,0.20364500000000008,1.0
16,CCH.L,GBp,298.0,7413.188,24.8765,1934.2313,7005.3589,-407.8291,-0.055015000000000036,82.28
17,CI,USD,53.0,13226.557991956628,249.5577,310.2713,16444.3789,3217.8209,0.24328499999999997,1.0
