,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,130.3915,10692.103,-192.8177,-0.017714000000000008,1.0
1,ABBV,USD,97.0,14380.538769,148.253,153.875,14925.875,545.3362,0.03792200000000001,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2440.3118,17443.8228,3028.6909,0.21010400000000007,80.30000000000001
3,ABT,USD,123.0,12565.812427049179,102.1611,101.1351,12439.6173,-126.1951,-0.010043000000000024,1.0
4,AEP,USD,220.0,17432.9902,79.2409,76.9313,16924.886,-508.1042,-0.029147000000000034,1.0
5,AES,USD,818.0,13183.9524,16.1173,14.7007,12025.1726,-1158.7798,-0.087893,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,247.2215,11124.9675,262.7361,0.0241880000000001,1.0
7,ATO,USD,180.0,20247.241,112.4847,109.319,19677.42,-569.821,-0.02814300000000003,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,10909.8896,3260.7391,65.976,0.020651999999999893,80.30000000000001
9,BAX,USD,291.0,11919.5743,40.9607,38.1,11087.1,-832.4743,-0.06984000000000001,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,67.42,15102.08,3943.0561,0.35335099999999997,1.0
11,CAG,USD,542.0,14203.6953,26.2061,26.8975,14578.445,374.7497,0.026383000000000045,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,102.977,16270.366,3213.7266,0.24613700000000005,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,100.7734,23782.5224,1446.7664,0.06477400000000011,1.0
14,CI,USD,53.0,16358.2581,308.6464,335.7835,17796.5255,1438.2674,0.08792299999999997,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,82.3122,25105.221,2226.4852,0.09731800000000002,1.0
16,CLX,USD,130.0,17377.347,133.6719,131.5417,17100.421,-276.926,-0.01593599999999995,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,55.0074,17602.368,69.6459,0.003972000000000087,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,73.75,16667.5,-118.0288,-0.007032000000000038,1.0
19,CNP,USD,531.0,14371.8009,27.0655,26.5726,14110.0506,-261.7503,-0.018210999999999977,1.0
20,COO,USD,100.0,10225.9858,102.2599,90.41,9041.0,-1184.9858,-0.11587999999999998,1.0
21,COST,USD,36.0,21337.350929652835,592.7042,703.5226,25326.8136,3989.4627,0.186971,1.0
22,CPB,USD,386.0,15519.3096,40.2055,39.8553,15384.1458,-135.1638,-0.008709999999999996,1.0
23,CTEC.L,GBp,3057.0,9021.74649865497,2.9512,283.4449,10790.6732,1768.9267,0.19606400000000002,80.30000000000001
24,CVS,USD,194.0,14037.814402,72.3599,63.9267,12401.7798,-1636.0346,-0.11654500000000001,1.0
25,D,USD,321.0,14264.9494,44.4391,44.258,14206.818,-58.1314,-0.004075000000000051,1.0
26,DHR,USD,49.0,11271.165668292682,230.0238,233.6322,11447.9778,176.8121,0.015687000000000006,1.0
27,DTE,USD,211.0,21139.802759015714,100.1886,99.5483,21004.6913,-135.1115,-0.0063910000000000355,1.0
