,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,137.0645,9046.257,-14.2589,-0.0015730000000000466,1.0
1,ABBV,USD,86.0,13046.705515492764,151.7059,186.4387,16033.7282,2987.0227,0.22894799999999993,1.0
2,ABF.L,GBp,367.0,12043.4384,32.8159,2494.468,12031.407,-12.0314,-0.0009989999999999721,76.09
3,ABT,USD,67.0,7232.722400000001,107.9511,110.7407,7419.6269,186.9045,0.025841000000000003,1.0
4,AEP,USD,240.0,19438.684755529826,80.9945,96.4394,23145.456,3706.7712,0.19069099999999994,1.0
5,AMGN,USD,44.0,11700.065670408163,265.9106,315.3663,13876.1172,2176.0515,0.18598599999999998,1.0
6,AWK,USD,99.0,13705.8674,138.4431,138.3048,13692.1752,-13.6922,-0.0009989999999999721,1.0
7,AZN.L,GBp,64.0,9606.62345915493,150.1035,13185.8379,11090.7297,1484.1062,0.15448799999999996,76.09
8,BATS.L,GBp,293.0,10396.072359663865,35.4815,2863.5449,11026.6613,630.5889,0.06065600000000004,76.09
9,BAX,USD,212.0,7845.3715,37.0065,36.9695,7837.534,-7.8375,-0.0010000000000000009,1.0
10,BDX,USD,42.0,7716.8427,183.7344,183.5508,7709.1336,-7.7091,-0.0009989999999999721,1.0
11,BMY,USD,187.0,8434.331699999999,45.1034,46.559,8706.533,272.2013,0.032272999999999996,1.0
12,BSX,USD,172.0,10323.716646777793,60.0216,81.14,13956.08,3632.3634,0.351847,1.0
13,CAG,USD,545.0,15281.260985024957,28.039,28.9357,15769.9565,488.6955,0.0319799999999999,1.0
14,CAH,USD,122.0,12116.08998699187,99.3122,111.9662,13659.8764,1543.7864,0.12741599999999997,1.0
15,CHD,USD,98.0,10141.3418,103.4831,103.3797,10131.2106,-10.1312,-0.0009989999999999721,1.0
16,CI,USD,39.0,12323.120505681816,315.9774,353.3096,13779.0744,1455.9539,0.11814799999999992,1.0
17,CL,USD,209.0,16494.871839685817,78.9228,103.432,21617.288,5122.4162,0.3105469999999999,1.0
18,CLX,USD,79.0,11902.5836,150.6656,150.5151,11890.6929,-11.8907,-0.0009989999999999721,1.0
19,CMS,USD,311.0,17446.869368349264,56.0993,65.6443,20415.3773,2968.5079,0.170145,1.0
20,CNC,USD,160.0,12592.58,78.7036,80.23,12836.8,244.22,0.01939399999999991,1.0
21,COO,USD,51.0,4761.5267859375,93.3633,106.06,5409.06,647.5332,0.1359919999999999,1.0
22,COST,USD,22.0,14924.863294986768,678.4029,871.6587,19176.4914,4251.6281,0.28486900000000004,1.0
23,CPB,USD,463.0,21877.8636,47.2524,47.2052,21856.0076,-21.856,-0.0009989999999999721,1.0
24,D,USD,397.0,20576.5778,51.8302,52.9778,21032.1866,455.6088,0.022142000000000106,1.0
25,DHR,USD,31.0,7337.802528793158,236.7033,261.4609,8105.2879,767.4854,0.10459299999999994,1.0
26,DUK,USD,213.0,19532.332630794706,91.7011,109.7584,23378.5392,3846.2066,0.19691499999999995,1.0
27,ED,USD,199.0,19165.7039,96.3101,98.2092,19543.6308,377.9269,0.019719000000000042,1.0
28,EIX,USD,306.0,20122.59829164557,65.7601,79.6009,24357.8754,4235.2771,0.21047400000000005,1.0
29,ES,USD,286.0,17740.2311,62.0288,62.501,17875.286,135.0549,0.007613000000000092,1.0
30,ETR,USD,416.0,19974.02166230091,48.0145,58.5519,24357.5904,4383.5687,0.21946299999999996,1.0
31,EVRG,USD,390.0,21999.8038,56.4098,56.3534,21977.826,-21.9778,-0.0010000000000000009,1.0
32,EXC,USD,329.0,11971.14209607843,36.3865,36.4572,11994.4188,23.2767,0.001943000000000028,1.0
33,FE,USD,638.0,25422.429399999997,39.8471,41.6944,26601.0272,1178.5978,0.04635999999999996,1.0
34,GILD,USD,150.0,10954.88398089172,73.0326,75.7441,11361.615,406.731,0.03712699999999991,1.0
35,GIS,USD,252.0,16141.801,64.0548,66.7903,16831.1556,689.3546,0.04270599999999991,1.0
36,GSK.L,GBp,280.0,6092.482,21.7589,1653.978,6086.3956,-6.0864,-0.0010010000000000296,76.09
37,HCA,USD,42.0,12891.34326074844,306.9367,390.8152,16414.2384,3522.8951,0.2732760000000001,1.0
38,HLN.L,GBp,2117.0,10000.8978,4.7241,382.2795,10635.9009,635.0031,0.0634920000000001,76.09
39,HOLX,USD,133.0,11130.799700000001,83.6902,82.16,10927.28,-203.5197,-0.018283999999999967,1.0
40,ILMN,USD,40.0,5215.6104,130.3903,130.26,5210.4,-5.2104,-0.0009989999999999721,1.0
41,IMB.L,GBp,600.0,14636.509779411765,24.3942,2190.9897,17276.8277,2640.3179,0.1803920000000001,76.09
42,INCY,USD,165.0,9748.038277003485,59.079,66.31,10941.15,1193.1117,0.12239500000000003,1.0
43,IQV,USD,33.0,7986.7187,242.0218,248.81,8210.73,224.0113,0.028048000000000073,1.0
44,ISRG,USD,28.0,10008.449662057103,357.4446,483.44,13536.32,3527.8703,0.35248900000000005,1.0
45,JNJ,USD,67.0,10460.9564,156.1337,160.0532,10723.5644,262.608,0.025103000000000097,1.0
46,KHC,USD,451.0,14748.226983695653,32.7012,32.6127,14708.3277,-39.8993,-0.002705999999999986,1.0
47,KMB,USD,126.0,15329.458995933013,121.6624,137.4506,17318.7756,1989.3166,0.12977100000000008,1.0
48,KO,USD,286.0,16382.356972349462,57.281,69.4272,19856.1792,3473.8222,0.21204599999999996,1.0
49,KR,USD,326.0,14709.286951515147,45.1205,52.0845,16979.547,2270.26,0.15434199999999998,1.0
50,LLY,USD,13.0,7942.817628283053,610.986,946.299,12301.887,4359.0694,0.5488059999999999,1.0
51,MCK,USD,24.0,13703.5683,570.982,570.4116,13689.8784,-13.6899,-0.0009989999999999721,1.0
52,MDLZ,USD,131.0,8976.1792,68.5205,68.452,8967.212,-8.9672,-0.0010000000000000009,1.0
53,MDT,USD,112.0,9433.5521,84.2281,84.144,9424.128,-9.4241,-0.0009980000000000544,1.0
54,MKC,USD,162.0,12257.6817,75.6647,77.5679,12565.9998,308.3181,0.02515299999999998,1.0
55,MKS.L,GBp,4024.0,12002.38008312318,2.9827,341.8558,18078.9557,6076.5756,0.5062800000000001,76.09
56,MO,USD,554.0,21222.27165978301,38.3073,47.7383,26447.0182,5224.7465,0.2461930000000001,1.0
57,NEE,USD,220.0,13944.53301529052,63.3842,76.4747,16824.434,2879.901,0.206526,1.0
58,NG.L,GBp,629.0,8246.7497,13.1109,996.611,8238.5112,-8.2385,-0.0010000000000000009,76.09
59,NI,USD,732.0,19875.410575119622,27.1522,31.8153,23288.7996,3413.389,0.17173900000000009,1.0
60,NRG,USD,321.0,16797.992863620402,52.3302,78.0797,25063.5837,8265.5908,0.4920580000000001,1.0
61,PEG,USD,292.0,18176.304807472505,62.2476,76.0119,22195.4748,4019.17,0.22112200000000004,1.0
62,PEP,USD,56.0,9360.152444444444,167.1456,166.5097,9324.5432,-35.6092,-0.0038040000000000296,1.0
63,PFE,USD,316.0,8693.122878494623,27.5099,25.5587,8076.5492,-616.5737,-0.07092699999999996,1.0
64,PG,USD,80.0,12269.967621871285,153.3746,167.8423,13427.384,1157.4164,0.09432900000000011,1.0
65,PM,USD,214.0,18992.236638115955,88.7488,117.7035,25188.549,6196.3124,0.32625499999999996,1.0
66,PPL,USD,813.0,20508.833572857733,25.2261,30.3864,24704.1432,4195.3096,0.2045619999999999,1.0
67,RMD,USD,51.0,12336.6681,241.8955,241.6538,12324.3438,-12.3243,-0.0009989999999999721,1.0
68,SAN.PA,EUR,67.0,6135.596725263157,91.5761,99.6317,7387.4766,1251.8799,0.20403499999999997,0.9036
69,SBRY.L,GBp,1930.0,6726.86916775701,3.4854,298.1182,7561.6786,834.8094,0.12410900000000002,76.09
70,SN.L,GBp,472.0,7131.958831872511,15.1101,1173.3689,7278.619,146.6602,0.02056300000000011,76.09
71,SO,USD,262.0,18278.810190358883,69.7665,84.6616,22181.3392,3902.529,0.2134990000000001,1.0
72,SRE,USD,268.0,18565.40110083508,69.2739,78.3289,20992.1452,2426.7441,0.13071300000000008,1.0
73,SYK,USD,27.0,8223.008940534608,304.5559,353.7518,9551.2986,1328.2897,0.16153299999999993,1.0
74,SYY,USD,196.0,14336.061329949238,73.1432,74.5561,14612.9956,276.9343,0.01931700000000003,1.0
75,TMO,USD,15.0,9171.8046,611.4536,602.8647,9042.9705,-128.8341,-0.014047000000000032,1.0
76,TSCO.L,GBp,3504.0,11807.328309542692,3.3697,361.5262,16648.5452,4841.2169,0.4100060000000001,76.09
77,TSN,USD,282.0,17388.6559,61.6619,61.6003,17371.2846,-17.3713,-0.0009989999999999721,1.0
78,ULVR.L,GBp,218.0,12407.36911095297,56.9145,5299.626,15183.5782,2776.2091,0.22375600000000007,76.09
79,UNH,USD,19.0,10784.1477,567.5867,575.5274,10935.0206,150.8729,0.013989999999999947,1.0
80,VRTX,USD,29.0,12024.760196409576,414.6469,475.7,13795.3,1770.5398,0.14724099999999996,1.0
81,WEC,USD,199.0,17002.7125,85.4408,89.0223,17715.4377,712.7252,0.0419179999999999,1.0
82,WMT,USD,254.0,14563.43577530623,57.3364,76.1131,19332.7274,4769.2916,0.32748299999999997,1.0
83,XEL,USD,246.0,13907.161487640451,56.5332,59.0949,14537.3454,630.1839,0.04531299999999994,1.0
84,ZTS,USD,30.0,5293.613341463415,176.4538,179.1864,5375.592,81.9787,0.01548600000000011,1.0
