,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1971.7657,18043.9431,649.6287,0.0373460000000001,78.46
1,ATO,USD,242.0,25930.8191,107.1521,107.7368,26072.3056,141.4865,0.005457000000000045,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11227.3145,13451.0268,980.1869,0.07859799999999995,78.46
3,BDX,USD,80.0,14891.9562,186.1495,193.2961,15463.688,571.7318,0.03839199999999998,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,53.45,25014.6,3223.1544,0.14790999999999999,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,89.2759,30532.3578,6242.1911,0.2569840000000001,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2309.6094,44390.6573,2727.4997,0.0654650000000001,78.46
7,CHD,USD,335.0,28994.447825688076,86.5506,95.3159,31930.8265,2936.3787,0.10127400000000009,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,140.5076,29787.6112,505.1536,0.017250999999999905,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,120.744,43640.8151,8069.8582,0.22682099999999994,78.46
10,COO,USD,232.0,20694.3329,89.1997,95.1176,22067.2832,1372.9503,0.06634399999999996,1.0
11,COST,USD,48.0,23696.3655,493.6743,512.6257,24606.0336,909.6681,0.03838800000000009,1.0
12,EW,USD,101.0,8773.8351,86.8697,90.44,9134.44,360.6049,0.041099,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,67.4803,38328.8104,-1554.9145,-0.038985999999999965,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,293.2039,26681.5549,5251.5567,0.24505599999999994,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,80.21,16683.68,238.6316,0.01451099999999994,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,230.5773,41503.914,371.1599,0.009023000000000003,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,332.98,22642.64,2752.1694,0.138366,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,123.0175,35552.0575,710.2526,0.020385000000000097,1.0
19,LLY,USD,52.0,19184.5727,368.9341,449.8008,23389.6416,4205.0689,0.21919,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,106.6953,51320.4393,6353.4198,0.14129100000000006,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,410.0255,20501.275,2257.3465,0.12373100000000004,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.3373,46328.0624,2586.3889,0.05912899999999999,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,85.304,22690.864,1089.0274,0.05041399999999996,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,190.9052,26669.7922,4872.6356,0.22355100000000006,78.46
25,MNST,USD,729.0,39492.63037651028,54.1737,57.15,41662.35,2169.7196,0.05493999999999999,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,103.2546,25090.8678,3448.1109,0.1593199999999999,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,167.1845,38285.2505,262.9411,0.0069150000000000045,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,90.8967,10357.4634,372.6496,0.03732200000000008,0.9127
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,271.2129,29081.2405,1084.6886,0.038734999999999964,78.46
30,SN.L,GBp,664.0,10561.2117,15.9054,1260.9438,10671.2552,110.0435,0.010421999999999931,78.46
31,SO,USD,457.0,28852.444900000002,63.1345,63.3982,28972.9774,120.5325,0.004177000000000097,1.0
32,STZ,USD,99.0,22101.9355,223.2519,233.6531,23131.6569,1029.7214,0.04658999999999991,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,291.6713,21875.3475,2712.873,0.14157200000000003,1.0
34,TAP,USD,681.0,40013.5334,58.757,59.9425,40820.8425,807.3091,0.02017599999999997,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,255.6741,22197.9604,854.3827,0.04004099999999999,78.46
36,VRTX,USD,68.0,20035.35777901188,294.6376,350.78,23853.04,3817.6822,0.19054700000000002,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,50.2089,48351.1707,3326.8605,0.07389099999999993,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,140.4066,23026.6824,2922.3475,0.14535900000000002,1.0
