,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,142.218,13937.364,-339.2009,-0.023758999999999975,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,182.6468,14977.0376,2226.167,0.17459000000000002,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,128.0879,17035.6907,2437.2807,0.16695499999999996,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,93.7932,31702.1016,3251.7815,0.11429700000000009,1.0
4,AEP,USD,294.0,27617.0787,93.9356,97.5743,28686.8442,1069.7655,0.038736000000000104,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11714.3037,11467.534,627.5771,0.05789500000000003,80.7
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3387.2925,30053.3015,3756.0508,0.14283099999999993,80.7
7,BDX,USD,104.0,19296.9465,185.5476,175.5214,18254.2256,-1042.7209,-0.05403599999999997,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,52.3202,23858.0112,1017.1102,0.04452999999999996,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,106.18,26438.82,8012.0171,0.43480300000000005,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,125.3191,26066.3728,3608.3786,0.16067300000000007,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,102.9241,17188.3247,-108.7596,-0.00628799999999996,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,139.5847,24427.3225,-2197.7135,-0.08254300000000003,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,66.6261,29315.484,3060.6886,0.11657600000000001,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,139.5347,16666.3565,-25.1056,-0.0015279999999999738,80.7
15,CNP,USD,859.0,25146.0355,29.2736,31.4447,27010.9973,1864.9618,0.07416599999999995,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1056.132,27459.432,7272.1535,0.36023399999999994,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,237.9135,7128.5606,-54.2554,-0.00756699999999999,80.7
18,D,USD,515.0,26900.28012055148,52.2336,52.2362,26901.643,1.3629,5.0000000000105516e-05,1.0
19,DGX,USD,136.0,21738.7955,159.8441,161.4732,21960.3552,221.5597,0.010191999999999979,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,118.7384,30278.292,-152.5771,-0.005013999999999963,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,110.6227,25221.9756,3287.8954,0.149899,1.0
22,ED,USD,173.0,15763.7304,91.1198,92.7456,16044.9888,281.2584,0.017841999999999913,1.0
