,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,156.5623,16439.0415,2768.9185,0.20255299999999998,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,228.0579,22349.6742,5439.6138,0.32167900000000005,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,59.2534,30337.7408,2047.1566,0.07236299999999996,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,103.4671,30212.3932,4788.3205,0.18833900000000003,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,120.6262,29070.9142,5055.8975,0.2105300000000001,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,338.7626,15921.8422,2124.7543,0.15399999999999991,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,14098.5527,14227.8972,2307.6702,0.1935929999999999,76.3
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4312.7759,25322.7209,7951.8989,0.45777200000000007,76.3
8,BIIB,USD,87.0,13502.479,155.2009,181.96,15830.52,2328.041,0.1724159999999999,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,212.683,22119.032,9717.0368,0.7835049999999999,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,74.2543,23687.1217,3501.303,0.173454,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,164.2717,24563.248,2433.9186,0.1100080000000001,76.3
12,CNP,USD,822.0,26378.238500894193,32.0903,39.1938,32217.3036,5839.0651,0.22136,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,77.8296,28018.656,5199.5142,0.2278579999999999,1.0
14,D,USD,461.0,24698.74401514355,53.5765,60.2114,27757.4554,3058.7114,0.12383999999999995,1.0
15,DGX,USD,90.0,15896.4526,176.6273,190.6438,17157.942,1261.4894,0.07935599999999998,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,229.9608,7818.6672,681.9048,0.09554799999999997,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,120.9003,28895.1717,4078.0795,0.16432599999999997,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,91.3101,20727.3927,185.5699,0.009033999999999986,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,64.5264,31359.8304,-503.1913,-0.015792999999999946,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,94.6476,36344.6784,12036.4687,0.49516099999999996,1.0
