,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,199.3627,21132.4462,3760.5579,0.21647400000000006,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,134.2041,21338.4519,3422.5577,0.19103399999999993,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,96.4951,28659.0447,3660.969,0.14644999999999997,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,101.8419,26173.3683,2031.9084,0.0841670000000001,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,302.6938,18464.3218,-18.4643,-0.0009989999999999721,1.0
5,AWK,USD,86.0,11689.0153,135.9188,135.783,11677.338,-11.6773,-0.0009989999999999721,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,12061.9248,15014.2084,1357.2912,0.09938500000000006,78.73
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3153.4795,22670.7659,1913.6533,0.09219400000000011,78.73
8,BAX,USD,380.0,13055.1361,34.3556,34.3213,13042.094,-13.0421,-0.0009980000000000544,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,56.0042,26153.9614,2797.1638,0.11975699999999989,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,103.61,27145.82,7558.5352,0.38589000000000007,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,124.4422,26755.073,3279.5894,0.1397029999999999,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,109.2881,13005.2839,659.2431,0.05339800000000006,1.0
13,CL,USD,157.0,13880.2948,88.4095,88.3212,13866.4284,-13.8664,-0.0009989999999999721,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,143.0283,13444.6602,-859.5779,-0.060092000000000034,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,70.7299,25179.8444,3895.9258,0.1830449999999999,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,147.1812,16559.5208,1235.6308,0.08066499999999999,78.73
17,CNP,USD,731.0,21344.506819401195,29.1991,32.9294,24071.3914,2726.8846,0.12775399999999992,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,1031.2184,21655.5864,5456.1677,0.33681300000000003,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,254.5075,10409.1725,690.869,0.07109199999999993,78.73
20,CVS,USD,296.0,18326.0557,61.9124,61.8505,18307.748,-18.3077,-0.0010000000000000009,1.0
21,D,USD,467.0,24403.34181149253,52.2555,51.9248,24248.8816,-154.4602,-0.006329000000000029,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,126.6376,24567.6944,1403.4623,0.060586999999999946,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,112.4289,25521.3603,3675.677,0.16825599999999996,1.0
24,ED,USD,170.0,15529.5166,91.3501,98.8501,16804.517,1275.0004,0.0821019999999999,1.0
25,ES,USD,322.0,18402.2977,57.15,57.0929,18383.9138,-18.3839,-0.0009989999999999721,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,82.8092,28983.22,11012.8406,0.6128340000000001,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,42.1788,28175.4384,3671.5281,0.14983400000000002,1.0
28,GILD,USD,277.0,22416.330082743243,80.9254,110.9892,30744.0084,8327.6783,0.37149999999999994,1.0
29,GSK.L,GBp,404.0,7748.0488,19.1783,1508.4022,7740.3085,-7.7403,-0.0009970000000000256,78.73
30,HLN.L,GBp,2956.0,14046.951732408124,4.752,414.7693,15572.9462,1525.9945,0.10863800000000001,78.73
31,HSY,USD,45.0,7708.2761,171.295,171.1239,7700.5755,-7.7006,-0.0009989999999999721,1.0
32,IMB.L,GBp,790.0,21990.002917752736,27.8354,2822.5437,28322.2345,6332.2316,0.28796200000000005,78.73
33,ISRG,USD,38.0,16711.587216660482,439.7786,557.96,21202.48,4490.8928,0.268729,1.0
34,JNJ,USD,115.0,18526.1476,161.0969,160.936,18507.64,-18.5076,-0.0009989999999999721,1.0
35,KMB,USD,152.0,20378.402,134.0684,133.9345,20358.044,-20.358,-0.0009989999999999721,1.0
36,KO,USD,274.0,18571.8879,67.7806,67.7129,18553.3346,-18.5533,-0.0009989999999999721,1.0
37,KR,USD,429.0,22393.520775538553,52.1993,61.915,26561.535,4168.0142,0.18612699999999993,1.0
38,LLY,USD,16.0,13453.950200000001,840.8719,904.364,14469.824,1015.8738,0.07550699999999999,1.0
39,MDLZ,USD,179.0,11242.9985,62.81,62.7473,11231.7667,-11.2318,-0.0009980000000000544,1.0
40,MDT,USD,238.0,20928.903599999998,87.9366,89.455,21290.29,361.3864,0.01726699999999992,1.0
41,MKC,USD,194.0,14233.177372151898,73.3669,79.5527,15433.2238,1200.0464,0.08431300000000008,1.0
42,MKS.L,GBp,3006.0,14368.9763,4.7801,375.9612,14354.6217,-14.3546,-0.0009989999999999721,78.73
43,MNST,USD,158.0,8670.2216,54.8748,54.82,8661.56,-8.6616,-0.0009989999999999721,1.0
44,MO,USD,579.0,24549.400210172353,42.3997,51.669,29916.351,5366.9508,0.21861700000000006,1.0
45,NI,USD,761.0,27172.429103880597,35.7062,38.7031,29453.0591,2280.63,0.0839319999999999,1.0
46,NRG,USD,283.0,19241.6067430502,67.9915,99.0206,28022.8298,8781.2231,0.45636699999999997,1.0
47,PEG,USD,255.0,17865.168480563723,70.0595,78.2375,19950.5625,2085.394,0.11672900000000008,1.0
48,PG,USD,103.0,16250.249055530878,157.7694,168.5544,17361.1032,1110.8541,0.06835900000000006,1.0
49,PM,USD,198.0,18835.366849850103,95.1281,147.3808,29181.3984,10346.0316,0.549288,1.0
50,PPL,USD,823.0,22226.18880376245,27.0063,33.3795,27471.3285,5245.1397,0.235989,1.0
51,SAN.PA,EUR,185.0,19211.2402,103.8445,104.689,20307.7121,1096.4719,0.05707499999999999,0.9537
52,SJM,USD,136.0,14373.5384,105.6878,105.5822,14359.1792,-14.3592,-0.0009989999999999721,1.0
53,SN.L,GBp,702.0,10500.6394,14.9582,1176.4807,10490.1493,-10.4901,-0.0010010000000000296,78.73
54,SO,USD,267.0,19592.40352072229,73.3798,87.0337,23237.9979,3645.5944,0.18607200000000002,1.0
55,SYK,USD,40.0,13500.713759052856,337.5178,385.3044,15412.176,1911.4622,0.1415820000000001,1.0
56,SYY,USD,196.0,14191.5434,72.4058,72.3335,14177.366,-14.1774,-0.0009989999999999721,1.0
57,TSCO.L,GBp,4951.0,19745.369726803547,3.9882,388.5585,24434.8169,4689.4472,0.2374830000000001,78.73
58,TSN,USD,285.0,16669.8872,58.4908,58.4324,16653.234,-16.6532,-0.0009980000000000544,1.0
59,ULVR.L,GBp,255.0,15037.442676904846,58.9704,4935.9849,15987.2495,949.8068,0.06316199999999994,78.73
60,VRTX,USD,27.0,13066.1331,483.9309,486.22,13127.94,61.8069,0.004729999999999901,1.0
61,WEC,USD,263.0,23073.104700979,87.7304,102.0516,26839.5708,3766.4661,0.16324099999999997,1.0
62,WMT,USD,288.0,20152.713219336187,69.9747,93.8769,27036.5472,6883.834,0.34158299999999997,1.0
63,XEL,USD,364.0,21970.126337978796,60.3575,67.3193,24504.2252,2534.0989,0.11534299999999997,1.0
