,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8719.7152,138.4082,140.2169,8833.6647,113.9495,0.01306800000000008,1.0
1,ABBV,USD,98.0,15238.845315492765,155.4984,166.9949,16365.5002,1126.6549,0.07393300000000003,1.0
2,ABT,USD,122.0,13379.51,109.6681,112.0777,13673.4794,293.9694,0.021972000000000103,1.0
3,AEE,USD,245.0,20433.134833333334,83.4006,87.3956,21411.922,978.7872,0.04790099999999997,1.0
4,AEP,USD,236.0,19638.40343324145,83.2136,91.1765,21517.654,1879.2506,0.09569200000000011,1.0
5,AWK,USD,90.0,11711.7991,130.1311,126.9764,11427.876,-283.9231,-0.024241999999999986,1.0
6,BATS.L,GBp,402.0,14683.402957142858,36.5259,2966.0366,15200.7485,517.3455,0.03523300000000007,78.44
7,BMY,USD,448.0,22232.3606,49.6258,54.1627,24264.8896,2032.529,0.09142199999999989,1.0
8,BSX,USD,276.0,19280.394446777795,69.8565,90.2,24895.2,5614.8056,0.291218,1.0
9,CAH,USD,173.0,18064.348453802617,104.4182,118.1317,20436.7841,2372.4356,0.131332,1.0
10,CHD,USD,116.0,12109.591424489796,104.393,105.3951,12225.8316,116.2402,0.009598999999999913,1.0
11,CI,USD,54.0,17567.1662,325.3179,303.4274,16385.0796,-1182.0866,-0.06728999999999996,1.0
12,CL,USD,135.0,12330.6769,91.3383,90.5527,12224.6145,-106.0624,-0.00860099999999997,1.0
13,CLX,USD,122.0,18539.77535034483,151.9654,157.8345,19255.809,716.0336,0.038621000000000016,1.0
14,CMS,USD,378.0,22269.30510143248,58.9135,65.1622,24631.3116,2362.0065,0.106066,1.0
15,CNP,USD,596.0,17050.413500000002,28.6081,30.4736,18162.2656,1111.8521,0.06520900000000007,1.0
16,COO,USD,186.0,19104.29398457031,102.7113,99.08,18428.88,-675.414,-0.035354,1.0
17,COST,USD,23.0,16574.753507025034,720.6415,986.895,22698.585,6123.8315,0.369467,1.0
18,D,USD,451.0,23675.55710535075,52.4957,51.9529,23430.7579,-244.7992,-0.010340000000000016,1.0
19,DTE,USD,202.0,24277.976892369476,120.188,116.0162,23435.2724,-842.7045,-0.03471100000000005,1.0
20,DUK,USD,193.0,18257.426799755198,94.5981,106.3261,20520.9373,2263.5105,0.123977,1.0
21,ED,USD,184.0,17696.633997694353,96.1774,90.8178,16710.4752,-986.1588,-0.05572600000000005,1.0
22,EIX,USD,345.0,23528.884911625817,68.1997,76.1428,26269.266,2740.3811,0.11646800000000002,1.0
23,ETR,USD,421.0,21019.467933257343,49.9275,71.6599,30168.8179,9149.35,0.43527899999999997,1.0
24,EXC,USD,489.0,17817.04939607843,36.4357,35.7052,17459.8428,-357.2066,-0.020048999999999984,1.0
25,GILD,USD,309.0,24620.94318089172,79.6794,88.5769,27370.2621,2749.3189,0.11166600000000004,1.0
26,HLN.L,GBp,2372.0,11272.9186,4.7525,374.0822,11312.1236,39.205,0.0034769999999999524,78.44
27,HOLX,USD,216.0,17744.9973,82.1528,76.83,16595.28,-1149.7173,-0.06479100000000004,1.0
28,HSIC,USD,220.0,16562.7462,75.2852,74.73,16440.6,-122.1462,-0.00737500000000002,1.0
29,ILMN,USD,116.0,16357.1708,141.0101,148.53,17229.48,872.3092,0.05332899999999996,1.0
30,IMB.L,GBp,622.0,15801.768271813726,25.4048,2582.1631,20475.5921,4673.8238,0.29577699999999996,78.44
31,INCY,USD,367.0,24290.866577003482,66.1876,72.48,26600.16,2309.2934,0.09506900000000007,1.0
32,ISRG,USD,44.0,18423.386162057104,418.7133,538.09,23675.96,5252.5738,0.285104,1.0
33,KMB,USD,139.0,17904.2813,128.8078,126.2765,17552.4335,-351.8478,-0.019652000000000003,1.0
34,KR,USD,436.0,21771.721118181817,49.9351,59.2238,25821.5768,4049.8557,0.18601500000000004,1.0
35,LW,USD,206.0,15828.6819,76.8383,73.2719,15094.0114,-734.6705,-0.046413999999999955,1.0
36,MCK,USD,32.0,19694.3947,615.4498,581.0164,18592.5248,-1101.8699,-0.055948,1.0
37,MDT,USD,239.0,20217.508400000002,84.5921,79.6787,19043.2093,-1174.2991,-0.058082999999999996,1.0
38,MKS.L,GBp,4254.0,15313.540583788503,3.5998,390.6597,21186.4656,5872.925,0.38351099999999994,78.44
39,MNST,USD,198.0,10722.521799999999,54.1542,53.01,10495.98,-226.5418,-0.021128999999999953,1.0
40,MO,USD,623.0,25408.596281463244,40.7843,49.9541,31121.4043,5712.808,0.22483699999999995,1.0
41,NEE,USD,258.0,17223.59457378768,66.7581,71.4104,18423.8832,1200.2886,0.06968899999999989,1.0
42,NI,USD,835.0,29918.7138,35.8308,35.3604,29525.934,-392.7798,-0.013128000000000029,1.0
43,NRG,USD,324.0,20379.72332550819,62.9004,92.1829,29867.2596,9487.5363,0.465538,1.0
44,PEG,USD,295.0,19882.611435811028,67.3987,83.0138,24489.071,4606.4596,0.23168300000000008,1.0
45,PG,USD,81.0,12574.168483317202,155.2366,166.6622,13499.6382,925.4697,0.07360100000000003,1.0
46,PM,USD,201.0,18009.334290050127,89.5987,122.12,24546.12,6536.7857,0.3629659999999999,1.0
