,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,138.4067,4429.0144,338.6177,0.08278399999999997,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,123.4211,18389.7439,1769.4526,0.10646299999999997,1.0
2,ADM,USD,251.0,18577.9763,74.0158,77.4813,19447.8063,869.83,0.046821,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,85.9675,14872.3775,641.1983,0.04505500000000007,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,91.4906,21866.2534,3035.0953,0.161173,1.0
5,AES,USD,605.0,11588.8573,19.1551,21.5291,13025.1055,1436.2482,0.12393600000000005,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,224.5585,15494.5365,1289.1102,0.09074800000000005,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,10993.8955,13300.1397,957.6916,0.07759300000000002,82.66
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3430.5642,19173.9736,117.2932,0.00615600000000005,82.66
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,50.7769,6817.0777,-772.989,-0.10184199999999999,0.9832
10,BMY,USD,278.0,15896.649298283575,57.1822,63.3803,17619.7234,1723.0741,0.10839200000000004,1.0
11,BSX,USD,109.0,4523.6591,41.5015,42.43,4624.87,101.2109,0.022372999999999976,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,29.3277,17567.2923,573.5444,0.03374999999999995,1.0
13,CAH,USD,216.0,12048.8528,55.7817,64.4448,13920.0768,1871.224,0.1553040000000001,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,272.5448,17170.3224,2955.4876,0.207916,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,75.0903,13215.8928,453.6477,0.03554499999999994,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,62.9775,16814.9925,1381.1037,0.08948599999999995,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,81.6231,20582.5296,2646.9356,0.14753700000000003,82.66
18,CNC,USD,167.0,12756.020163206713,76.3834,94.83,15836.61,3080.5898,0.24150000000000005,1.0
19,CNP,USD,670.0,16929.593145549952,25.268,29.6778,19884.126,2954.5329,0.17452099999999993,1.0
20,COST,USD,25.0,13011.7087,520.4683,532.2521,13306.3025,294.5938,0.02264099999999991,1.0
21,CPB,USD,505.0,20026.220907986113,39.6559,43.7434,22090.417,2064.1961,0.10307400000000011,1.0
22,CTEC.L,GBp,2583.0,7121.2562488719805,2.757,236.403,7387.2363,265.9801,0.03733900000000001,82.66
23,CVS,USD,183.0,15358.1177,83.9241,92.2358,16879.1514,1521.0337,0.09903799999999996,1.0
24,D,USD,276.0,18123.716761180724,65.6656,71.5366,19744.1016,1620.3848,0.08940799999999993,1.0
25,DGE.L,GBp,217.0,10249.6486,47.2334,3883.8276,10195.8697,-53.7789,-0.005247000000000002,82.66
26,DHR,USD,20.0,4971.7368,248.5868,258.5492,5170.984,199.2472,0.040076,1.0
27,DUK,USD,182.0,16092.973970075758,88.4229,97.6423,17770.8986,1677.9246,0.10426500000000005,1.0
28,ED,USD,277.0,20047.214041157615,72.3726,89.1522,24695.1594,4647.9454,0.2318499999999999,1.0
29,ES,USD,172.0,12838.62949812734,74.6432,80.0524,13769.0128,930.3833,0.07246700000000006,1.0
30,ETR,USD,369.0,18856.5918056391,51.1019,53.3792,19696.9248,840.333,0.04456400000000005,1.0
31,EXC,USD,583.0,19604.57869226758,33.6271,40.6463,23696.7929,4092.2142,0.20873600000000003,1.0
32,FE,USD,407.0,13842.0602,34.01,35.3621,14392.3747,550.3145,0.0397559999999999,1.0
33,GIS,USD,405.0,22729.581750447593,56.1224,66.5395,26948.4975,4218.9157,0.18561399999999995,1.0
34,GSK.L,GBp,602.0,12985.538178226747,21.5707,1413.2812,10292.7085,-2692.8297,-0.20737300000000003,82.66
35,HSY,USD,85.0,15302.036605291696,180.024,209.2479,17786.0715,2484.0349,0.16233300000000006,1.0
36,HUM,USD,27.0,12411.4443,459.6831,475.8596,12848.2092,436.7649,0.03519099999999997,1.0
37,IMB.L,GBp,853.0,18662.74274316244,21.8789,1909.2123,19701.8884,1039.1457,0.05568299999999993,82.66
38,INCY,USD,134.0,10336.346,77.1369,73.86,9897.24,-439.106,-0.04248200000000002,1.0
39,IQV,USD,26.0,6074.7287,233.6434,240.62,6256.12,181.3913,0.029859999999999998,1.0
40,JNJ,USD,78.0,12055.71730404323,154.5605,150.177,11713.806,-341.9113,-0.02836099999999997,1.0
41,KMB,USD,123.0,14517.580645312499,118.0291,118.5523,14581.9329,64.3523,0.004432999999999909,1.0
42,KO,USD,311.0,16852.926719614363,54.1895,58.04,18050.44,1197.5133,0.07105600000000001,1.0
43,LLY,USD,48.0,11713.490164846957,244.031,308.0089,14784.4272,3070.937,0.26217099999999993,1.0
44,LW,USD,234.0,17776.6975,75.9688,76.9069,17996.2146,219.5171,0.012348000000000026,1.0
45,MCK,USD,58.0,16219.438526856693,279.6455,360.675,20919.15,4699.7115,0.28975799999999996,1.0
46,MDLZ,USD,224.0,13107.806985080751,58.517,59.1775,13255.76,147.953,0.011287000000000047,1.0
47,MNST,USD,413.0,19073.995641505375,46.184,45.755,18896.815,-177.1806,-0.009288999999999992,1.0
48,MRK,USD,230.0,17400.5588877193,75.6546,81.2765,18693.595,1293.0361,0.0743100000000001,1.0
49,NEE,USD,163.0,11810.8205,72.459,81.2934,13250.8242,1440.0037,0.121923,1.0
50,NG.L,GBp,1153.0,16194.1681,14.0452,1163.0571,16223.141,28.9729,0.0017920000000000158,82.66
51,NI,USD,771.0,18396.725949050233,23.8609,28.1979,21740.5809,3343.855,0.18176199999999998,1.0
52,PEG,USD,235.0,12686.417018372895,53.9848,60.6524,14253.314,1566.897,0.12350900000000009,1.0
53,PEP,USD,116.0,16064.767942125465,138.4894,159.7101,18526.3716,2461.6037,0.15322999999999998,1.0
54,PFE,USD,427.0,18233.6233411985,42.7017,40.391,17246.957,-986.6663,-0.05411299999999997,1.0
55,PM,USD,160.0,13264.257587750293,82.9016,85.038,13606.08,341.8224,0.02577000000000007,1.0
56,PPL,USD,560.0,14377.1868,25.6735,27.1727,15216.712,839.5252,0.058394999999999975,1.0
57,SAN.PA,EUR,116.0,10328.199404731671,89.0362,72.4044,8542.4231,-1785.7763,-0.17290300000000003,0.9832
58,SO,USD,320.0,19268.156831612836,60.213,69.7611,22323.552,3055.3952,0.15857199999999994,1.0
59,SRE,USD,318.0,19673.921341015135,61.8677,75.3948,23975.5464,4301.6251,0.2186459999999999,1.0
60,STZ,USD,63.0,14293.15123670886,226.8754,234.3219,14762.2797,469.1285,0.03282199999999991,1.0
61,SYY,USD,241.0,18025.91737055319,74.7963,77.2255,18611.3455,585.4281,0.03247800000000001,1.0
62,TMO,USD,11.0,6382.492,580.2265,589.5377,6484.9147,102.4227,0.016048000000000062,1.0
63,TSN,USD,272.0,21007.2551,77.2326,71.495,19446.64,-1560.6151,-0.07428999999999997,1.0
64,ULVR.L,GBp,201.0,9889.8512784689,49.2032,4208.8979,10234.557,344.7057,0.03485500000000008,82.66
65,UNH,USD,29.0,12067.31787871045,416.1144,508.7842,14754.7418,2687.4239,0.2227030000000001,1.0
66,UU.L,GBp,732.0,9977.8741,13.631,1136.2747,10062.3407,84.4666,0.008464000000000027,82.66
67,VRTX,USD,58.0,14273.94000317181,246.1024,299.23,17355.34,3081.4,0.21587599999999996,1.0
68,WEC,USD,169.0,14841.28499778761,87.8183,94.5113,15972.4097,1131.1247,0.076214,1.0
69,XEL,USD,238.0,14556.15087840847,61.1603,67.9463,16171.2194,1615.0685,0.110954,1.0
