,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,153.9734,10470.1912,1893.4835,0.2207699999999999,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,97.6411,11619.2909,1116.5456,0.10630899999999999,1.0
2,ABT,USD,51.0,5531.3085,108.457,112.4527,5735.0877,203.7792,0.0368409999999999,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,54.5534,21166.7192,1704.1933,0.08756399999999998,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,76.0453,16045.5583,721.2684,0.04706699999999997,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,197.7016,5733.3464,-461.0894,-0.07443599999999995,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8417.8398,4767.0087,139.0217,0.030040000000000067,72.39999999999999
7,BDX,USD,29.0,5121.6126,176.6073,174.7196,5066.8684,-54.7442,-0.010688999999999949,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,342.25,7187.25,-132.4624,-0.01809700000000003,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,55.6292,8733.7844,581.7938,0.0713680000000001,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,44.33,5984.55,634.9866,0.11869900000000011,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,46.4655,6644.5665,-1082.8794,-0.14013399999999998,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,80.6743,8309.4529,-189.6264,-0.02231099999999997,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,193.2001,7921.2041,-1203.9298,-0.13193500000000002,1.0
14,CMS,USD,179.0,9788.6742,54.6853,55.2004,9880.8716,92.1974,0.009419000000000066,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,63.07,6622.35,-310.5495,-0.04479299999999997,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,23.8398,23553.7224,3105.056,0.15184799999999998,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,109.2108,12231.6096,1280.6809,0.11694800000000005,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,425.6783,21709.5933,3224.3673,0.17442899999999995,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,224.5678,6479.5875,-333.084,-0.04888800000000004,72.39999999999999
20,CVS,USD,139.0,8958.911745341615,64.4526,72.541,10083.199,1124.2873,0.125494,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3630.3816,18803.7721,1825.2333,0.10750199999999999,72.39999999999999
22,DGX,USD,60.0,7050.66694678715,117.5111,135.0383,8102.298,1051.6311,0.149154,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,273.3112,7652.7136,2062.7849,0.36901800000000007,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,102.9587,17400.0203,890.4368,0.053935000000000066,1.0
25,DUK,USD,241.0,19530.6494,81.04,88.9569,21438.6129,1907.9635,0.09769099999999997,1.0
26,ED,USD,194.0,12308.909,63.448,65.8319,12771.3886,462.4796,0.03757300000000008,1.0
27,EL,USD,72.0,20221.1983,280.85,304.1063,21895.6536,1674.4553,0.08280700000000007,1.0
28,ES,USD,134.0,9765.6125,72.8777,74.994,10049.196,283.5835,0.029039000000000037,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,113.15,8486.25,1912.4441,0.29092000000000007,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,29.4165,23003.703,1919.3005,0.09102699999999997,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,32.1669,23932.1736,1746.2491,0.07870899999999992,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,59.6794,7579.2838,548.5999,0.07803000000000004,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,50.083,11068.343,-112.2112,-0.010035000000000016,1.0
34,GSK.L,GBp,171.0,3408.373,19.932,1499.6486,3541.9877,133.6147,0.03920199999999996,72.39999999999999
35,HCA,USD,46.0,8409.534456481482,182.816,233.4677,10739.5142,2329.9797,0.277064,1.0
36,HOLX,USD,64.0,4337.773390769231,67.7777,76.92,4922.88,585.1066,0.13488699999999998,1.0
37,HSY,USD,135.0,19708.177300000003,145.9865,159.8283,21576.8205,1868.6432,0.09481600000000001,1.0
38,HUM,USD,16.0,6823.552,426.472,391.6523,6266.4368,-557.1152,-0.081646,1.0
39,IMB.L,GBp,540.0,11768.9274,21.7943,1596.1901,11905.2853,136.3579,0.011587000000000014,72.39999999999999
40,IQV,USD,40.0,9320.39788679245,233.0099,248.14,9925.6,605.2021,0.06493299999999991,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,334.3467,9361.7076,2065.3727,0.28306999999999993,1.0
42,JNJ,USD,55.0,7840.970475490196,142.5631,154.0073,8470.4015,629.431,0.0802750000000001,1.0
43,KHC,USD,610.0,19692.659626882156,32.283,30.0967,18358.987,-1333.6726,-0.06772299999999998,1.0
44,KMB,USD,90.0,10153.3843,112.8154,114.2579,10283.211,129.8267,0.012785999999999964,1.0
45,KO,USD,349.0,16037.2932,45.9521,49.68,17338.32,1301.0268,0.08112600000000003,1.0
46,KR,USD,482.0,16327.376210401892,33.8742,38.8764,18738.4248,2411.0486,0.14766999999999997,1.0
47,LH,USD,44.0,10819.6949,245.9022,247.261,10879.484,59.7891,0.00552599999999992,1.0
48,LLY,USD,35.0,6304.729884583333,180.1351,253.2832,8864.912,2560.1821,0.40607400000000005,1.0
49,MCK,USD,43.0,8026.546701785715,186.6639,193.3468,8313.9124,287.3657,0.03580199999999989,1.0
50,MDLZ,USD,358.0,19070.0656,53.2683,55.9607,20033.9306,963.865,0.05054399999999992,1.0
51,MDT,USD,88.0,9171.105327046069,104.2171,110.7213,9743.4744,572.3691,0.062410000000000077,1.0
52,MNST,USD,315.0,14699.809216633426,46.6661,49.06,15453.9,754.0908,0.051298000000000066,1.0
53,MO,USD,638.0,21950.46099299674,34.4051,33.5164,21383.4632,-566.9978,-0.02583000000000002,1.0
54,MRK,USD,100.0,6753.5172999999995,67.5352,66.1119,6611.19,-142.3273,-0.021074999999999955,1.0
55,NEE,USD,154.0,10204.5473,66.2633,73.7069,11350.8626,1146.3153,0.11233399999999993,1.0
56,NG.L,GBp,634.0,8142.633900000001,12.8433,953.504,8349.745,207.1111,0.02543300000000004,72.39999999999999
57,NRG,USD,615.0,22441.7258,36.4906,38.5297,23695.7655,1254.0397,0.05587999999999993,1.0
58,PEG,USD,336.0,17322.343679999998,51.5546,55.2562,18566.0832,1243.7395,0.07180000000000009,1.0
59,PEP,USD,136.0,17185.5132308642,126.3641,135.0051,18360.6936,1175.1804,0.06838199999999994,1.0
60,PFE,USD,259.0,7499.281415627461,28.9548,38.4853,9967.6927,2468.4113,0.32915099999999997,1.0
61,PG,USD,105.0,12735.9224,121.2945,128.2262,13463.751,727.8286,0.05714799999999998,1.0
62,PM,USD,327.0,23352.392176315792,71.414,81.0883,26515.8741,3163.4819,0.13546799999999992,1.0
63,PPL,USD,641.0,15344.313209395972,23.9381,24.7938,15892.8258,548.5126,0.035746000000000056,1.0
64,SAN.PA,EUR,50.0,4196.0935112179495,83.9219,74.5262,4373.09,176.9965,0.042181000000000024,0.8521
65,SBRY.L,GBp,4728.0,16903.1158,3.5751,301.5481,19692.2571,2789.1413,0.1650100000000001,72.39999999999999
66,SJM,USD,180.0,20376.5742,113.2032,113.8378,20490.804,114.2298,0.005606,1.0
67,SO,USD,347.0,18273.158478637768,52.6604,55.4913,19255.4811,982.3226,0.05375799999999997,1.0
68,SRE,USD,303.0,17382.7823,57.3689,57.5935,17450.8305,68.0482,0.003914999999999891,1.0
69,STZ,USD,88.0,19111.358759210525,217.1745,197.4711,17377.4568,-1733.902,-0.09072599999999997,1.0
70,SYK,USD,36.0,8514.781200000001,236.5217,250.501,9018.036,503.2548,0.059104000000000045,1.0
71,TMO,USD,14.0,7171.037,512.2169,537.6146,7526.6044,355.5674,0.04958400000000007,1.0
72,TSN,USD,323.0,20770.421585185188,64.3047,70.6927,22833.7421,2063.3205,0.09933999999999998,1.0
73,UNH,USD,26.0,9014.72082421875,346.72,377.4036,9812.4936,797.7728,0.08849700000000005,1.0
74,UU.L,GBp,1032.0,14148.632,13.7099,1085.4008,15471.4589,1322.8269,0.09349600000000002,72.39999999999999
75,WEC,USD,128.0,10433.4374,81.5112,82.5211,10562.7008,129.2634,0.012389999999999901,1.0
76,WMT,USD,378.0,16638.3642,44.0168,47.0231,17774.7318,1136.3676,0.06829900000000011,1.0
77,XEL,USD,196.0,11646.41226792453,59.4205,59.3048,11623.7408,-22.6715,-0.001947000000000032,1.0
78,ZBH,USD,38.0,5795.801651948052,152.5211,136.188,5175.144,-620.6577,-0.10708700000000004,1.0
79,ZTS,USD,46.0,6980.580625454543,151.7518,191.799,8822.754,1842.1734,0.2638990000000001,1.0
