,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,72.5193,22480.983,-735.0589,-0.03166199999999997,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,76.4318,15209.9282,-1185.6908,-0.07231699999999996,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,81.4322,18729.406,614.6152,0.03392799999999996,1.0
3,AES,USD,799.0,15912.9531,19.9161,19.1446,15296.5354,-616.4177,-0.03873800000000005,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,202.522,19847.156,-661.5598,-0.03225699999999998,1.0
5,ATO,USD,204.0,21453.1822,105.1627,98.656,20125.824,-1327.3582,-0.061872999999999956,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,9915.6904,15703.5821,-2437.8218,-0.13437900000000003,92.82000000000001
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3364.7544,11237.5982,-1581.6413,-0.12338099999999996,92.82000000000001
8,BDX,USD,82.0,15263.7963,186.1439,168.5048,13817.3936,-1446.4027,-0.09476099999999998,1.0
9,BSX,USD,147.0,6053.1371,41.1778,38.14,5606.58,-446.5571,-0.07377299999999998,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,61.7406,26054.5332,481.0647,0.01881200000000005,1.0
11,CI,USD,114.0,27921.792238085873,244.928,260.4924,29696.1336,1774.3414,0.06354700000000002,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,66.3266,9285.724,-866.704,-0.08536900000000003,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,55.2238,14579.0832,-642.1842,-0.04218999999999995,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,77.3,23808.4,-1701.1763,-0.06668799999999997,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,27.286,21228.508,1218.103,0.060874000000000095,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,457.6075,15101.0475,-1864.5299,-0.10990100000000003,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,40.6281,27870.8766,239.0052,0.008650000000000047,1.0
18,CVS,USD,296.0,25257.0086,85.3277,85.4579,25295.5384,38.5298,0.0015259999999999163,1.0
19,D,USD,235.0,15414.511588290386,65.5937,62.3622,14655.117,-759.3946,-0.049265,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3853.3281,10295.4683,-1228.5164,-0.10660599999999998,92.82000000000001
21,DTE,USD,178.0,20582.8731,115.6341,107.9345,19212.341,-1370.5321,-0.06658600000000003,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,85.693,13967.959,-460.3618,-0.03190700000000002,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,80.4568,24458.8672,2192.0096,0.09844300000000006,1.0
24,EIX,USD,398.0,22581.5572,56.7376,51.1847,20371.5106,-2210.0466,-0.09787000000000001,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,70.9067,14748.5936,-791.3622,-0.05092399999999997,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,46.5698,18488.2106,-1806.084,-0.08899400000000002,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,35.2854,17395.7022,864.9291,0.05232199999999998,1.0
28,FE,USD,400.0,13603.990444964871,34.01,33.0444,13217.76,-386.2304,-0.028391999999999973,1.0
29,GILD,USD,237.0,13285.1534,56.0555,55.5785,13172.1045,-113.0489,-0.008508999999999989,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,67.2555,29188.887,4508.6205,0.1826810000000001,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1892.465,19083.6807,-1415.5003,-0.06904999999999994,92.82000000000001
32,KHC,USD,589.0,18439.6318,31.3067,27.6206,16268.5334,-2171.0984,-0.11774200000000001,1.0
33,KO,USD,271.0,14695.1108728253,54.2255,50.8039,13767.8569,-927.254,-0.06309900000000002,1.0
34,KR,USD,293.0,13145.4802,44.8651,40.9889,12009.7477,-1135.7325,-0.08639699999999995,1.0
35,LLY,USD,56.0,14138.497985269642,252.4732,302.4479,16937.0824,2798.5844,0.19794099999999992,1.0
36,LW,USD,317.0,23895.600300000002,75.3804,72.2008,22887.6536,-1007.9467,-0.042181000000000024,1.0
37,MCK,USD,87.0,26469.841603125,304.2511,335.745,29209.815,2739.9734,0.10351299999999997,1.0
38,MRK,USD,282.0,21433.575541877257,76.0056,77.2519,21785.0358,351.4603,0.016396999999999995,1.0
39,NEE,USD,148.0,10762.595559731544,72.7202,73.4284,10867.4032,104.8076,0.009738999999999942,1.0
40,NI,USD,791.0,18846.352051240963,23.826,23.9002,18905.0582,58.7061,0.003114000000000061,1.0
41,NRG,USD,426.0,16175.8307,37.9714,36.0308,15349.1208,-826.7099,-0.051107000000000014,1.0
42,PEG,USD,271.0,14699.538052576925,54.2418,52.9241,14342.4311,-357.107,-0.02429300000000001,1.0
43,PEP,USD,116.0,16167.179675630738,139.3722,148.1059,17180.2844,1013.1047,0.06266499999999997,1.0
