,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,127.5903,24752.5182,4460.8767,0.21983799999999998,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,72.7047,25737.4638,5207.898,0.25367800000000007,1.0
2,AEP,USD,245.0,18798.3749,76.7281,82.0211,20095.1695,1296.7946,0.06898399999999993,1.0
3,AMGN,USD,57.0,11403.861,200.0677,204.1938,11639.0466,235.1856,0.020623999999999976,1.0
4,ATO,USD,204.0,19690.9271,96.5242,101.667,20740.068,1049.1409,0.053279999999999994,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,9113.6377,8476.1367,174.2737,0.02099300000000004,76.34
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3052.6582,15875.1022,4.7044,0.0002969999999999917,76.34
7,BAX,USD,171.0,13533.896720571429,79.1456,72.8651,12459.9321,-1073.9646,-0.07935400000000004,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,49.5308,10255.9416,-327.1661,-0.030915000000000026,0.9176
9,BDX,USD,67.0,12263.2042,183.0329,189.3918,12689.2506,426.0464,0.03474200000000005,1.0
10,BMY,USD,273.0,14786.7688,54.164,57.0936,15586.5528,799.784,0.054087999999999914,1.0
11,BSX,USD,197.0,8541.4529,43.3576,42.07,8287.79,-253.6629,-0.029696999999999973,1.0
12,CAH,USD,301.0,14491.2769,48.1438,48.7226,14665.5026,174.2257,0.012021999999999977,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,92.5194,16560.9726,1145.8954,0.0743370000000001,1.0
14,CI,USD,70.0,15023.259148648649,214.618,215.2107,15064.749,41.4899,0.002761999999999931,1.0
15,CMS,USD,268.0,15264.4492,56.9569,57.553,15424.204,159.7548,0.010466000000000086,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,76.2095,17098.7204,3384.5193,0.246772,76.34
17,CNC,USD,204.0,15115.373659880239,74.095,82.85,16901.4,1786.0263,0.1181589999999999,1.0
18,CNP,USD,910.0,22587.6588,24.8216,25.6259,23319.569,731.9102,0.03240299999999996,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,503.134,16100.288,2418.5687,0.176774,1.0
20,COTY,USD,760.0,6976.1692,9.1792,8.07,6133.2,-842.9692,-0.120838,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,90.0819,23331.2121,2521.8782,0.12118999999999991,1.0
22,D,USD,256.0,16680.0474,65.1564,67.1364,17186.9184,506.871,0.03038800000000008,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3537.7441,9314.731,-264.2257,-0.027584000000000053,76.34
24,DTE,USD,186.0,19782.6349,106.3583,108.5616,20192.4576,409.8227,0.020715999999999957,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,90.1493,17759.4121,517.6371,0.030021999999999993,1.0
26,ED,USD,284.0,19350.253288612104,68.1347,77.0752,21889.3568,2539.1035,0.13121800000000006,1.0
27,EIX,USD,287.0,14888.396179849813,51.8759,53.4577,15342.3599,453.9637,0.030491999999999964,1.0
28,EW,USD,52.0,5797.5518,111.4914,105.91,5507.32,-290.2318,-0.05006100000000002,1.0
29,EXC,USD,677.0,21177.83877077951,31.2819,37.7207,25536.9139,4359.0751,0.2058310000000001,1.0
30,FE,USD,734.0,24608.339378927565,33.5263,37.4063,27456.2242,2847.8848,0.11573000000000011,1.0
31,GIS,USD,360.0,19012.262681554395,52.8118,54.5067,19622.412,610.1493,0.03209299999999993,1.0
32,GSK.L,GBp,639.0,13544.064699999999,21.1957,1555.4945,13020.1858,-523.8789,-0.03867900000000002,76.34
33,HCA,USD,60.0,12968.88543239411,216.1481,254.9928,15299.568,2330.6826,0.179713,1.0
34,HSY,USD,121.0,21734.5832,179.6247,185.1993,22409.1153,674.5321,0.031034999999999924,1.0
35,HUM,USD,20.0,8358.332,417.9166,410.5351,8210.702,-147.63,-0.017662999999999984,1.0
36,IMB.L,GBp,751.0,16126.637413414634,21.4736,1527.9915,15031.7215,-1094.9159,-0.06789699999999999,76.34
37,JNJ,USD,73.0,11080.900899999999,151.7932,150.8031,11008.6263,-72.2746,-0.0065229999999999455,1.0
38,KHC,USD,408.0,12968.0567,31.7845,31.0294,12659.9952,-308.0615,-0.023757000000000028,1.0
39,KO,USD,373.0,20010.168400000002,53.6466,51.968,19384.064,-626.1044,-0.03129000000000004,1.0
40,KR,USD,371.0,13436.01806351315,36.2157,50.7362,18823.1302,5387.1121,0.4009450000000001,1.0
41,LLY,USD,28.0,5810.076015227272,207.5027,253.795,7106.26,1296.184,0.22309299999999999,1.0
42,MCK,USD,96.0,25795.3472,268.7015,271.1095,26026.512,231.1648,0.008961999999999914,1.0
43,MDLZ,USD,319.0,18964.6405,59.4503,54.7459,17463.9421,-1500.6984,-0.07913199999999998,1.0
44,MKC,USD,172.0,13831.989234170855,80.4185,89.2737,15355.0764,1523.0872,0.11011400000000005,1.0
45,MO,USD,610.0,21824.8169,35.7784,36.5029,22266.769,441.9521,0.0202500000000001,1.0
46,NG.L,GBp,1269.0,16838.320207565543,13.269,1135.6017,18877.1097,2038.7895,0.12107800000000002,76.34
47,NI,USD,957.0,22007.199636363635,22.996,25.9669,24850.3233,2843.1237,0.12919199999999997,1.0
48,PEG,USD,332.0,17860.467219713202,53.7966,57.5625,19110.75,1250.2828,0.07000300000000004,1.0
49,PEP,USD,133.0,17958.781353254988,135.0284,138.5236,18423.6388,464.8574,0.025884999999999936,1.0
50,PG,USD,133.0,16727.21532295799,125.7685,134.3505,17868.6165,1141.4012,0.06823599999999996,1.0
51,PM,USD,278.0,22820.8345,82.0893,76.835,21360.13,-1460.7045,-0.06400700000000004,1.0
52,SAN.PA,EUR,108.0,9312.779894525274,86.2294,80.3554,9457.6975,144.9176,0.015562000000000076,0.9176
53,SO,USD,304.0,17709.4633,58.2548,58.0301,17641.1504,-68.3129,-0.0038569999999999993,1.0
54,SRE,USD,360.0,21853.5113,60.7042,66.6983,24011.388,2157.8767,0.09874300000000003,1.0
55,SYK,USD,20.0,5142.0449,257.1022,238.8608,4777.216,-364.8289,-0.07094999999999996,1.0
56,SYY,USD,151.0,11056.893489583334,73.2245,71.1632,10745.6432,-311.2503,-0.02815000000000001,1.0
57,TSCO.L,GBp,4756.0,17799.788378164732,3.7426,274.3552,17092.3936,-707.3948,-0.03974299999999997,76.34
58,TSN,USD,265.0,17954.677230536436,67.7535,79.5112,21070.468,3115.7908,0.1735359999999999,1.0
59,UNH,USD,42.0,16540.28629271115,393.8163,450.3599,18915.1158,2374.8295,0.1435789999999999,1.0
60,UU.L,GBp,704.0,10096.233915963856,14.3412,1075.0604,9914.1017,-182.1322,-0.01803699999999997,76.34
61,VRTX,USD,70.0,15932.67675,227.6097,239.24,16746.8,814.1232,0.05109800000000009,1.0
62,XEL,USD,231.0,13758.955,59.5626,60.8194,14049.2814,290.3264,0.021099999999999897,1.0
