,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,143.2298,14895.8992,995.0557,0.07158200000000003,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,144.6515,18949.3465,-517.359,-0.026576999999999962,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2665.1562,18429.6333,4846.7429,0.3568260000000001,78.38000000000001
3,AEP,USD,194.0,15372.086323981901,79.2376,82.3062,15967.4028,595.3165,0.038726999999999956,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,19.2239,16148.076,2609.543,0.19274900000000006,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,280.8351,15726.7656,1968.1973,0.1430530000000001,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,11925.5068,10498.341,498.3377,0.049833999999999934,78.38000000000001
7,BSX,USD,251.0,13021.943534478913,51.8803,74.98,18819.98,5798.0365,0.4452499999999999,1.0
8,CAG,USD,564.0,14853.4522,26.3359,26.1823,14766.8172,-86.635,-0.005831999999999948,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,93.3982,18025.8526,1426.3183,0.08592599999999995,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2732.355,15756.8826,810.8538,0.05425300000000011,78.38000000000001
11,CHD,USD,181.0,17147.183659824095,94.7358,101.1489,18307.9509,1160.7672,0.06769500000000006,1.0
12,CI,USD,76.0,24015.3427,315.9914,320.5145,24359.102,343.7593,0.014313999999999938,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,87.1625,21964.95,3071.6924,0.162582,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,57.3392,17717.8128,775.5126,0.045773000000000064,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.1216,13582.7328,510.0777,0.039020000000000055,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,799.038,21574.026,5602.3902,0.35077099999999994,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,39.5909,12748.2698,-197.89,-0.015286000000000022,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,248.4948,15458.7987,792.8346,0.054054999999999964,78.38000000000001
19,D,USD,339.0,15080.4324,44.4851,47.7845,16198.9455,1118.5131,0.07416899999999993,1.0
20,DGX,USD,84.0,11037.2694,131.3961,133.0459,11175.8556,138.5862,0.012556000000000012,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,252.9763,13407.7439,1191.9741,0.09757700000000002,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,103.746,17221.836,585.9708,0.035223000000000004,1.0
23,DUK,USD,203.0,18240.8221,89.8563,94.3096,19144.8488,904.0267,0.04956000000000005,1.0
24,ED,USD,181.0,15358.6495,84.8544,86.6835,15689.7135,331.064,0.02155599999999991,1.0
25,EIX,USD,300.0,19487.5481,64.9585,66.1379,19841.37,353.8219,0.01815600000000006,1.0
26,ES,USD,242.0,13420.6186,55.4571,52.3871,12677.6782,-742.9404,-0.05535800000000002,1.0
