,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,151.6968,16838.3448,2023.1036,0.1365559999999999,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,153.062,19132.75,540.2418,0.02905700000000011,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2709.1257,18581.3429,4894.5016,0.35760499999999995,79.46
3,AEP,USD,194.0,15372.727721818183,79.2409,86.5405,16788.857,1416.1293,0.09211900000000006,1.0
4,AES,USD,841.0,13581.5918,16.1493,19.2787,16213.3867,2631.7949,0.19377899999999992,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,300.1848,16810.3488,3063.9269,0.2228889999999999,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12167.415,9953.2088,505.0721,0.053458000000000006,79.46
7,BSX,USD,241.0,12384.758395431561,51.389,74.45,17942.45,5557.6916,0.4487540000000001,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.2576,15427.8016,560.0133,0.03766500000000006,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,94.3405,18585.0785,1622.8565,0.09567499999999995,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2778.3271,16014.0173,869.5899,0.057420999999999944,79.46
11,CHD,USD,192.0,18171.462509097466,94.643,104.938,20148.096,1976.6335,0.1087769999999999,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,330.4885,25447.6145,1121.4845,0.04610200000000009,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,90.256,22383.488,3780.4503,0.2032179999999999,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,59.7386,18996.8748,1573.7322,0.09032299999999993,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.4854,13986.3314,697.152,0.05246200000000001,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,779.7386,20273.2036,4862.8946,0.315561,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,41.688,14424.048,512.957,0.036872999999999934,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,266.0873,15266.7002,1545.0837,0.11259700000000006,79.46
19,D,USD,341.0,15198.2438,44.5696,48.4952,16536.8632,1338.6194,0.0880780000000001,1.0
20,DGX,USD,92.0,12088.438,131.3961,135.5395,12469.634,381.196,0.03153399999999995,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,260.4194,13541.8088,1537.9375,0.12812,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,108.5327,19318.8206,1485.2429,0.08328399999999991,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,96.0987,19796.3322,1285.9413,0.06947100000000006,1.0
24,ED,USD,186.0,15773.975771875,84.8063,91.3992,17000.2512,1226.2754,0.07774100000000006,1.0
25,EIX,USD,313.0,20332.0085,64.9585,68.2749,21370.0437,1038.0352,0.05105399999999993,1.0
26,ES,USD,261.0,14474.3035,55.4571,55.8568,14578.6248,104.3213,0.0072069999999999634,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,53.4373,24100.2223,2756.2524,0.12913400000000008,1.0
28,EW,USD,158.0,13725.4618,86.87,90.16,14245.28,519.8182,0.037873000000000046,1.0
29,EXC,USD,416.0,14646.5167,35.208,36.3126,15106.0416,459.5249,0.03137400000000001,1.0
30,FE,USD,551.0,19865.3227,36.0532,37.5014,20663.2714,797.9487,0.04016799999999998,1.0
31,GIS,USD,233.0,14865.6608,63.8011,63.6008,14818.9864,-46.6744,-0.003139000000000003,1.0
32,GSK.L,GBp,716.0,14005.448261887475,19.5607,1811.0609,16319.1493,2313.701,0.1651990000000001,79.46
33,HCA,USD,65.0,19801.6869,304.6413,322.1927,20942.5255,1140.8386,0.057612999999999914,1.0
34,HLN.L,GBp,1684.0,6967.639594100636,4.1376,331.1779,7018.6708,51.0312,0.007312999999999903,79.46
35,HOLX,USD,153.0,11269.298,73.6555,74.86,11453.58,184.282,0.016353000000000062,1.0
36,IMB.L,GBp,338.0,7812.1357,23.1128,1984.2444,8440.4053,628.2696,0.08042400000000005,79.46
37,ISRG,USD,40.0,13036.04305490196,325.9011,399.39,15975.6,2939.5569,0.22549400000000008,1.0
38,KHC,USD,614.0,20536.8327,33.4476,32.1035,19711.549,-825.2837,-0.040185000000000026,1.0
39,KMB,USD,120.0,14180.25004511278,118.1688,123.9861,14878.332,698.082,0.04922899999999997,1.0
40,KO,USD,222.0,12295.495073393377,55.3851,59.5699,13224.5178,929.0227,0.07555800000000001,1.0
41,KR,USD,474.0,21218.900145454543,44.7656,52.4238,24848.8812,3629.9811,0.17107300000000003,1.0
42,LLY,USD,24.0,12598.197785004435,524.9249,777.5156,18660.3744,6062.1766,0.4811939999999999,1.0
43,MDLZ,USD,142.0,9433.6376,66.4341,67.1491,9535.1722,101.5346,0.010763000000000078,1.0
44,MKC,USD,176.0,12860.797299999998,73.0727,70.8694,12473.0144,-387.7829,-0.030151999999999957,1.0
45,MKS.L,GBp,5337.0,14297.89146438978,2.679,275.7462,18520.7333,4222.8418,0.295353,79.46
46,MO,USD,550.0,20420.39499140893,37.128,39.6137,21787.535,1367.14,0.06694899999999993,1.0
47,MRK,USD,167.0,18453.31970612245,110.4989,123.4535,20616.7345,2163.4148,0.11723700000000004,1.0
48,NEE,USD,214.0,12914.0522,60.346,72.7734,15573.5076,2659.4554,0.2059359999999999,1.0
49,NG.L,GBp,690.0,9106.338201233617,13.1976,1135.3357,9858.8174,752.4792,0.08263200000000004,79.46
50,NI,USD,762.0,20662.5361,27.1162,27.688,21098.256,435.7199,0.021087000000000078,1.0
51,NRG,USD,404.0,18807.29910592231,46.5527,82.2714,33237.6456,14430.3465,0.7672749999999999,1.0
52,PEG,USD,343.0,20252.807871392404,59.0461,69.9585,23995.7655,3742.9576,0.18481199999999998,1.0
53,PEP,USD,63.0,10060.490832,159.6903,166.9936,10520.5968,460.106,0.04573399999999994,1.0
54,PG,USD,111.0,16750.01838229665,150.9011,159.1814,17669.1354,919.117,0.05487200000000003,1.0
55,PM,USD,188.0,15971.063877064222,84.9525,92.9551,17475.5588,1504.4949,0.09420099999999998,1.0
56,PPL,USD,671.0,16390.251360386508,24.4266,27.7287,18605.9577,2215.7063,0.1351850000000001,1.0
57,RMD,USD,45.0,8156.7216,181.2605,217.1863,9773.3835,1616.6619,0.19819999999999993,1.0
58,SAN.PA,EUR,68.0,6167.8205,90.7032,86.7396,6379.2914,211.4709,0.034286999999999956,0.9246
59,SO,USD,243.0,16238.95129883721,66.827,74.1998,18030.5514,1791.6001,0.11032700000000006,1.0
60,SRE,USD,198.0,13379.990257268722,67.5757,73.3658,14526.4284,1146.4381,0.08568299999999995,1.0
61,STZ,USD,85.0,20000.254116935484,235.2971,242.3995,20603.9575,603.7034,0.030184999999999906,1.0
62,SYK,USD,48.0,14104.918561363638,293.8525,325.8055,15638.664,1533.7454,0.108738,1.0
63,TMO,USD,23.0,12637.3293,549.4491,595.0927,13687.1321,1049.8028,0.08307200000000003,1.0
64,TSCO.L,GBp,3412.0,10800.531257620476,3.1655,310.4683,13331.4604,2530.9291,0.23431599999999997,79.46
65,TSN,USD,361.0,18576.364526588237,51.4581,56.7743,20495.5223,1919.1578,0.10331099999999993,1.0
66,ULVR.L,GBp,100.0,5281.177801418439,52.8118,4595.5044,5783.4186,502.2408,0.09509999999999996,79.46
67,UU.L,GBp,619.0,8142.6895,13.1546,1110.972,8654.5642,511.8747,0.06286199999999997,79.46
68,VRTX,USD,35.0,12769.988112765957,364.8568,437.49,15312.15,2542.1619,0.19907300000000006,1.0
69,WEC,USD,136.0,10549.0697,77.5667,80.0907,10892.3352,343.2655,0.03254000000000001,1.0
70,WMT,USD,357.0,19399.70776089828,54.3409,58.8429,21006.9153,1607.2075,0.08284699999999989,1.0
