,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,144.8749,7678.3697,859.8639,0.12610699999999997,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,166.3391,16800.2491,1848.7608,0.12365099999999996,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2309.4023,23337.9843,3439.8017,0.17286899999999994,78.57
3,ABT,USD,118.0,12014.615228,101.8188,108.1787,12765.0866,750.4714,0.062462999999999935,1.0
4,AEP,USD,221.0,17511.5004,79.2376,77.6395,17158.3295,-353.1709,-0.020167999999999964,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,255.6708,14061.894,770.9878,0.05800899999999998,1.0
6,BAX,USD,224.0,9156.9942,40.8794,40.3101,9029.4624,-127.5318,-0.013925999999999994,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,67.79,15998.44,4259.2648,0.36282400000000004,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,109.1436,15934.9656,4106.4961,0.3471709999999999,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2450.5247,17309.9301,-58.7293,-0.003381999999999996,78.57
10,CHD,USD,346.0,32778.59417844827,94.7358,102.3944,35428.4624,2649.8682,0.08084200000000008,1.0
11,CI,USD,44.0,13248.1919,301.0953,339.2397,14926.5468,1678.3549,0.12668499999999994,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,84.2677,39605.819,4368.3941,0.12397100000000005,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,141.0858,23420.2428,1176.5241,0.05289199999999994,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,54.9416,20328.392,55.3727,0.0027319999999999567,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,78.7,14087.3,728.2043,0.05451000000000006,1.0
16,COO,USD,77.0,7921.2033,102.8728,102.25,7873.25,-47.9533,-0.006054000000000004,1.0
