,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9081.219915693151,126.1281,144.9997,10439.9784,1358.7585,0.14962199999999992,1.0
1,ABBV,USD,113.0,9917.47080163033,87.7652,98.8817,11173.6321,1256.1613,0.12666200000000005,1.0
2,ABF.L,GBp,206.0,7018.664990185677,34.0712,2039.1376,5809.1875,-1209.4775,-0.172323,72.31
3,ABT,USD,40.0,4302.5503,107.5638,109.4828,4379.312,76.7617,0.017840999999999996,1.0
4,ADM,USD,393.0,19713.331670754716,50.1611,51.4498,20219.7714,506.4397,0.02569099999999991,1.0
5,AEE,USD,223.0,15827.456,70.9751,73.9193,16484.0039,656.5479,0.04148200000000002,1.0
6,AEP,USD,166.0,11949.92836626506,71.9875,75.1632,12477.0912,527.1628,0.044114999999999904,1.0
7,AES,USD,877.0,19848.669246386195,22.6325,20.2257,17737.9389,-2110.7303,-0.10634299999999997,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,210.6132,5054.7168,-88.185,-0.017147000000000023,1.0
9,AZN.L,GBp,45.0,5079.4979,112.8777,8244.3545,5130.6313,51.1334,0.010067000000000048,72.31
10,BATS.L,GBp,149.0,5767.907,38.7108,2760.5205,5688.2527,-79.6543,-0.013809999999999989,72.31
11,BDX,USD,26.0,4577.8381,176.0707,180.3125,4688.125,110.2869,0.024091000000000085,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,333.96,6679.2,-302.1744,-0.04328299999999996,1.0
13,BMY,USD,156.0,8094.821137327189,51.8899,55.6127,8675.5812,580.7601,0.07174400000000003,1.0
14,BSX,USD,174.0,6894.992785531916,39.6264,45.51,7918.74,1023.7472,0.14847699999999997,1.0
15,CAG,USD,492.0,14037.9427,28.5324,27.2003,13382.5476,-655.3951,-0.046687000000000034,1.0
16,CAH,USD,134.0,7244.629268316832,54.0644,53.4039,7156.1226,-88.5067,-0.012217000000000033,1.0
17,CHD,USD,104.0,8581.594640601503,82.5153,82.2753,8556.6312,-24.9634,-0.0029090000000000504,1.0
18,CI,USD,42.0,9347.698176923077,222.5642,209.9598,8818.3116,-529.3866,-0.056633000000000044,1.0
19,CL,USD,184.0,13047.101477702703,70.9082,74.944,13789.696,742.5945,0.05691599999999997,1.0
20,CNA.L,GBp,11707.0,9074.603370574197,0.7751,47.963,7765.217,-1309.3864,-0.144243,72.31
21,CNC,USD,110.0,7263.037618181817,66.0276,70.47,7751.7,488.6624,0.06728099999999992,1.0
22,CNP,USD,905.0,18543.822500000002,20.4904,22.7675,20604.5875,2060.765,0.11112999999999995,1.0
23,COO,USD,105.0,10208.471162790696,97.2235,102.4655,10758.8775,550.4063,0.05391699999999999,1.0
24,COST,USD,45.0,16001.3924,355.5865,402.6044,18117.198,2115.8056,0.13222599999999995,1.0
25,CTEC.L,GBp,2241.0,7308.3757000000005,3.2612,260.7304,8080.4429,772.0672,0.10564499999999999,72.31
26,CVS,USD,152.0,9796.79557763975,64.4526,71.9218,10932.1136,1135.318,0.11588700000000007,1.0
27,DGE.L,GBp,325.0,14486.505312931036,44.5739,3475.1003,15618.9683,1132.463,0.07817300000000005,72.31
28,DGX,USD,60.0,7050.66694678715,117.5111,127.5129,7650.774,600.1071,0.08511399999999991,1.0
29,DHR,USD,31.0,6188.849589600471,199.6403,251.9325,7809.9075,1621.0579,0.26193200000000005,1.0
30,DTE,USD,195.0,19049.519369863014,97.6898,101.5894,19809.933,760.4136,0.0399179999999999,1.0
31,DUK,USD,222.0,17844.6854,80.3815,88.4384,19633.3248,1788.6394,0.10023300000000002,1.0
32,EIX,USD,287.0,13091.9559,45.6166,45.6509,13101.8083,9.8524,0.0007520000000000859,1.0
33,EL,USD,58.0,15947.1876,274.9515,307.0672,17809.8976,1862.71,0.11680500000000005,1.0
34,ETR,USD,391.0,16599.6844,42.4544,44.3347,17334.8677,735.1833,0.04428999999999994,1.0
35,EW,USD,80.0,7012.059618181817,87.6507,109.9,8792.0,1779.9404,0.253841,1.0
36,EXC,USD,662.0,17649.29475473833,26.6606,28.5128,18875.4736,1226.1788,0.0694729999999999,1.0
37,FE,USD,562.0,16400.789723157894,29.1829,32.0266,17998.9492,1598.1595,0.09744400000000009,1.0
38,GILD,USD,118.0,6503.080752631578,55.1109,57.8092,6821.4856,318.4048,0.04896100000000003,1.0
39,GIS,USD,223.0,11281.735672727275,50.5907,49.8403,11114.3869,-167.3488,-0.014832999999999985,1.0
40,GSK.L,GBp,141.0,2807.2133,19.9093,1406.561,2742.7064,-64.5069,-0.022978000000000054,72.31
41,HCA,USD,60.0,10968.957986714975,182.816,237.9933,14279.598,3310.64,0.30181900000000006,1.0
42,HOLX,USD,65.0,4405.5511,67.7777,72.19,4692.35,286.7989,0.06509999999999994,1.0
43,HSY,USD,126.0,18264.672400000003,144.9577,159.6858,20120.4108,1855.7384,0.10160300000000011,1.0
44,HUM,USD,13.0,5605.273,431.1748,445.742,5794.646,189.373,0.033784999999999954,1.0
45,IMB.L,GBp,360.0,7835.7236,21.7659,1547.3525,7703.5942,-132.1294,-0.016862000000000044,72.31
46,IQV,USD,43.0,10019.427728301886,233.0099,243.18,10456.74,437.3123,0.04364699999999999,1.0
47,ISRG,USD,27.0,6962.7984,257.8814,325.0267,8775.7209,1812.9225,0.26037299999999997,1.0
48,JNJ,USD,57.0,8126.09667459893,142.5631,150.8703,8599.6071,473.5104,0.058270000000000044,1.0
49,KHC,USD,600.0,19382.879126882155,32.3048,31.2094,18725.64,-657.2391,-0.03390800000000005,1.0
50,KMB,USD,71.0,7993.6894,112.5872,114.0653,8098.6363,104.9469,0.013128000000000029,1.0
51,KO,USD,342.0,15691.071,45.8803,49.7061,16999.4862,1308.4152,0.0833870000000001,1.0
