,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,143.0898,15453.6984,1407.4439,0.10020099999999998,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,1943.1395,23169.0424,56.1071,0.002426999999999957,80.01
2,AEE,USD,176.0,13869.0856,78.8016,81.3285,14313.816,444.7304,0.03206700000000007,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,11587.0996,11440.8308,1112.3941,0.10770199999999996,80.01
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,56.628,9930.3814,564.6742,0.060291000000000095,0.9124
5,BDX,USD,64.0,11825.6058,184.7751,187.1335,11976.544,150.9382,0.012763999999999998,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,50.74,17403.82,2183.141,0.1434310000000001,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,32.4409,24882.1703,1385.6118,0.05896999999999997,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,75.5814,18366.2802,2298.8905,0.14307899999999996,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2284.9106,25416.4534,2474.8612,0.10787499999999994,80.01
10,CHD,USD,190.0,15508.549020491804,81.6239,86.5906,16452.214,943.665,0.06084899999999993,1.0
11,CL,USD,207.0,14333.337,69.2432,69.7571,14439.7197,106.3827,0.00742200000000004,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,139.9308,22388.928,1165.9066,0.054936000000000096,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,109.2855,23255.7796,4790.1929,0.2593559999999999,80.01
14,CNP,USD,541.0,14740.2045,27.2462,28.0973,15200.6393,460.4348,0.03123699999999996,1.0
15,COO,USD,164.0,15186.4505,92.6003,93.3927,15316.4028,129.9523,0.008556999999999926,1.0
16,COST,USD,22.0,10524.0275,478.3649,477.3109,10500.8398,-23.1877,-0.002202999999999955,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,48.9678,25169.4492,3252.7469,0.14841400000000005,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,226.8252,8969.8154,520.8589,0.06166399999999994,80.01
19,DGX,USD,109.0,14439.3432,132.471,134.3163,14640.4767,201.1335,0.013929999999999998,1.0
20,ED,USD,219.0,18990.0213,86.7124,88.8722,19463.0118,472.9905,0.02490799999999993,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,62.3222,24243.3358,2564.4194,0.11829,1.0
22,EXC,USD,396.0,14837.4987,37.4684,38.3878,15201.5688,364.0701,0.02453799999999995,1.0
23,FE,USD,502.0,17781.385,35.4211,36.7182,18432.5364,651.1514,0.03661899999999996,1.0
24,GILD,USD,277.0,19603.674958516538,70.7714,75.5603,20930.2031,1326.5281,0.06766699999999992,1.0
25,GIS,USD,312.0,20752.441214255767,66.5142,76.1,23743.2,2990.7588,0.14411700000000005,1.0
26,HCA,USD,70.0,15695.821773809525,224.226,265.0281,18551.967,2856.1452,0.18196900000000005,1.0
27,HOLX,USD,198.0,15589.090149479242,78.7328,82.09,16253.82,664.7299,0.04264000000000001,1.0
28,HSY,USD,107.0,23249.70095751634,217.2869,238.7396,25545.1372,2295.4362,0.09872999999999998,1.0
29,HUM,USD,29.0,14882.0995625,513.1758,498.0074,14442.2146,-439.885,-0.029557999999999973,1.0
30,ILMN,USD,23.0,5155.987,224.1733,224.6304,5166.4992,10.5122,0.002038999999999902,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,257.99,5159.8,60.5058,0.011865999999999932,1.0
32,KHC,USD,657.0,21491.98415945199,32.7123,33.3967,21941.6319,449.6477,0.020922000000000107,1.0
33,KMB,USD,154.0,18454.7465,119.836,120.7848,18600.8592,146.1127,0.007916999999999952,1.0
34,KO,USD,288.0,16400.0701,56.9447,57.4274,16539.0912,139.0211,0.008477000000000068,1.0
35,KR,USD,455.0,21085.6536,46.3421,44.9853,20468.3115,-617.3421,-0.029278000000000026,1.0
36,LLY,USD,37.0,12845.8353,347.1847,354.2907,13108.7559,262.9206,0.020467000000000013,1.0
37,LW,USD,287.0,23999.99569172703,83.6237,98.0157,28130.5059,4130.5102,0.17210400000000003,1.0
38,MCK,USD,41.0,14690.7819,358.3118,367.9926,15087.6966,396.9147,0.027017999999999986,1.0
39,MDLZ,USD,364.0,21203.37683747465,58.251,65.6635,23901.514,2698.1372,0.127251,1.0
40,MKC,USD,87.0,6854.6787,78.7894,78.8679,6861.5073,6.8286,0.0009959999999999969,1.0
41,MKS.L,GBp,9393.0,18309.751124564842,1.9493,163.6616,19213.5159,903.7648,0.04935800000000001,80.01
42,MNST,USD,442.0,21480.64008936312,48.5987,52.8,23337.6,1856.9599,0.086449,1.0
43,MO,USD,599.0,20918.996191393384,34.9232,35.1425,21050.3575,131.3613,0.0062789999999999235,1.0
44,MRK,USD,198.0,16785.74904160575,84.7765,102.0858,20212.9884,3427.2394,0.2041759999999999,1.0
45,NG.L,GBp,872.0,11941.9267,13.6949,1127.2966,12285.9972,344.0705,0.028810000000000002,80.01
46,NI,USD,660.0,16623.7251,25.1875,26.0052,17163.432,539.7069,0.032464999999999966,1.0
47,PEG,USD,282.0,15700.2426,55.6746,57.1944,16128.8208,428.5782,0.027298000000000044,1.0
48,PEP,USD,121.0,19906.5755,164.5172,165.9705,20082.4305,175.855,0.008834000000000009,1.0
49,PG,USD,108.0,15044.1039,139.2973,140.1122,15132.1176,88.0137,0.005849999999999911,1.0
50,PM,USD,254.0,22135.812139515085,87.1489,86.4006,21945.7524,-190.0597,-0.008585999999999983,1.0
