,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,131.1212,14029.9684,196.9191,0.014235999999999915,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,2065.0229,31101.364,310.0358,0.010067000000000048,84.39
2,ALGN,USD,47.0,15342.907500000001,326.4448,321.64,15117.08,-225.8275,-0.014719000000000038,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,10859.5332,15313.2415,-244.7835,-0.015734000000000026,84.39
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,55.2009,13626.9761,-66.7783,-0.0048759999999999915,0.9479
5,BSX,USD,378.0,16804.067266216214,44.4552,47.06,17788.68,984.6127,0.058594000000000035,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,29.7368,32740.2168,-1011.1266,-0.029958999999999958,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,67.3978,23319.6388,420.7849,0.01837500000000003,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2173.0132,19981.7306,193.3795,0.009770999999999974,84.39
9,CHD,USD,218.0,17794.0194,81.6239,80.722,17597.396,-196.6234,-0.011048999999999976,1.0
10,CLX,USD,196.0,26077.8134,133.0501,132.7663,26022.1948,-55.6186,-0.0021330000000000515,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,106.0888,40215.4368,5583.8382,0.16120899999999994,84.39
12,CPB,USD,672.0,28698.275906376188,42.7058,45.8107,30784.7904,2086.5145,0.0727040000000001,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,221.6292,16201.3335,-230.7633,-0.014059999999999961,84.39
14,EIX,USD,648.0,36144.1292,55.778,57.1746,37049.1408,905.0116,0.025039000000000033,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,70.6422,26137.614,-58.0531,-0.0022159999999999958,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,68.74,27977.18,928.1878,0.03431600000000001,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,245.6951,19901.3031,1691.9556,0.09291699999999992,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,78.49,18366.66,-131.6898,-0.0071189999999999864,1.0
19,HSY,USD,145.0,31515.7004,217.3497,219.5892,31840.434,324.7336,0.01030400000000009,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,468.308,12644.316,-1273.8887,-0.09152700000000003,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1990.6591,33071.5021,896.1223,0.027851999999999988,84.39
22,INCY,USD,256.0,20225.6855,79.0066,72.86,18652.16,-1573.5255,-0.07779899999999995,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.344,37098.568,-424.1439,-0.01130399999999998,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,93.3393,42656.0601,4578.7037,0.12024699999999999,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,59.2312,27305.5832,449.7905,0.016748999999999903,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,160.3124,28217.5659,-757.4143,-0.026163999999999965,84.39
27,MNST,USD,815.0,39569.633614763705,48.5517,51.0,41565.0,1995.3664,0.050427,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,36.2,32326.6,1149.8571,0.03688099999999994,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,97.4765,27098.467,3557.9025,0.1511389999999999,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,85.444,40671.344,-822.8187,-0.019830000000000014,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,262.1389,27571.334,-1247.904,-0.04330900000000004,84.39
32,SJM,USD,258.0,34379.3566,133.2533,132.9321,34296.4818,-82.8748,-0.0024100000000000232,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1217.2806,10501.0105,-64.7364,-0.006128000000000022,84.39
34,SYK,USD,59.0,14701.9043,249.1848,259.9562,15337.4158,635.5115,0.043226999999999904,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,262.5013,19615.2767,268.2817,0.013876999999999917,84.39
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4392.9136,28265.8145,534.1713,0.019260999999999973,84.39
37,VRTX,USD,60.0,16301.181319551462,271.6864,286.88,17212.8,911.6187,0.055922999999999945,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,43.9908,32377.2288,-860.4865,-0.025888000000000022,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,118.872,16166.592,-244.9471,-0.014924999999999966,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,161.1817,9832.0837,-146.147,-0.014646999999999966,1.0
