,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,122.3355,23733.087,3441.4455,0.16959900000000006,1.0
1,ABT,USD,65.0,7231.792546534985,111.2583,117.6117,7644.7605,412.968,0.05710499999999996,1.0
2,ADM,USD,302.0,16814.55205103742,55.6773,67.9573,20523.1046,3708.5525,0.2205569999999999,1.0
3,AEE,USD,181.0,14064.0187,77.7018,75.3648,13641.0288,-422.9899,-0.03007700000000002,1.0
4,AEP,USD,197.0,15013.802099999999,76.2122,75.4429,14862.2513,-151.5508,-0.010094000000000047,1.0
5,AMGN,USD,54.0,10798.2703,199.968,200.1487,10808.0298,9.7595,0.0009040000000000159,1.0
6,ATO,USD,176.0,16867.8236,95.8399,95.4054,16791.3504,-76.4732,-0.004534000000000038,1.0
7,AZN.L,GBp,52.0,5940.535239344263,114.2411,8641.626,6081.5341,140.9989,0.02373500000000006,73.89
8,BATS.L,GBp,297.0,11510.8352,38.757,3258.4951,13097.4833,1586.6481,0.13783999999999996,73.89
9,BAX,USD,175.0,13850.4791,79.1456,79.9227,13986.4725,135.9934,0.009819000000000022,1.0
10,BAYN.DE,EUR,120.0,6702.6012,55.855,50.2861,6892.4409,189.8397,0.028323000000000098,0.8755
11,BDX,USD,54.0,9735.5018,180.2871,193.831,10466.874,731.3722,0.07512399999999997,1.0
12,BMY,USD,218.0,11610.2605,53.2581,55.736,12150.448,540.1875,0.04652600000000007,1.0
13,BSX,USD,173.0,7486.799300000001,43.2763,43.75,7568.75,81.9507,0.0109459999999999,1.0
14,CAG,USD,369.0,10245.5993,27.7659,28.5412,10531.7028,286.1035,0.02792299999999992,1.0
15,CAH,USD,241.0,11550.1447,47.9259,48.3745,11658.2545,108.1098,0.009360000000000035,1.0
16,CHD,USD,165.0,14119.579604545455,85.5732,93.8394,15483.501,1363.9214,0.09659799999999996,1.0
17,CI,USD,74.0,15881.7311,214.618,213.2803,15782.7422,-98.9889,-0.006233000000000044,1.0
18,CL,USD,146.0,11109.245,76.0907,71.9876,10510.1896,-599.0554,-0.05392399999999997,1.0
19,CNA.L,GBp,16840.0,13432.667648871371,0.7977,78.9463,17992.3629,4559.6953,0.339388,73.89
20,CNC,USD,204.0,15115.373659880239,74.095,84.15,17166.6,2051.2263,0.13570400000000005,1.0
21,CNP,USD,746.0,18478.6503,24.7703,24.782,18487.372,8.7217,0.00047200000000002795,1.0
22,COST,USD,27.0,11161.863029197326,413.4023,494.3901,13348.5327,2186.6697,0.1959059999999999,1.0
23,CPB,USD,316.0,11791.348399999999,37.3144,36.6805,11591.038,-200.3104,-0.016988000000000003,1.0
24,CVS,USD,217.0,16991.764706361108,78.3031,91.5775,19872.3175,2880.5528,0.16952600000000007,1.0
25,D,USD,189.0,12261.2375,64.8743,64.3166,12155.8374,-105.4001,-0.008596999999999966,1.0
26,DGE.L,GBp,221.0,10532.086722557891,47.6565,3735.208,11171.7549,639.6682,0.06073499999999998,73.89
27,DUK,USD,154.0,13528.730899999999,87.8489,84.5623,13022.5942,-506.1367,-0.037412,1.0
28,ED,USD,254.0,17074.180488612103,67.2212,72.5843,18436.4122,1362.2317,0.07978299999999994,1.0
29,EIX,USD,329.0,17067.185864705883,51.8759,49.4567,16271.2543,-795.9316,-0.04663399999999995,1.0
30,ES,USD,134.0,9966.00861388889,74.3732,71.1888,9539.2992,-426.7094,-0.042815999999999965,1.0
31,ETR,USD,359.0,17177.5292,47.8483,46.0614,16536.0426,-641.4866,-0.03734499999999996,1.0
32,EXC,USD,605.0,18508.544170779507,30.5926,36.1124,21848.002,3339.4578,0.18042899999999995,1.0
33,FE,USD,611.0,20254.562378927563,33.1499,35.149,21476.039,1221.4766,0.06030500000000005,1.0
34,GILD,USD,267.0,15557.935277272725,58.2694,52.8751,14117.6517,-1440.2836,-0.09257499999999996,1.0
35,GIS,USD,290.0,14993.404881554396,51.7014,57.0318,16539.222,1545.8171,0.10309999999999997,1.0
36,GSK.L,GBp,563.0,11962.370299999999,21.2475,1650.1379,12573.1173,610.747,0.05105800000000005,73.89
37,HCA,USD,74.0,15994.958699952735,216.1481,231.5056,17131.4144,1136.4557,0.07105099999999998,1.0
38,HRL,USD,287.0,12083.693409439527,42.1035,40.6614,11669.8218,-413.8716,-0.03425100000000003,1.0
39,HSY,USD,111.0,19852.2357,178.849,183.062,20319.882,467.6463,0.02355599999999991,1.0
40,IMB.L,GBp,538.0,11426.333713414633,21.2385,1785.3353,12999.1933,1572.8596,0.13765399999999994,73.89
41,INCY,USD,105.0,7818.761,74.4644,66.9,7024.5,-794.261,-0.10158400000000001,1.0
42,JNJ,USD,69.0,10488.9219,152.0134,149.8944,10342.7136,-146.2083,-0.013939999999999952,1.0
43,KMB,USD,112.0,13521.2924,120.7258,111.4468,12482.0416,-1039.2508,-0.07686000000000004,1.0
44,KO,USD,318.0,16980.684400000002,53.3984,54.101,17204.118,223.4336,0.013158000000000003,1.0
45,KR,USD,378.0,13689.527838296415,36.2157,41.2243,15582.7854,1893.2576,0.13829899999999995,1.0
46,LLY,USD,41.0,8507.611308011363,207.5027,230.4753,9449.4873,941.876,0.11071000000000009,1.0
47,MDLZ,USD,270.0,16130.0105,59.7408,59.6408,16103.016,-26.9945,-0.0016739999999999533,1.0
48,MKC,USD,143.0,11266.298834170855,78.7853,91.2079,13042.7297,1776.4309,0.15767700000000007,1.0
49,MKS.L,GBp,4275.0,10698.299387898687,2.5025,200.6529,11609.0289,910.7295,0.08514,73.89
50,MO,USD,572.0,20387.041400000002,35.6417,35.916,20543.952,156.9106,0.007695999999999925,1.0
51,MRK,USD,169.0,11908.869200000001,70.4667,67.1968,11356.2592,-552.61,-0.04640299999999997,1.0
52,NG.L,GBp,1111.0,14464.745307565543,13.0196,1088.8921,16372.4337,1907.6884,0.13188299999999997,73.89
53,NI,USD,737.0,16377.473536363636,22.2218,24.9598,18395.3726,2017.8991,0.1232120000000001,1.0
54,PEG,USD,267.0,14170.325219713204,53.0724,57.1224,15251.6808,1081.3556,0.07631100000000002,1.0
55,PEP,USD,119.0,15942.955753254988,133.9744,147.2098,17517.9662,1575.0104,0.09879100000000007,1.0
56,PFE,USD,454.0,16819.12550436799,37.0465,40.8289,18536.3206,1717.1951,0.10209899999999994,1.0
57,PG,USD,123.0,15336.987522957988,124.691,141.9363,17458.1649,2121.1774,0.13830399999999998,1.0
58,PM,USD,229.0,18701.4395,81.6657,86.0575,19707.1675,1005.728,0.053778000000000103,1.0
59,PPL,USD,591.0,15363.8349,25.9963,24.9702,14757.3882,-606.4467,-0.039471000000000034,1.0
60,SAN.PA,EUR,113.0,9743.927111864406,86.2294,79.1367,10214.1029,470.1758,0.04825400000000002,0.8755
61,SBRY.L,GBp,2062.0,7677.396686052196,3.7233,280.631,7831.3861,153.9894,0.02005100000000004,73.89
62,SO,USD,278.0,16256.5488,58.4768,56.4378,15689.7084,-566.8404,-0.03486900000000004,1.0
63,SRE,USD,284.0,16910.3058,59.5433,59.3672,16860.2848,-50.021,-0.002958000000000016,1.0
64,STZ,USD,67.0,13737.594216071428,205.0387,220.8047,14793.9149,1056.3207,0.0768930000000001,1.0
65,SYY,USD,121.0,8689.172089583333,71.8113,74.0005,8954.0605,264.8884,0.030485000000000095,1.0
66,TMO,USD,14.0,7710.072838461538,550.7195,573.2922,8026.0908,316.018,0.040988000000000024,1.0
67,TSCO.L,GBp,2038.0,7561.540478164731,3.7103,296.5193,8178.459,616.9185,0.08157900000000007,73.89
68,TSN,USD,286.0,19377.50070918272,67.7535,85.4393,24435.6398,5058.1391,0.26103199999999993,1.0
69,UNH,USD,40.0,15639.018692711148,390.9755,451.4264,18057.056,2418.0373,0.1546160000000001,1.0
70,UU.L,GBp,641.0,9202.652615963856,14.3567,1059.5884,9191.9903,-10.6623,-0.0011579999999999924,73.89
71,VRTX,USD,49.0,11011.45045,224.7235,235.89,11558.61,547.1596,0.04969000000000001,1.0
72,WEC,USD,141.0,11692.9781,82.9289,79.5105,11210.9805,-481.9976,-0.04122099999999995,1.0
73,XEL,USD,180.0,10755.4256,59.7524,58.4159,10514.862,-240.5636,-0.022367000000000026,1.0
