,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,185.4775,19846.0925,1567.8524,0.08577699999999999,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,129.3868,24712.8788,2504.441,0.11277000000000004,1.0
2,ADM,USD,281.0,15343.9348,54.6048,52.9888,14889.8528,-454.082,-0.02959400000000001,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,94.4978,27593.3576,2655.5523,0.10648799999999992,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,102.5356,22455.2964,1617.6663,0.07763199999999992,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,290.54,15108.08,357.5873,0.024242000000000097,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,140.6713,14629.8152,231.884,0.016105999999999954,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3848.3159,25496.1963,7368.8584,0.40650600000000003,74.11
8,BSX,USD,211.0,16219.038010042743,76.8675,104.33,22013.63,5794.592,0.3572709999999999,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,160.3741,31593.6977,8904.4227,0.3924510000000001,1.0
10,CI,USD,52.0,16410.0436,315.5778,298.2099,15506.9148,-903.1288,-0.055034999999999945,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,86.6597,9792.5461,-205.0596,-0.020510999999999946,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,68.9941,19594.3244,2224.8614,0.12809000000000004,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,156.0563,20514.1071,2677.5853,0.1501110000000001,74.11
14,CNP,USD,668.0,20463.00780475972,30.6332,35.6067,23785.2756,3322.2678,0.16235700000000008,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,976.8345,16606.1865,3258.6575,0.2441390000000001,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,258.9425,21505.7494,1108.1803,0.05432400000000004,74.11
17,CVS,USD,387.0,24297.053973979593,62.7831,62.6341,24239.3967,-57.6573,-0.0023729999999999585,1.0
18,D,USD,398.0,20930.73784227695,52.5898,55.3291,22020.9818,1090.244,0.05208799999999991,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,130.8597,24601.6236,1801.9542,0.07903499999999997,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,114.9329,21032.7207,3163.7211,0.17705100000000007,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,98.58,18040.14,412.5445,0.023403000000000063,1.0
22,EL,USD,108.0,9474.304,87.725,88.6367,9572.7636,98.4596,0.010393000000000097,1.0
23,ES,USD,405.0,25548.1847,63.0819,63.2594,25620.057,71.8723,0.002814000000000094,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,81.1645,25485.653,8017.3446,0.4589639999999999,1.0
