,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,101.0,13049.98381237769,129.2078,140.1889,14159.0789,1109.0951,0.08498800000000006,1.0
1,ABF.L,GBp,1266.0,30671.882700000002,24.2274,1949.6334,30225.764,-446.1187,-0.01454500000000003,81.66
2,ALGN,USD,48.0,15749.8641,328.1222,305.95,14685.6,-1064.2641,-0.067573,1.0
3,AZN.L,GBp,112.0,14642.847,130.7397,11245.3027,15423.3885,780.5415,0.053304999999999936,81.66
4,BAYN.DE,EUR,241.0,14107.0964,58.5357,53.2791,13839.4731,-267.6233,-0.01897099999999996,0.9278
5,BSX,USD,363.0,16108.182107547167,44.3752,48.33,17543.79,1435.6079,0.08912199999999992,1.0
6,CAG,USD,1131.0,34647.467647706115,30.6344,31.5254,35655.2274,1007.7598,0.029085000000000027,1.0
7,CAH,USD,351.0,23208.451859395725,66.1209,67.3505,23640.0255,431.5736,0.018596000000000057,1.0
8,CCH.L,GBp,800.0,20410.1953,25.5127,2204.9839,21601.6057,1191.4104,0.058375000000000066,81.66
9,CHD,USD,244.0,19916.2419,81.6239,83.0675,20268.47,352.2281,0.01768600000000009,1.0
10,CLX,USD,209.0,27722.5717,132.6439,140.233,29308.697,1586.1253,0.0572140000000001,1.0
11,CNA.L,GBp,29830.0,32352.193864061177,1.0846,103.2418,37713.7264,5361.5325,0.16567299999999996,81.66
12,CPB,USD,711.0,30316.683489310373,42.6395,47.8766,34040.2626,3723.5791,0.1228229999999999,1.0
13,CTEC.L,GBp,5900.0,15755.007385862786,2.6703,220.0304,15897.3715,142.3641,0.00905099999999992,81.66
14,EIX,USD,679.0,37840.5764,55.7299,58.4802,39708.0558,1867.4794,0.04935099999999992,1.0
15,GILD,USD,359.0,25406.92891735537,70.7714,71.8839,25806.3201,399.3912,0.015719999999999956,1.0
16,GIS,USD,410.0,27270.83621104123,66.5142,74.1945,30419.745,3148.9088,0.11546900000000004,1.0
17,HCA,USD,84.0,18834.98612857143,224.226,248.5194,20875.6296,2040.6435,0.10834300000000008,1.0
18,HOLX,USD,245.0,19289.530740517243,78.7328,79.61,19504.45,214.9193,0.011141000000000068,1.0
19,HSY,USD,153.0,33244.8995,217.2869,230.8898,35326.1394,2081.2399,0.06260299999999996,1.0
20,HUM,USD,28.0,14396.0706625,514.1454,488.2025,13669.67,-726.4007,-0.050458,1.0
21,IMB.L,GBp,1343.0,30842.92319982731,22.9657,1893.8461,31146.6484,303.7252,0.00984699999999994,81.66
22,INCY,USD,266.0,20995.934999999998,78.9321,70.81,18835.46,-2160.475,-0.10289999999999999,1.0
23,KHC,USD,1136.0,37161.17809001135,32.7123,33.0372,37530.2592,369.0811,0.009932000000000052,1.0
24,LW,USD,485.0,40557.48400866763,83.6237,95.6728,46401.308,5843.824,0.14408700000000008,1.0
25,MDLZ,USD,452.0,26329.467941039948,58.251,63.2555,28591.486,2262.0181,0.0859129999999999,1.0
26,MKS.L,GBp,13788.0,26876.913500000002,1.9493,155.0636,26181.9363,-694.9772,-0.025858999999999965,81.66
27,MNST,USD,819.0,39802.362518525784,48.5987,52.335,42862.365,3060.0025,0.07688099999999998,1.0
28,MO,USD,875.0,30557.79911096696,34.9232,35.0318,30652.825,95.0259,0.003109999999999946,1.0
29,MRK,USD,268.0,22720.104763385563,84.7765,97.543,26141.524,3421.4192,0.15059,1.0
30,PM,USD,476.0,41482.86054491803,87.1489,81.0279,38569.2804,-2913.5801,-0.07023599999999997,1.0
31,SBRY.L,GBp,8405.0,27261.6804,3.2435,260.8412,26847.5421,-414.1383,-0.015189000000000008,81.66
32,SJM,USD,277.0,36911.1697,133.2533,140.0186,38785.1522,1873.9825,0.05076999999999998,1.0
33,SN.L,GBp,692.0,10043.2649,14.5134,1138.8591,9650.8755,-392.3894,-0.03907099999999997,81.66
34,SYK,USD,60.0,14917.1418,248.619,269.4108,16164.648,1247.5062,0.08362899999999995,1.0
35,TSCO.L,GBp,5393.0,16545.1735,3.0679,251.1143,16584.1222,38.9487,0.0023530000000000495,81.66
36,ULVR.L,GBp,508.0,25966.484288001117,51.1151,4508.8267,28049.0321,2082.5478,0.0802020000000001,81.66
37,VRTX,USD,61.0,16557.693937711905,271.4376,308.47,18816.67,2258.9761,0.13643099999999997,1.0
38,WMT,USD,691.0,31204.587361781076,45.1586,46.4252,32079.8132,875.2258,0.028048000000000073,1.0
39,ZBH,USD,142.0,17106.2576,120.4666,122.4182,17383.3844,277.1268,0.016199999999999992,1.0
40,ZTS,USD,62.0,10140.623500000002,163.5584,159.4687,9887.0594,-253.5641,-0.025005000000000055,1.0
