,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,130.5075,22969.32,3441.4858,0.17623499999999992,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,74.9984,23174.5056,5145.201,0.28537900000000005,1.0
2,AEE,USD,203.0,16991.1349,83.7002,82.1777,16682.0731,-309.0618,-0.01819000000000004,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,86.7403,19603.3078,2262.7661,0.13048900000000008,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,211.0573,14562.9537,648.8321,0.04663100000000009,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,102.9811,19154.4846,1200.9922,0.06689400000000001,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,10131.8154,14738.0944,163.9862,0.01125200000000004,81.12
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3291.9504,13716.46,204.6352,0.015144999999999964,81.12
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,55.8669,13120.9254,255.1344,0.019830999999999932,0.9495
9,BMY,USD,373.0,21378.688316483516,57.3155,64.3866,24016.2018,2637.5135,0.12337200000000004,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,29.9239,13226.3638,879.3072,0.07121700000000009,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,52.6335,14000.511,739.802,0.05578900000000009,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,93.7586,12657.411,1031.5148,0.08872600000000008,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,243.2684,16055.7144,1623.3414,0.112479,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,61.4581,16470.7708,1134.5135,0.07397699999999996,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,71.8547,15860.8267,1182.3862,0.08061800000000008,81.12
16,CNC,USD,205.0,15391.88052332981,75.0823,79.19,16233.95,842.0695,0.0547089999999999,1.0
17,CNP,USD,724.0,17970.84062769231,24.8216,27.4318,19860.6232,1889.7826,0.10515800000000008,1.0
