,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,144.2977,7359.1827,630.3546,0.09367999999999999,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,143.0029,14300.29,1548.3608,0.12142199999999992,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1586.9805,6775.4429,-480.6439,-0.066241,83.15
3,ADM,USD,304.0,23230.020339288814,76.4145,84.3626,25646.2304,2416.2101,0.10401299999999991,1.0
4,AEE,USD,150.0,11871.3245,79.1422,80.8129,12121.935,250.6105,0.021109999999999962,1.0
5,AEP,USD,185.0,15592.04,84.2813,84.4095,15615.7575,23.7175,0.0015210000000001056,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,235.8864,12501.9792,-287.7516,-0.022499000000000047,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11241.7139,10410.2462,1101.2759,0.11830300000000005,83.15
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3323.9492,15830.2331,960.5156,0.06459499999999996,83.15
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,46.3005,7535.3436,-151.7903,-0.01974600000000004,0.9401
10,BDX,USD,38.0,7084.3987,186.4315,187.4835,7124.373,39.9743,0.005643000000000065,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,274.04,10413.52,240.2569,0.023617,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,61.6616,13627.2136,236.1313,0.017633999999999928,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,45.78,9110.22,757.8059,0.09072999999999998,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,32.4696,23670.3384,1656.0929,0.07522699999999993,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,73.8344,14619.2112,2356.7001,0.1921870000000001,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1932.2333,7041.0907,-496.4796,-0.06586800000000004,83.15
17,CI,USD,53.0,13230.902897915194,249.6397,312.4462,16559.6486,3328.7457,0.25158900000000006,1.0
