,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,130.3849,25294.6706,5003.0291,0.246556,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,73.4071,25986.1134,5456.5476,0.26578999999999997,1.0
2,AEP,USD,245.0,18798.3749,76.7281,81.7881,20038.0845,1239.7096,0.06594699999999998,1.0
3,AMGN,USD,57.0,11403.861,200.0677,202.2089,11525.9073,122.0463,0.01070199999999999,1.0
4,ATO,USD,204.0,19690.9271,96.5242,102.2832,20865.7728,1174.8457,0.05966399999999994,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,9388.416,8698.6498,396.7868,0.04779500000000003,76.63
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3015.7769,15623.9518,-246.446,-0.015527999999999986,76.63
7,BAX,USD,171.0,13533.896720571429,79.1456,71.266,12186.486,-1347.4107,-0.09955800000000004,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,51.3731,10671.137,88.0293,0.008316999999999908,0.9147
9,BDX,USD,67.0,12263.2042,183.0329,183.6423,12304.0341,40.8299,0.0033289999999999154,1.0
10,BMY,USD,273.0,14786.7688,54.164,58.0238,15840.4974,1053.7286,0.07126100000000002,1.0
11,BSX,USD,197.0,8541.4529,43.3576,41.9,8254.3,-287.1529,-0.03361800000000004,1.0
12,CAH,USD,301.0,14491.2769,48.1438,48.1913,14505.5813,14.3044,0.0009870000000000712,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,92.1095,16487.6005,1072.5233,0.069577,1.0
14,CI,USD,70.0,15023.259148648649,214.618,210.5018,14735.126,-288.1331,-0.019178999999999946,1.0
15,CMS,USD,268.0,15264.4492,56.9569,58.3913,15648.8684,384.4192,0.025184000000000095,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,76.8487,17176.8829,3462.6818,0.25247200000000003,76.63
17,CNC,USD,204.0,15115.373659880239,74.095,84.33,17203.32,2087.9463,0.13813300000000006,1.0
18,CNP,USD,910.0,22587.6588,24.8216,25.653,23344.23,756.5712,0.03349500000000005,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,501.513,16048.416,2366.6967,0.17298199999999997,1.0
20,COTY,USD,760.0,6976.1692,9.1792,7.98,6064.8,-911.3692,-0.13064299999999995,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,90.8558,23531.6522,2722.3183,0.130822,1.0
22,D,USD,256.0,16680.0474,65.1564,67.4016,17254.8096,574.7622,0.03445900000000002,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3449.3503,9047.6238,-531.3329,-0.05546899999999999,76.63
