,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,150.6699,15971.0094,1610.6005,0.112155,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,91.1635,12215.909,319.7831,0.026880999999999933,1.0
2,ABT,USD,87.0,9549.0757,109.7595,109.4744,9524.2728,-24.8029,-0.0025969999999999605,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,56.7593,34736.6916,2963.6725,0.09327599999999991,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8730.5371,4677.0734,274.8419,0.06243299999999996,72.8
5,BAX,USD,83.0,6062.849,73.0464,72.3019,6001.0577,-61.7913,-0.010191999999999979,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,44.13,7325.58,657.1659,0.09854800000000008,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,58.4306,17668.0329,756.9972,0.044804000000000066,72.8
8,CNP,USD,1474.0,31787.493753846153,21.5655,23.323,34378.102,2590.6082,0.08149600000000001,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,100.5162,13469.1708,185.927,0.013997000000000037,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,443.9859,40846.7028,5021.8024,0.14017600000000008,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,7.47,21872.16,-1985.5939,-0.08322200000000002,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,72.9967,15913.2806,1209.2096,0.08223599999999998,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3601.8787,36167.2161,2167.5629,0.06375099999999989,72.8
14,DGX,USD,122.0,15479.39264678715,126.8803,133.3284,16266.0648,786.6722,0.05082000000000009,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,267.6183,14986.6248,1825.1495,0.13867399999999996,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,98.6615,31769.003,342.2212,0.010888999999999927,1.0
17,DUK,USD,331.0,27207.981,82.1993,84.8699,28091.9369,883.9559,0.03248899999999999,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,291.3652,32924.2676,943.6672,0.02950699999999995,1.0
19,EW,USD,117.0,11102.830392045455,94.896,115.0,13455.0,2352.1696,0.21185300000000007,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,30.6151,52474.2814,3937.7587,0.081129,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,56.6722,11957.8342,4.7973,0.0004010000000000957,1.0
22,GIS,USD,439.0,22600.5675,51.4819,52.0587,22853.7693,253.2018,0.011203999999999992,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,239.3957,17236.4904,2639.2458,0.18080399999999996,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,70.93,9646.48,-383.8202,-0.03826600000000002,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,336.3,14460.9,2172.3711,0.17678100000000008,1.0
26,KR,USD,870.0,30440.38956671866,34.989,35.48,30867.6,427.2104,0.014032999999999962,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,232.2889,13472.7562,1838.9044,0.1580649999999999,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,197.8625,15433.275,484.3615,0.0324009999999999,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,105.942,11971.446,70.0939,0.005889999999999951,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,183.6569,32271.141,258.8262,0.008096000000000103,72.8
31,MO,USD,1301.0,43405.976772436254,33.3635,33.6382,43763.2982,357.3214,0.008234000000000075,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,69.1128,6634.8288,151.4522,0.023360000000000047,1.0
33,NEE,USD,409.0,28488.2207,69.6534,72.7842,29768.7378,1280.5171,0.04494799999999999,1.0
34,PEG,USD,555.0,28918.86778,52.1061,53.7454,29828.697,909.8292,0.03146099999999996,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,139.0396,29893.514,2359.1196,0.08567900000000006,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,33.4127,12195.6355,968.7354,0.08628799999999992,1.0
37,PG,USD,200.0,24520.59560095238,122.603,125.5659,25113.18,592.5844,0.02416700000000005,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,77.4027,42261.8742,1608.5151,0.03956699999999991,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,38.7877,7020.5737,-387.2651,-0.05227800000000005,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,296.0619,22656.0556,1814.1849,0.08705600000000002,72.8
41,SYK,USD,49.0,11786.207500000002,240.5348,258.4484,12663.9716,877.7641,0.07447399999999993,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,72.1476,24025.1508,517.1944,0.02200000000000002,1.0
43,TMO,USD,19.0,9975.9566,525.0503,584.7343,11109.9517,1133.9951,0.11367299999999991,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,69.5264,31843.0912,1648.9606,0.05461300000000002,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,392.3274,11769.822,1289.9604,0.12308999999999992,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,194.6167,11677.002,2038.481,0.21149299999999993,1.0
