,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,129.3936,11257.2432,64.9646,0.00580399999999992,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,155.0807,13026.7788,702.6037,0.057010000000000005,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2283.4204,22834.204,3544.6283,0.18375699999999995,78.7
3,ABT,USD,122.0,12363.504099999998,101.3402,108.9817,13295.7674,932.2633,0.07540400000000003,1.0
4,AEP,USD,193.0,14803.8,76.7036,71.9564,13887.5852,-916.2148,-0.06189,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,289.3326,16202.6256,2782.6582,0.20735199999999998,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,60.62,16246.16,3176.4561,0.2430380000000001,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,101.1065,19917.9805,3942.5076,0.24678500000000003,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,96.8883,22962.5271,995.7095,0.045328000000000035,1.0
9,CI,USD,38.0,11308.8419,297.6011,291.8391,11089.8858,-218.9561,-0.01936099999999996,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,77.281,22411.49,1921.4865,0.093777,1.0
11,CLX,USD,126.0,16561.5541,131.4409,131.8081,16607.8206,46.2665,0.002793999999999963,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,52.9475,14507.615,-403.0716,-0.027032999999999974,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,141.0389,20057.2728,956.4617,0.050103999999999926,78.7
14,CNC,USD,159.0,11782.540783474577,74.104,75.56,12014.04,231.4992,0.01964800000000011,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,25.9542,16117.5582,-808.1871,-0.04774800000000001,1.0
16,COO,USD,146.0,13631.0374,93.3633,96.64,14109.44,478.4026,0.035096000000000016,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,679.1212,27164.848,5966.8694,0.2814829999999999,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,243.8666,9571.8415,747.7443,0.08474599999999999,78.7
19,CVS,USD,150.0,11083.1571,73.8877,69.1871,10378.065,-705.0921,-0.06361799999999995,1.0
20,DHR,USD,41.0,9055.848,220.8743,229.172,9396.052,340.204,0.037568000000000046,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,96.7584,17126.2368,-502.29,-0.02849299999999999,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,87.9041,19250.9979,561.2189,0.030027999999999944,1.0
