,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,61.0,7847.459708045978,128.6469,130.0522,7933.1842,85.7245,0.010923999999999934,1.0
1,ABBV,USD,100.0,14825.297700000001,148.253,160.2377,16023.77,1198.4723,0.08084000000000002,1.0
2,ABF.L,GBp,681.0,16691.487991226393,24.5103,2263.4341,19479.3204,2787.8324,0.16701900000000003,79.13
3,ABT,USD,111.0,11248.76192704918,101.3402,107.5765,11940.9915,692.2296,0.06153800000000009,1.0
4,AMGN,USD,50.0,11982.113750000002,239.6423,274.8803,13744.015,1761.9012,0.14704399999999995,1.0
5,BSX,USD,219.0,10680.093863125545,48.7676,64.99,14232.81,3552.7161,0.3326469999999999,1.0
6,CAH,USD,163.0,13218.284672791098,81.0938,100.2167,16335.3221,3117.0374,0.2358119999999999,1.0
7,CHD,USD,263.0,24484.882540163937,93.0984,95.9828,25243.4764,758.5939,0.030982000000000065,1.0
8,CI,USD,39.0,11619.6292,297.9392,323.3335,12610.0065,990.3773,0.08523299999999989,1.0
9,CL,USD,313.0,22339.39960619835,71.3719,79.322,24827.786,2488.3864,0.1113900000000001,1.0
10,CLX,USD,129.0,16992.875900000003,131.7277,141.2328,18219.0312,1226.1553,0.07215700000000003,1.0
11,CMS,USD,263.0,14312.082407142858,54.4186,53.5683,14088.4629,-223.6195,-0.015625,1.0
12,CNC,USD,160.0,11858.026183474576,74.1127,77.91,12465.6,607.5738,0.05123699999999998,1.0
13,CNP,USD,526.0,14336.46056883943,27.2556,26.1902,13776.0452,-560.4154,-0.03908900000000004,1.0
14,COST,USD,38.0,20138.0797019889,529.9495,714.5613,27153.3294,7015.2497,0.348357,1.0
15,CPB,USD,358.0,14523.1747,40.5675,38.4021,13747.9518,-775.2229,-0.053378000000000037,1.0
16,CTEC.L,GBp,2976.0,8501.299205614034,2.8566,238.2696,8961.0809,459.7817,0.05409099999999989,79.13
