,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,141.9302,11212.4858,699.8496,0.066573,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,156.4973,15649.73,846.2763,0.05716800000000011,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2427.3208,17601.7685,3267.0576,0.2279119999999999,78.88
3,ABT,USD,127.0,12979.379128,102.1998,106.2763,13497.0901,517.711,0.039887999999999924,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,77.6115,17074.53,-357.7328,-0.02052200000000004,1.0
5,AES,USD,841.0,13554.6503,16.1173,15.9747,13434.7227,-119.9276,-0.008847999999999967,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,250.7028,11281.626,407.2482,0.03744999999999998,1.0
7,ATO,USD,164.0,18447.4863,112.4847,109.8056,18008.1184,-439.3679,-0.023816999999999977,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,10727.958,3672.0952,77.9868,0.021698999999999913,78.88
9,BAX,USD,283.0,11592.1444,40.9616,40.3581,11421.3423,-170.8021,-0.014732999999999996,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,68.65,15583.55,4292.0552,0.3801129999999999,1.0
11,CAG,USD,514.0,13469.9251,26.2061,27.1101,13934.5914,464.6663,0.03449600000000008,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,104.8616,16148.6864,3454.7347,0.2721549999999999,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,100.168,22237.296,1205.9437,0.057341000000000086,1.0
14,CI,USD,52.0,16047.4708,308.6052,344.5059,17914.3068,1866.836,0.1163320000000001,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,82.1698,25143.9588,2202.146,0.0959890000000001,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,132.6165,16179.213,-168.5803,-0.010311999999999988,1.0
17,CMS,USD,305.0,16711.542908344898,54.7919,54.6876,16679.718,-31.8249,-0.0019040000000000168,1.0
18,CNC,USD,222.0,16477.561089610394,74.2232,72.25,16039.5,-438.0611,-0.02658499999999997,1.0
19,CNP,USD,511.0,13830.4902,27.0655,26.0212,13296.8332,-533.657,-0.03858399999999995,1.0
20,COO,USD,89.0,9099.1,102.2371,96.5,8588.5,-510.6,-0.056116000000000055,1.0
21,COST,USD,36.0,21295.51444995567,591.5421,714.7295,25730.262,4434.7476,0.208248,1.0
22,CPB,USD,363.0,14594.5839,40.2055,39.8279,14457.5277,-137.0562,-0.009391999999999956,1.0
23,CTEC.L,GBp,3271.0,9643.79948901339,2.9483,285.6437,11845.088,2201.2885,0.228248,78.88
24,CVS,USD,201.0,14554.406913664596,72.41,65.5481,13175.1681,-1379.2388,-0.09476499999999999,1.0
25,D,USD,332.0,14753.7794,44.4391,44.4676,14763.2432,9.4638,0.0006409999999998917,1.0
26,DHR,USD,49.0,11238.829009756097,229.3639,243.0324,11908.5876,669.7586,0.05959300000000001,1.0
27,DTE,USD,198.0,19842.77893476649,100.2161,99.6979,19740.1842,-102.5947,-0.005171000000000037,1.0
28,DUK,USD,203.0,18240.8221,89.8563,88.7158,18009.3074,-231.5147,-0.012692000000000037,1.0
29,ED,USD,179.0,15180.3316,84.8063,83.1226,14878.9454,-301.3862,-0.01985300000000001,1.0
30,ETR,USD,460.0,21771.53292796707,47.3294,49.1004,22586.184,814.6511,0.03741900000000009,1.0
31,EVRG,USD,297.0,14543.9179,48.9694,47.6931,14164.8507,-379.0672,-0.026062999999999947,1.0
32,EW,USD,108.0,9471.1017,87.6954,91.51,9883.08,411.9783,0.04349800000000004,1.0
33,GIS,USD,233.0,14862.5397,63.7877,62.7082,14611.0106,-251.5291,-0.01692300000000002,1.0
34,GSK.L,GBp,641.0,12221.088541518578,19.0657,1619.7128,13162.2199,941.1314,0.07700700000000005,78.88
35,HLN.L,GBp,1370.0,5678.45074002047,4.1449,322.3812,5599.1664,-79.2843,-0.013973000000000013,78.88
36,HOLX,USD,116.0,8489.7613,73.1876,77.61,9002.76,512.9987,0.06042600000000009,1.0
37,ISRG,USD,32.0,9988.858906122448,312.1518,388.46,12430.72,2441.8611,0.24445899999999998,1.0
38,JNJ,USD,84.0,12324.017366666667,146.7145,141.5863,11893.2492,-430.7682,-0.03495400000000004,1.0
39,KHC,USD,556.0,18634.9419,33.5161,32.9722,18332.5432,-302.3987,-0.01622800000000002,1.0
40,KMB,USD,129.0,15243.7688,118.1688,117.5607,15165.3303,-78.4385,-0.005145999999999984,1.0
41,KO,USD,294.0,16278.415667390165,55.3688,55.5973,16345.6062,67.1905,0.004126999999999992,1.0
42,KR,USD,489.0,21915.776318454937,44.8175,54.2773,26541.5997,4625.8234,0.21107399999999998,1.0
43,LLY,USD,19.0,8579.700597751897,451.5632,751.4971,14278.4449,5698.7443,0.664212,1.0
44,LW,USD,163.0,15861.646268669529,97.3107,76.038,12394.194,-3467.4523,-0.21860599999999997,1.0
45,MDT,USD,163.0,12573.7003012252,77.1393,77.1858,12581.2854,7.5851,0.0006029999999999092,1.0
46,MKC,USD,100.0,7399.1317,73.9913,71.0118,7101.18,-297.9517,-0.04026799999999997,1.0
47,MKS.L,GBp,5523.0,14649.911879183912,2.6525,255.6501,17900.0444,3250.1325,0.2218659999999999,78.88
48,MNST,USD,302.0,16770.606314531004,55.5318,54.81,16552.62,-217.9863,-0.012997999999999954,1.0
49,MO,USD,617.0,22907.9704,37.128,36.0109,22218.7253,-689.2451,-0.030088000000000004,1.0
50,MRK,USD,141.0,15196.44886887417,107.7762,118.7864,16748.8824,1552.4335,0.10215799999999997,1.0
51,NEE,USD,200.0,11889.858,59.4493,60.4572,12091.44,201.582,0.016953999999999914,1.0
52,NG.L,GBp,905.0,11939.948402922757,13.1933,1019.954,11702.0584,-237.89,-0.019923000000000024,78.88
53,NRG,USD,515.0,23960.038617801867,46.5243,70.8653,36495.6295,12535.5909,0.5231889999999999,1.0
54,PEG,USD,357.0,21079.4530515625,59.0461,62.5539,22331.7423,1252.2892,0.059407999999999905,1.0
55,PEP,USD,81.0,12934.9168,159.6903,157.2137,12734.3097,-200.6071,-0.015508999999999995,1.0
56,PG,USD,149.0,22481.767743636363,150.8843,149.355,22253.895,-227.8727,-0.010136000000000034,1.0
57,PM,USD,227.0,19284.2101,84.9525,82.9266,18824.3382,-459.8719,-0.02384699999999995,1.0
58,PPL,USD,744.0,18178.50237090646,24.4335,25.2437,18781.3128,602.8104,0.03315899999999994,1.0
59,RMD,USD,41.0,7431.6797,181.2605,190.3514,7804.4074,372.7277,0.05015400000000003,1.0
60,SBRY.L,GBp,2096.0,7039.9057,3.3587,266.858,7090.9529,51.0472,0.007260999999999962,78.88
61,SO,USD,258.0,17241.3557,66.827,65.291,16845.078,-396.2777,-0.022985000000000033,1.0
62,SRE,USD,222.0,15001.8072,67.5757,65.9851,14648.6922,-353.115,-0.023537999999999948,1.0
63,STZ,USD,84.0,19774.49780338983,235.4107,253.5221,21295.8564,1521.3586,0.07693499999999998,1.0
64,SYK,USD,37.0,10644.942292067304,287.7011,340.8596,12611.8052,1966.8629,0.1847700000000001,1.0
65,SYY,USD,291.0,20719.896185635516,71.2024,72.7745,21177.3795,457.4833,0.02207899999999996,1.0
