,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1948.7858,18355.7935,403.2934,0.02246400000000004,78.67
1,ATO,USD,265.0,28395.3185,107.1521,109.5409,29028.3385,633.02,0.022294000000000036,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11183.3389,12509.6456,856.209,0.0734729999999999,78.67
3,BDX,USD,80.0,14886.686599999999,186.0836,192.7214,15417.712,531.0254,0.03567100000000001,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,53.49,23856.54,3113.1437,0.15007799999999993,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,88.5907,30563.7915,6132.427,0.251007,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2289.6213,44063.6411,2265.9834,0.0542149999999999,78.67
7,CHD,USD,347.0,29973.935134016392,86.3802,95.616,33178.752,3204.8169,0.1069199999999999,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,142.8175,32276.755,1125.7471,0.03613899999999992,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,119.4951,40037.7697,6963.223,0.21050499999999994,78.67
10,COO,USD,240.0,21407.9305,89.1997,94.6451,22714.824,1306.8935,0.06104700000000007,1.0
11,COST,USD,46.0,22709.0169,493.6743,510.2495,23471.477,762.4601,0.03357499999999991,1.0
12,EW,USD,103.0,8944.6858,86.8416,90.19,9289.57,344.8842,0.03855800000000009,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,71.1569,40488.2761,533.1481,0.013344000000000023,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,291.3245,27093.1785,5216.9879,0.23847799999999997,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,80.82,17699.58,446.9445,0.025905000000000067,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,240.1112,45381.0168,2202.7463,0.05101500000000003,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,330.02,22441.36,2539.9184,0.1276250000000001,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,124.1941,36637.2595,1074.9858,0.03022799999999992,1.0
19,LLY,USD,49.0,18017.564,367.7054,455.4883,22318.9267,4301.3627,0.23873199999999994,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,107.8178,54124.5356,7059.6468,0.14999800000000008,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,409.5515,20887.1265,2312.248,0.1244829999999999,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,67.9903,45757.4719,2931.5052,0.06845199999999996,1.0
23,MKC,USD,293.0,23783.469,81.1722,86.6043,25375.0599,1591.5909,0.06692100000000001,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,188.4558,24242.6935,4222.7592,0.2109000000000001,78.67
25,MNST,USD,721.0,39000.2370309533,54.0919,58.13,41911.73,2911.493,0.07465300000000008,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,104.0627,24142.5464,3468.1638,0.1677519999999999,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,169.478,37454.638,761.1159,0.020742999999999956,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,90.023,11294.616,253.8,0.02298700000000009,0.9166
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,264.3227,26062.6819,289.9641,0.011254000000000097,78.67
30,SN.L,GBp,597.0,9501.7384,15.9158,1241.4602,9421.0212,-80.7172,-0.008494000000000002,78.67
31,SO,USD,452.0,28544.237699999998,63.151,64.5324,29168.6448,624.4071,0.02187500000000009,1.0
32,STZ,USD,105.0,23430.2316,223.1451,233.852,24554.46,1124.2284,0.04798199999999997,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,290.1852,22344.2604,2656.5625,0.13493500000000003,1.0
34,TAP,USD,701.0,41192.4314,58.7624,60.0886,42122.1086,929.6772,0.02256900000000006,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,252.377,19113.5397,473.7566,0.02542599999999995,78.67
36,VRTX,USD,68.0,19961.985343595472,293.5586,347.12,23604.16,3642.1747,0.18245599999999995,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,49.9374,46042.2828,2911.9986,0.06751499999999999,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,141.1964,23579.7988,3148.8175,0.15412000000000003,1.0
