,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,148.3947,15284.6541,1349.861,0.0968690000000001,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,92.7586,13171.7212,542.9637,0.04299399999999998,1.0
2,ABT,USD,91.0,9973.3027,109.5967,107.7773,9807.7343,-165.5684,-0.016600999999999977,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,56.2405,32788.2115,2551.2023,0.08437399999999995,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,8786.4824,5164.2803,336.4618,0.069693,73.16
5,BAX,USD,80.0,5843.7099,73.0464,72.32,5785.6,-58.1099,-0.009943999999999953,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,43.4,7378.0,566.4098,0.08315300000000003,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,58.4106,20342.3138,819.3656,0.04201900000000003,73.16
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.849,35105.728,3332.1915,0.10487200000000008,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,99.544,12542.544,34.5438,0.002761999999999931,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,430.0223,39562.0516,3732.4076,0.10417100000000001,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,7.83,22605.21,-918.4702,-0.039039999999999964,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,73.8136,16386.6192,1385.9398,0.09239200000000003,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3610.8677,37411.6692,2196.1004,0.06236200000000003,73.16
14,DGX,USD,118.0,15042.152353846153,127.4759,130.3913,15386.1734,344.021,0.022869999999999946,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,261.4587,14903.1459,1455.9659,0.10827300000000006,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,99.1528,28952.6176,441.5975,0.015487999999999946,1.0
17,DUK,USD,327.0,26873.32,82.1814,84.2153,27538.4031,665.0831,0.02474899999999991,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,299.1895,32013.2765,1753.9644,0.057963999999999904,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,112.16,12786.24,2041.503,0.18999999999999995,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,30.3048,52336.3896,3445.9428,0.07048199999999993,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,57.2906,12489.3508,140.314,0.011362000000000094,1.0
22,GIS,USD,428.0,22034.2663,51.4819,52.4553,22450.8684,416.6021,0.018907999999999925,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,237.6629,17111.7288,2460.2794,0.16792000000000007,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,69.67,8639.08,-512.4324,-0.05599399999999999,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,331.5,14254.5,1999.6815,0.16317500000000007,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,35.0441,31644.8223,50.0202,0.00158299999999989,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,228.0421,13454.4839,1677.5616,0.14244499999999993,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,199.4056,14756.0144,578.0941,0.04077400000000009,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,110.7536,12736.664,628.7057,0.051925,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,184.1568,34273.9064,192.3569,0.005624999999999991,73.16
31,MO,USD,1317.0,43924.87129704241,33.3522,34.2,45041.4,1116.5287,0.025419999999999998,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,68.1042,7423.3578,39.1993,0.00530800000000009,1.0
33,NEE,USD,424.0,29461.6555,69.485,72.4648,30725.0752,1263.4197,0.04288399999999992,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,53.4528,27795.456,682.5044,0.025171999999999972,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,137.9193,30204.3267,2153.2794,0.07676299999999991,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,32.9364,13009.878,848.2352,0.06974600000000009,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,128.9225,27589.415,1350.3335,0.051463000000000036,1.0
38,PM,USD,550.0,40930.471202402405,74.419,79.4874,43718.07,2787.5988,0.068106,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,37.9975,6611.565,-509.7828,-0.07158500000000001,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,295.8624,24599.9314,1868.1408,0.08219299999999996,73.16
41,SYK,USD,47.0,11293.7661625,240.2929,254.1164,11943.4708,649.7046,0.057528000000000024,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,72.9282,22534.8138,746.2324,0.034248999999999974,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,575.1451,10927.7569,923.6595,0.09232799999999997,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,69.1618,29324.6032,1377.5284,0.049290999999999974,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,395.7386,12267.8966,1444.8432,0.13349699999999998,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,192.5034,11165.1972,1911.6528,0.20658599999999994,1.0
